timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:29:17.063Z,29.629337143539423,69.5788047634662,425.2812559167543,0,1,34,24.50984770902184,56.991403257509646,,952.1,0,0,27.11127159806465,56.68741252087134,429.47101028307287,0,1,34,,,,0,0,0,19.884990536470287,76.30777807627774,418.3285889024425,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.550417264638966,56.86980696285432,429.47101028307287,0.0615814991956671
2026-07-30T09:29:22.063Z,29.626403429185483,69.59092428711958,424.75313032507887,0,1,32,24.50886293811965,56.972262931758685,,952.1,0,0,27.14014443825819,56.57867126878421,427.9239092547656,0,1,30,,,,0,0,0,19.886491482823256,76.23700026864998,416.79573001219825,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.561375538175067,56.8148262665689,427.9239092547656,0.0615814991956671
2026-07-30T09:29:27.062Z,29.623763086266937,69.61183185840763,423.077817292571,0,1,27,24.50797664430769,56.94503663858282,,952.1,0,0,27.16612999443237,56.47080414190579,427.03151832928904,0,1,32,,,,0,0,0,19.88784233454093,76.17330024178499,416.71615701097846,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.57123798435756,56.755343639912006,427.03151832928904,0.0615814991956671
2026-07-30T09:29:32.064Z,29.621386777640243,69.63064867256686,422.9700355633139,0,1,33,24.507178979876915,56.920532974724544,,952.2,0,0,27.18951699498914,56.36372372771521,426.02836649636015,0,1,31,,,,0,0,0,19.889058101086835,76.10597021760648,415.64454130988065,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.580114185921808,56.69780927592081,426.02836649636015,0.0615814991956671
2026-07-30T09:29:37.064Z,29.61924809987622,69.63758380531019,423.4730320069825,0,1,36,24.506461081889224,56.89847967725209,,952.1,0,0,27.22056529549023,56.257351354943694,426.42552984672415,0,1,37,,,,0,0,0,19.89015229097815,76.05537319584585,415.1800871788926,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.592102767329628,56.642028348328736,426.42552984672415,0.0615814991956671
2026-07-30T09:29:42.063Z,29.6173232898886,69.64382542477917,423.7257288062843,0,1,35,24.5058149737003,56.878631709526886,,952.1,0,0,27.248508765941207,56.15161621944933,426.38297686205175,0,1,35,,,,0,0,0,19.891137061880336,75.99983587626126,414.9620784610034,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.602892490596663,56.587825513495865,426.38297686205175,0.0615814991956671
2026-07-30T09:29:47.063Z,29.61559096089974,69.62944288230125,424.25315592565585,0,1,37,24.505233476330268,56.8507685385742,,952.2,0,0,27.273657889347085,56.0364545975044,426.54467917584657,0,1,36,,,,0,0,0,19.892023355692302,75.94985228863513,413.46587061490305,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.612603241536995,56.52504296214627,426.54467917584657,0.0615814991956671
2026-07-30T09:29:52.064Z,29.614031864809768,69.64649859407112,427.2278403330903,0,1,49,24.50471012869724,56.82569168471679,,952.1,0,0,27.296292100412376,55.93280913775396,424.6902112582619,0,1,27,,,,0,0,0,19.89282102012308,75.90486705977162,412.11928355341274,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.62134291738329,56.46853866593166,424.6902112582619,0.0615814991956671
2026-07-30T09:29:57.063Z,29.6126286783288,69.67184873466401,431.50505629978124,0,1,57,24.50423911582752,56.80312251624511,,952.1,0,0,27.316662890371138,55.83952822397856,424.2211901324357,0,1,32,,,,0,0,0,19.893538918110764,75.86438035379446,411.10735519807145,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.629208625644964,56.41768479933849,424.2211901324357,0.0615814991956671
2026-07-30T09:30:02.062Z,29.611365810495915,69.69466386119761,434.45455066980315,0,1,52,24.503815204244766,56.78281026462061,,952.1,0,0,27.344996601334024,55.74557540158071,425.3990711191922,0,1,40,,,,0,0,0,19.894185026299688,75.82794231841501,410.29661967826434,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.64028776308047,56.36791631940465,425.3990711191922,0.0615814991956671
2026-07-30T09:30:07.062Z,29.610229229446325,69.72519747507785,438.50909560282287,0,1,59,24.50343368382029,56.75452923815855,,952.0,0,0,27.370496941200624,55.651017861422645,423.659164007273,0,1,27,,,,0,0,0,19.89476652366972,75.7951480865735,412.36695771043793,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.650258986772425,56.31312468746418,423.659164007273,0.0615814991956671
2026-07-30T09:30:12.062Z,29.609206306501694,69.75267772757007,439.55818604254057,0,1,46,24.50309031543826,56.72907631434269,,952.0,0,0,27.39344724708056,55.565916075280384,425.49324760654565,0,1,43,,,,0,0,0,19.895289871302747,75.76563327791615,414.3302619393941,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.65923308809518,56.263812218717774,425.49324760654565,0.0615814991956671
2026-07-30T09:30:17.062Z,29.608285675851526,69.77740995481307,442.50236743828657,0,1,56,24.50278128389444,56.70616868290842,,951.8,0,0,27.41410252237251,55.47932446775235,426.4439228458911,0,1,40,,,,0,0,0,19.890760884172472,75.72906995012454,415.2972357454547,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.667309779285667,56.21543099684599,426.4439228458911,0.0615814991956671
2026-07-30T09:30:22.062Z,29.60745710826637,69.79966895933177,441.25213069445795,0,1,37,24.502503155505,56.685551814617575,,952.0,0,0,27.442692270135257,55.39139202097712,426.499530561302,0,1,36,,,,0,0,0,19.881684795755227,75.73616295511209,416.36751217090927,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.67857880135709,56.16788789716139,426.499530561302,0.0615814991956671
2026-07-30T09:30:27.062Z,29.60671139743974,69.8197020633986,437.22691762501216,0,1,24,24.50225283995449,56.69699663315582,,952.1,0,0,27.46842304312173,55.31225281887941,425.9495775051718,0,1,33,,,,0,0,0,19.873516316179707,75.77254665960089,414.9307609538183,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.68872092122139,56.14309910744526,425.9495775051718,0.0615814991956671
2026-07-30T09:30:32.062Z,29.606040257695767,69.83773185705874,433.50422586251096,0,1,20,24.50202755595905,56.70729696984024,,952.1,0,0,27.49158073880956,55.24102753699147,426.1546197546547,0,1,36,,,,0,0,0,19.86616468456174,75.80529199364081,413.4376848584365,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.69784882909925,56.12078919670073,426.1546197546547,0.0615814991956671
2026-07-30T09:30:37.062Z,29.60543623192619,69.84395867135287,432.45380327625986,0,1,34,24.501824800363146,56.71656727285621,,952.1,0,0,27.522422664928605,55.18692478329232,425.33915777918924,0,1,32,,,,0,0,0,19.869548216105564,75.79476279427672,413.9939163725928,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.71006394618933,56.104710277030655,425.33915777918924,0.0615814991956671
2026-07-30T09:30:42.061Z,29.60489260873357,69.84956280421758,429.7084229486339,0,1,26,24.501642320326827,56.72491054557059,,952.1,0,0,27.550180398435742,55.13823230496309,423.0052420012703,0,1,25,,,,0,0,0,19.87259339449501,75.78528651484905,414.29452473533354,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.7210575515704,56.0902392493276,423.0052420012703,0.0615814991956671
2026-07-30T09:30:47.061Z,29.61440334786021,69.84460652379583,429.53758065377053,0,1,36,24.501478088294142,56.752419491013534,,952.1,0,0,27.575162358592173,55.09440907446678,421.8047178011433,0,1,28,,,,0,0,0,19.875334055045503,75.74675786336415,414.8650722618002,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.73095179641336,56.08921532439483,421.8047178011433,0.0615814991956671
2026-07-30T09:30:52.061Z,29.622963013074195,69.83014587141625,427.3838225883935,0,1,27,24.501330279464728,56.78717754191218,,952.0,0,0,27.59764612273296,55.05496816702011,423.62424602102897,0,1,42,,,,0,0,0,19.87780064954095,75.71208207702774,416.4785650356202,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.73985661677202,56.09429379195535,423.62424602102897,0.0615814991956671
2026-07-30T09:30:57.061Z,29.63066671176677,69.79713128427463,426.2454403295542,0,1,31,24.501197251518256,56.80845978772096,,952.0,0,0,27.617881510459664,55.0194713503181,425.5618214189261,0,1,43,,,,0,0,0,19.88002058458685,75.68087386932498,415.1307085320582,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.74787095509481,56.09286441275982,425.5618214189261,0.0615814991956671
2026-07-30T09:31:02.060Z,29.6476000405901,69.76741815584717,424.6208962965988,0,1,28,24.50107752636643,56.82761380894887,,952.0,0,0,27.6360933594137,54.98752421528629,424.30563927703355,0,1,30,,,,0,0,0,19.882018526128167,75.6527864823925,415.9176376788524,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.755083859585337,56.09157797148384,424.30563927703355,0.0615814991956671
2026-07-30T09:31:07.061Z,29.66284003653109,69.73067634026245,423.75880666693894,0,1,31,24.500969773729786,56.85485242805398,,952.0,0,0,27.652484023472333,54.96877179375767,423.6750753493302,0,1,32,,,,0,0,0,19.883816673515348,75.60750783415325,414.5258739109671,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.76157547362681,56.100420174335454,423.6750753493302,0.0615814991956671
2026-07-30T09:31:12.062Z,29.676556032877983,69.6876087062362,422.2829260002451,0,1,28,24.50087279635681,56.90936718524858,,952.1,0,0,27.6672356211251,54.9818946143819,424.4075678143972,0,1,38,,,,0,0,0,19.885435006163814,75.54675705073792,415.4732865198704,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.767417926264123,56.13837815690192,424.4075678143972,0.0615814991956671
2026-07-30T09:31:17.061Z,29.688900429590184,69.63884783561258,423.2546334002206,0,1,38,24.500785516721123,56.998430466723725,,952.1,0,0,27.680512059012592,55.03370515294371,422.76681103295755,0,1,27,,,,0,0,0,19.886891505547432,75.49208134566413,415.12595786788336,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.77267613363771,56.21254034121172,422.76681103295755,0.0615814991956671
2026-07-30T09:31:22.060Z,29.700010386631167,69.57496305205133,426.12917006019853,0,1,48,24.50070696504901,57.07858742005136,,952.1,0,0,27.69246085311133,55.080334637649344,421.5901299296618,0,1,28,,,,0,0,0,19.88820235499269,75.44287321109772,416.313362081095,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.77740852027394,56.27928630709055,421.5901299296618,0.0615814991956671
2026-07-30T09:31:27.060Z,29.71000934796805,69.5474667468462,429.4162530541787,0,1,51,24.50063626854411,57.18072867804622,,952.1,0,0,27.703214767800205,55.132301173884414,420.7311169366957,0,1,29,,,,0,0,0,19.88938211949342,75.41858588998795,419.0820258729856,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.78166766824655,56.3613576763815,420.7311169366957,0.0615814991956671
2026-07-30T09:31:32.060Z,29.719008413171245,69.52272007216158,429.47462774876084,0,1,37,24.500572641689697,57.2726558102416,,952.1,0,0,27.712893291020187,55.17907105649598,421.65800524302614,0,1,37,,,,0,0,0,19.890443907544075,75.39672730098916,419.97382328568705,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.78550090142189,56.43522190874335,421.65800524302614,0.0615814991956671
2026-07-30T09:31:37.061Z,29.71710757185412,69.50044806494542,429.4271649738847,0,1,36,24.500515377520728,57.335390229217445,,952.1,0,0,27.731603961918168,55.23116395084638,423.69220471872353,0,1,43,,,,0,0,0,19.891399516789665,75.38705457089024,420.47644095711837,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.792950811279702,56.49369971786902,423.69220471872353,0.0615814991956671
2026-07-30T09:31:42.061Z,29.715396814668708,69.49040325845088,432.0844484764963,0,1,49,24.500463839768656,57.3818512062957,,952.2,0,0,27.73844356572636,55.28804755576174,423.6229842468512,0,1,34,,,,0,0,0,19.8922595651107,75.38834911380123,419.7287968614066,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.795655730151736,56.54432974608212,423.6229842468512,0.0615814991956671
2026-07-30T09:31:47.060Z,29.71385713320184,69.48136293260579,433.77600362884664,0,1,46,24.50041745579179,57.423666085666135,,952.2,0,0,27.75459920915372,55.31924280018557,423.56068582216614,0,1,34,,,,0,0,0,19.893033608599627,75.38951420242111,417.75591717526595,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.80209015713656,56.58189677147391,423.56068582216614,0.0615814991956671
2026-07-30T09:31:52.061Z,29.71247141988165,69.48322663934522,434.398403265962,0,1,42,24.50037571021261,57.47129947709952,,952.1,0,0,27.769139288238343,55.347318520167015,424.00461723994954,0,1,36,,,,0,0,0,19.89373024773966,75.370562782179,418.88032545773933,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.807881141422904,56.62170709432652,424.00461723994954,0.0615814991956671
2026-07-30T09:31:57.059Z,29.71122427789349,69.4849039754107,433.9585629393658,0,1,37,24.50033813919135,57.51416952938957,,952.1,0,0,27.78222535941451,55.38258666815032,424.4041555159546,0,1,36,,,,0,0,0,19.89435722296569,75.35350650396109,420.79229291196543,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.81309302728061,56.66153638489387,424.4041555159546,0.0615814991956671
2026-07-30T09:32:02.059Z,29.71010185010413,69.48641357786963,432.8627066454292,0,1,34,24.50030432527221,57.552752576450615,,952.1,0,0,27.79400282347306,55.414328001335285,426.26373996435916,0,1,43,,,,0,0,0,19.894921500669124,75.33815585356497,420.41306362076887,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.817783724552555,56.697382746404486,426.26373996435916,0.0615814991956671
2026-07-30T09:32:07.058Z,29.709091665093723,69.48777222008266,434.6764359808863,0,1,47,24.500273892745,57.61747731880556,,952.1,0,0,27.80460254112576,55.45289520120176,427.5373659679233,0,1,41,,,,0,0,0,19.89542935060221,75.32434026820847,421.871757258692,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.8220053520973,56.75164447176404,427.5373659679233,0.0615814991956671
2026-07-30T09:32:12.059Z,29.70818249858435,69.4789949980744,433.1087923827977,0,1,32,24.500246503470493,57.675729586925,,952.0,0,0,27.814142287013176,55.48760568108158,427.683629371131,0,1,37,,,,0,0,0,19.895886415541987,75.31190624138762,422.88458153282284,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.825804816887565,56.80048002458763,427.683629371131,0.0615814991956671
2026-07-30T09:32:17.059Z,29.70736424872592,69.44109549826696,432.4979131445179,0,1,36,24.50022185312344,57.7281566282325,,952.0,0,0,27.82272805831186,55.51884511297342,430.015266434018,0,1,47,,,,0,0,0,19.896297773987783,75.30071561724885,422.99612337954056,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.82922433519881,56.84443202212887,430.015266434018,0.0615814991956671
