Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),CHAMBER_IDEALLOADS:Zone Ideal Loads Supply Air Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS:Zone Ideal Loads Supply Air Temperature [C](TimeStep),HANGER_IDEALLOADS:Zone Ideal Loads Supply Air Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS:Zone Ideal Loads Supply Air Temperature [C](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  00:11:00,28.93,24.462197245895425,29.238676999148673,24.462197245895425,0.0,25319.374343439846,29.238676999148673,0.0,0.0,0.07572256000000001,19.12,0.0,29.27870322780366,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:12:00,28.93,24.451655557473696,29.202093174582217,24.451655557473696,0.0,25268.54744100894,29.202093174582217,0.0,0.0,0.07572256000000001,19.12,0.0,29.238676999148673,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:13:00,28.93,24.440880063327562,29.168643091295124,24.440880063327562,0.0,25216.87532547664,29.168643091295124,0.0,0.0,0.07572256000000001,19.12,0.0,29.202093174582217,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:14:00,28.93,24.429319737609724,29.138042626152888,24.429319737609724,0.0,25161.473214601894,29.138042626152888,0.0,0.0,0.07572256000000001,19.12,0.0,29.168643091295124,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:15:00,28.93,24.41769142537678,29.110033369997463,24.41769142537678,0.0,25105.707305080366,29.110033369997463,0.0,0.0,0.07572256000000001,19.12,0.0,29.138042626152888,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:16:00,28.93,24.406569215483696,29.084381362011893,24.406569215483696,0.0,25052.33921966573,29.084381362011893,0.0,0.0,0.07572256000000001,19.12,0.0,29.110033369997463,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:17:00,28.93,24.395983229910442,29.060874653822733,24.395983229910442,0.0,25001.543975150737,29.060874653822733,0.0,0.0,0.07572256000000001,19.12,0.0,29.084381362011893,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:18:00,28.93,24.385807577352136,29.039321213905588,24.385807577352136,0.0,24952.726375009475,29.039321213905588,0.0,0.0,0.07572256000000001,19.12,0.0,29.060874653822733,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:19:00,28.93,24.375877210919356,29.019546759326012,24.375877210919356,0.0,24905.096825773217,29.019546759326012,0.0,0.0,0.07572256000000001,19.12,0.0,29.039321213905588,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:20:00,28.93,24.36615118725769,29.00139308910718,24.36615118725769,0.0,24858.451799195387,29.00139308910718,0.0,0.0,0.07572256000000001,19.12,0.0,29.019546759326012,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:21:00,28.93,24.356591196994618,28.984716300898203,24.356591196994618,0.0,24812.607361830927,28.984716300898203,0.0,0.0,0.07572256000000001,19.12,0.0,29.00139308910718,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:22:00,28.93,24.347212763342014,28.969385751858166,24.347212763342014,0.0,24767.634690843057,28.969385751858166,0.0,0.0,0.07572256000000001,19.12,0.0,28.984716300898203,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:23:00,28.93,24.337989393948362,28.9552824456485,24.337989393948362,0.0,24723.409098219752,28.9552824456485,0.0,0.0,0.07572256000000001,19.12,0.0,28.969385751858166,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:24:00,28.93,24.328927986242356,28.94229830057478,24.328927986242356,0.0,24679.961659513472,28.94229830057478,0.0,0.0,0.07572256000000001,19.12,0.0,28.9552824456485,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:25:00,28.93,24.320000644013724,28.930334760081674,24.320000644013724,0.0,24637.160414580838,28.930334760081674,0.0,0.0,0.07572256000000001,19.12,0.0,28.94229830057478,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:26:00,28.93,24.311214730772928,28.919302309763648,24.311214730772928,0.0,24595.038670471262,28.919302309763648,0.0,0.0,0.07572256000000001,19.12,0.0,28.930334760081674,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:27:00,28.93,24.302547723176655,28.90911922693314,24.302547723176655,0.0,24553.490048731917,28.90911922693314,0.0,0.0,0.07572256000000001,19.12,0.0,28.919302309763648,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:28:00,28.93,24.294008795068866,28.899711264280175,24.294008795068866,0.0,24512.556610293737,28.899711264280175,0.0,0.0,0.07572256000000001,19.12,0.0,28.90911922693314,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:29:00,28.93,24.28557849036061,28.89101059255528,24.28557849036061,0.0,24472.146627568676,28.89101059255528,0.0,0.0,0.07572256000000001,19.12,0.0,28.899711264280175,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:30:00,28.93,24.277265953959496,28.882955599496213,24.277265953959496,0.0,24432.302300622447,28.882955599496213,0.0,0.0,0.07572256000000001,19.12,0.0,28.89101059255528,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:31:00,28.93,24.26905353588741,28.875489901992868,24.26905353588741,0.0,24392.940467718516,28.875489901992868,0.0,0.0,0.07572256000000001,19.12,0.0,28.882955599496213,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:32:00,28.93,24.260950145649836,28.868562329342428,24.260950145649836,0.0,24354.10227625977,28.868562329342428,0.0,0.0,0.07572256000000001,19.12,0.0,28.875489901992868,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:33:00,28.93,24.25293967694782,28.862126017659378,24.25293967694782,0.0,24315.711833192476,28.862126017659378,0.0,0.0,0.07572256000000001,19.12,0.0,28.868562329342428,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:34:00,28.93,24.245061501415197,28.856138603154378,24.245061501415197,0.0,24277.954701459075,28.856138603154378,0.0,0.0,0.07572256000000001,19.12,0.0,28.862126017659378,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:35:00,28.93,24.23725091718354,28.850560901832097,24.23725091718354,0.0,24240.52650086145,28.850560901832097,0.0,0.0,0.07572256000000001,19.12,0.0,28.856138603154378,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:36:00,28.93,24.229539600669135,28.84535763309803,24.229539600669135,0.0,24203.573699384,28.84535763309803,0.0,0.0,0.07572256000000001,19.12,0.0,28.850560901832097,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:37:00,28.93,24.22191797689338,28.840496346960638,24.22191797689338,0.0,24167.052599881954,28.840496346960638,0.0,0.0,0.07572256000000001,19.12,0.0,28.84535763309803,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:38:00,28.93,24.214386168321646,28.83594757005549,24.214386168321646,0.0,24130.96321265662,28.83594757005549,0.0,0.0,0.07572256000000001,19.12,0.0,28.840496346960638,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:39:00,28.93,24.206930010923397,28.831684235841234,24.206930010923397,0.0,24095.238448076663,28.831684235841234,0.0,0.0,0.07572256000000001,19.12,0.0,28.83594757005549,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:40:00,28.93,24.199555579474485,28.827681798598096,24.199555579474485,0.0,24059.906159807062,28.827681798598096,0.0,0.0,0.07572256000000001,19.12,0.0,28.831684235841234,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:41:00,28.93,24.192250947168578,28.823917726773413,24.192250947168578,0.0,24024.91027496555,28.823917726773413,0.0,0.0,0.07572256000000001,19.12,0.0,28.827681798598096,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:42:00,28.93,24.185023333157158,28.82037161429897,24.185023333157158,0.0,23990.284176877736,28.82037161429897,0.0,0.0,0.07572256000000001,19.12,0.0,28.823917726773413,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:43:00,28.93,24.177862319604156,28.81702465885809,24.177862319604156,0.0,23955.97899470547,28.81702465885809,0.0,0.0,0.07572256000000001,19.12,0.0,28.82037161429897,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:44:00,28.93,24.17077511486409,28.813859874139805,24.17077511486409,0.0,23922.028167376335,28.813859874139805,0.0,0.0,0.07572256000000001,19.12,0.0,28.81702465885809,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:45:00,28.93,24.16375172534941,28.81086160325992,24.16375172534941,0.0,23888.384733690284,28.81086160325992,0.0,0.0,0.07572256000000001,19.12,0.0,28.813859874139805,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:46:00,28.93,24.156798847604524,28.808015673910443,24.156798847604524,0.0,23855.079915970193,28.808015673910443,0.0,0.0,0.07572256000000001,19.12,0.0,28.81086160325992,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:47:00,28.93,24.149906850805575,28.805309034070962,24.149906850805575,0.0,23822.068320695602,28.805309034070962,0.0,0.0,0.07572256000000001,19.12,0.0,28.808015673910443,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:48:00,28.93,24.14308209332853,28.802729895253943,24.14308209332853,0.0,23789.37957170698,28.802729895253943,0.0,0.0,0.07572256000000001,19.12,0.0,28.805309034070962,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:49:00,28.93,24.1363154007891,28.800267346843363,24.1363154007891,0.0,23756.970541278282,28.800267346843363,0.0,0.0,0.07572256000000001,19.12,0.0,28.802729895253943,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:50:00,28.93,24.12961287428008,28.79791157124974,24.12961287428008,0.0,23724.869586785917,28.79791157124974,0.0,0.0,0.07572256000000001,19.12,0.0,28.800267346843363,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:51:00,28.93,24.122965788401277,28.79565348041291,24.122965788401277,0.0,23693.03560820211,28.79565348041291,0.0,0.0,0.07572256000000001,19.12,0.0,28.79791157124974,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:52:00,28.93,24.116380015322893,28.79348487482546,24.116380015322893,0.0,23661.49603301804,28.79348487482546,0.0,0.0,0.07572256000000001,19.12,0.0,28.79565348041291,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:53:00,28.93,24.109847241264017,28.79139817423641,24.109847241264017,0.0,23630.211762778847,28.79139817423641,0.0,0.0,0.07572256000000001,19.12,0.0,28.79348487482546,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:54:00,28.93,24.103373137443857,28.789386561386053,24.103373137443857,0.0,23599.209124635083,28.789386561386053,0.0,0.0,0.07572256000000001,19.12,0.0,28.79139817423641,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:55:00,28.93,24.09694978436417,28.787443690940094,24.09694978436417,0.0,23568.450889493874,28.787443690940094,0.0,0.0,0.07572256000000001,19.12,0.0,28.789386561386053,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:56:00,28.93,24.09058266785392,28.785563886140384,24.09058266785392,0.0,23537.962659363133,28.785563886140384,0.0,0.0,0.07572256000000001,19.12,0.0,28.787443690940094,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:57:00,28.93,24.084264227900054,28.783741862100722,24.084264227900054,0.0,23507.70880898481,28.783741862100722,0.0,0.0,0.07572256000000001,19.12,0.0,28.785563886140384,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:58:00,28.93,24.077999781791316,28.781972874395883,24.077999781791316,0.0,23477.714194107208,28.781972874395883,0.0,0.0,0.07572256000000001,19.12,0.0,28.783741862100722,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:59:00,28.93,24.071782100768708,28.780252513607323,24.071782100768708,0.0,23447.9447597867,28.780252513607323,0.0,0.0,0.07572256000000001,19.12,0.0,28.781972874395883,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:00:00,28.93,24.065616349235725,28.778576839458374,24.065616349235725,0.0,23418.424589730235,28.778576839458374,0.0,0.0,0.07572256000000001,19.12,0.0,28.780252513607323,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49104000.0 
 07/21  01:01:00,28.93,24.059495602103475,28.7769421556701,24.059495602103475,0.0,23389.121167896577,28.7769421556701,0.0,0.0,0.07572256000000001,19.12,0.0,28.778576839458374,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:02:00,28.93,24.053424879734063,28.775345183436574,24.053424879734063,0.0,23360.057847864526,28.775345183436574,0.0,0.0,0.07572256000000001,19.12,0.0,28.7769421556701,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:03:00,28.93,24.047397538445928,28.77378284539185,24.047397538445928,0.0,23331.203447229527,28.77378284539185,0.0,0.0,0.07572256000000001,19.12,0.0,28.775345183436574,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:04:00,28.93,24.04141846836721,28.772252400199015,24.04141846836721,0.0,23302.58065532789,28.772252400199015,0.0,0.0,0.07572256000000001,19.12,0.0,28.77378284539185,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:05:00,28.93,24.035481283165034,28.770751279898022,24.035481283165034,0.0,23274.159608090064,28.770751279898022,0.0,0.0,0.07572256000000001,19.12,0.0,28.772252400199015,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:06:00,28.93,24.02959074646344,28.76927721225136,24.02959074646344,0.0,23245.962397491283,28.76927721225136,0.0,0.0,0.07572256000000001,19.12,0.0,28.770751279898022,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:07:00,28.93,24.023740710345418,28.767828041124883,24.023740710345418,0.0,23217.960239633598,28.767828041124883,0.0,0.0,0.07572256000000001,19.12,0.0,28.76927721225136,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:08:00,28.93,24.01793582466246,28.766401878514763,24.01793582466246,0.0,23190.174689605898,28.766401878514763,0.0,0.0,0.07572256000000001,19.12,0.0,28.767828041124883,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:09:00,28.93,24.012170160500215,28.764996930491915,24.012170160500215,0.0,23162.578050111377,28.764996930491915,0.0,0.0,0.07572256000000001,19.12,0.0,28.766401878514763,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:10:00,28.93,24.00644825842968,28.76361161861545,24.00644825842968,0.0,23135.19136036263,28.76361161861545,0.0,0.0,0.07572256000000001,19.12,0.0,28.764996930491915,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:11:00,28.93,24.000764395225787,28.76224444584439,24.000764395225787,0.0,23107.987799565934,28.76224444584439,0.0,0.0,0.07572256000000001,19.12,0.0,28.76361161861545,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:12:00,28.93,23.995123008589275,28.760894108103127,23.995123008589275,0.0,23080.988068052982,28.760894108103127,0.0,0.0,0.07572256000000001,19.12,0.0,28.76224444584439,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:13:00,28.93,23.98951856069927,28.759559345807553,23.98951856069927,0.0,23054.1661744449,28.759559345807553,0.0,0.0,0.07572256000000001,19.12,0.0,28.760894108103127,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:14:00,28.93,23.983955396075473,28.75823907830803,23.983955396075473,0.0,23027.542330329365,28.75823907830803,0.0,0.0,0.07572256000000001,19.12,0.0,28.759559345807553,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:15:00,28.93,23.978428150569346,28.756932258579123,23.978428150569346,0.0,23001.091415904164,28.756932258579123,0.0,0.0,0.07572256000000001,19.12,0.0,28.75823907830803,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:16:00,28.93,23.97294107920368,28.755637983779962,23.97294107920368,0.0,22974.833220180157,28.755637983779962,0.0,0.0,0.07572256000000001,19.12,0.0,28.756932258579123,0.07572256000000001,0.07572256000000001,0.0,0.0,0.07572256000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
