rmse_cont,mae_cont,peak_err,tau_opt,acc_exact_pct,acc_tol1_pct,mae_disc,rmse_disc,f1_score,precision,recall,dataset,day,model,environment
0.6415,0.5401,0.0332,0.8,62.79,100.0,0.3721,0.61,0.0,0.0,0.0,day_3_p_1,3,Single EKF,EnergyPlus BEM Benchmark
0.4603,0.3681,0.3861,0.52,70.59,100.0,0.2941,0.5423,0.3478,0.5,0.2667,day_3_p_2,3,Single EKF,EnergyPlus BEM Benchmark
0.5956,0.5045,0.6545,0.12,84.62,100.0,0.1538,0.3922,0.8824,0.7895,1.0,day_3_p_3,3,Single EKF,EnergyPlus BEM Benchmark
0.4281,0.3302,0.0314,0.16,82.61,100.0,0.1739,0.417,0.8824,0.7895,1.0,day_3_p_4,3,Single EKF,EnergyPlus BEM Benchmark
0.5682,0.4323,0.5129,0.12,65.38,100.0,0.3462,0.5883,0.6087,0.5385,0.7,day_4_p_1,4,Single EKF,EnergyPlus BEM Benchmark
0.433,0.3662,0.3358,0.26,89.47,100.0,0.1053,0.3244,0.9091,0.8333,1.0,day_4_p_2,4,Single EKF,EnergyPlus BEM Benchmark
0.7739,0.6142,1.3172,0.32,62.22,95.56,0.4222,0.7149,0.6667,0.8235,0.56,day_4_p_3,4,Single EKF,EnergyPlus BEM Benchmark
0.6572,0.4955,0.589,0.42,70.59,100.0,0.2941,0.5423,0.8077,0.875,0.75,day_4_p_4,4,Single EKF,EnergyPlus BEM Benchmark
0.9767,0.7522,1.3252,0.26,53.85,98.08,0.4808,0.7206,0.8276,0.8571,0.8,day_4_p_5,4,Single EKF,EnergyPlus BEM Benchmark
1.4795,1.1434,2.1556,0.1,42.22,73.33,0.8889,1.2649,0.7857,0.9565,0.6667,day_4_p_6,4,Single EKF,EnergyPlus BEM Benchmark
0.4835,0.4111,0.3956,0.24,67.44,100.0,0.3256,0.5706,0.6316,0.5217,0.8,day_3_p_1,3,Dual EKF,EnergyPlus BEM Benchmark
0.4831,0.3828,0.3517,0.66,70.59,100.0,0.2941,0.5423,0.0,0.0,0.0,day_3_p_2,3,Dual EKF,EnergyPlus BEM Benchmark
0.6339,0.5231,0.5472,0.1,73.08,100.0,0.2692,0.5189,0.7742,0.75,0.8,day_3_p_3,3,Dual EKF,EnergyPlus BEM Benchmark
0.4724,0.3284,0.0151,0.1,82.61,100.0,0.1739,0.417,0.875,0.8235,0.9333,day_3_p_4,3,Dual EKF,EnergyPlus BEM Benchmark
0.5778,0.3979,0.7412,0.26,61.54,100.0,0.3846,0.6202,0.0,0.0,0.0,day_4_p_1,4,Dual EKF,EnergyPlus BEM Benchmark
0.7993,0.6627,0.9786,0.88,55.26,100.0,0.4474,0.6689,0.6364,0.5833,0.7,day_4_p_2,4,Dual EKF,EnergyPlus BEM Benchmark
1.0777,0.9211,0.4926,0.82,31.11,88.89,0.8,1.0111,0.0,0.0,0.0,day_4_p_3,4,Dual EKF,EnergyPlus BEM Benchmark
0.6093,0.4493,0.7188,0.52,62.75,100.0,0.3725,0.6104,0.7308,0.7917,0.6786,day_4_p_4,4,Dual EKF,EnergyPlus BEM Benchmark
0.8669,0.5796,0.6573,0.32,63.46,86.54,0.5,0.8771,0.75,1.0,0.6,day_4_p_5,4,Dual EKF,EnergyPlus BEM Benchmark
1.6575,1.2039,2.0069,0.1,55.56,62.22,1.0,1.5706,0.6792,0.9,0.5455,day_4_p_6,4,Dual EKF,EnergyPlus BEM Benchmark
