timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:56:12.383Z,29.5,69.9,400,0,1,13,23.7,55.3,0,955.5,0,0,27.3,51.7,411,0,1,28,0,0,0,0,0,0,17.6,77.7,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:17.384Z,29.6,70.3,400,0,1,20,23.7,55.2,0,955.5,0,0,27.3,51.7,425,0,1,35,0,0,0,0,0,0,17.5,77.5,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:22.384Z,29.6,70,403,0,1,25,23.7,55.2,0,955.5,0,0,27.3,51.7,423,0,1,34,0,0,0,0,0,0,17.5,77.5,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:27.384Z,29.6,69.6,402,0,1,25,23.7,55.2,0,955.5,0,0,27.3,51.6,437,0,1,40,0,0,0,0,0,0,17.5,77.3,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:32.384Z,29.5,69.5,400,0,1,22,23.7,55.1,0,955.4,0,0,27.2,51.6,445,0,1,44,0,0,0,0,0,0,17.5,77.3,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:37.379Z,29.5,69.8,412,0,1,29,23.7,55.1,0,955.4,0,0,27.2,51.6,409,0,1,28,0,0,0,0,0,0,17.5,77.3,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:42.382Z,29.5,70.1,422,0,1,34,23.7,55.1,0,955.4,0,0,27.2,51.6,417,0,1,31,0,0,0,0,0,0,17.5,77.3,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:47.383Z,29.6,70.6,424,0,1,34,23.7,55.1,0,955.4,0,0,27.2,51.6,437,0,1,41,0,0,0,0,0,0,17.5,77.3,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:52.383Z,29.6,71.1,429,0,1,37,23.6,55.1,0,955.4,0,0,27.2,51.6,418,0,1,32,0,0,0,0,0,0,17.5,77.5,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:56:57.383Z,29.6,71.5,438,0,1,41,23.7,55,0,955.4,0,0,27.2,51.6,414,0,1,30,0,0,0,0,0,0,17.5,77.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:02.383Z,29.6,71.5,452,0,1,48,23.7,55,0,955.4,0,0,27.2,51.6,400,0,1,19,0,0,0,0,0,0,17.5,77.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:07.382Z,29.5,71.6,466,0,1,54,23.6,55,0,955.4,0,0,27.2,51.5,408,0,1,27,0,0,0,0,0,0,17.5,77.6,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:12.382Z,29.5,71.8,457,0,1,50,23.6,55,0,955.4,0,0,27.2,51.5,441,0,1,42,0,0,0,0,0,0,17.5,77.6,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:17.383Z,29.6,72.3,454,0,1,48,23.6,55,0,955.5,0,0,27.2,51.4,433,0,1,39,0,0,0,0,0,0,17.5,77.6,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:22.382Z,29.5,72.4,438,0,1,41,23.6,55,0,955.5,0,0,27.2,51.5,433,0,1,39,0,0,0,0,0,0,17.5,77.8,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:27.383Z,29.6,72.6,456,0,1,50,23.6,54.9,0,955.4,0,0,27.2,51.5,444,0,1,44,0,0,0,0,0,0,17.5,77.8,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:32.382Z,29.5,72.6,440,0,1,42,23.6,54.9,0,955.4,0,0,27.2,51.5,427,0,1,36,0,0,0,0,0,0,17.5,77.9,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:37.382Z,29.6,72.7,416,0,1,31,23.6,54.9,0,955.5,0,0,27.2,51.4,446,0,1,45,0,0,0,0,0,0,17.5,78,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:42.382Z,29.5,72.7,466,0,1,54,23.6,54.9,0,955.5,0,0,27.2,51.4,429,0,1,37,0,0,0,0,0,0,17.5,78,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:47.382Z,29.5,72.7,475,0,1,59,23.6,54.9,0,955.5,0,0,27.2,51.3,428,0,1,36,0,0,0,0,0,0,17.5,78.2,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:52.382Z,29.6,72.6,447,0,1,45,23.6,54.9,0,955.5,0,0,27.1,51.4,423,0,1,34,0,0,0,0,0,0,17.5,78.4,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:57:57.444Z,29.6,72.6,435,0,1,40,23.6,54.9,0,955.5,0,0,27.1,51.4,432,0,1,38,0,0,0,0,0,0,17.5,78.5,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:02.382Z,29.6,72.6,420,0,1,32,23.6,54.9,0,955.5,0,0,27.1,51.4,429,0,1,37,0,0,0,0,0,0,17.5,78.5,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:07.383Z,29.6,72.7,438,0,1,41,23.6,54.8,0,955.5,0,0,27.1,51.4,437,0,1,41,0,0,0,0,0,0,17.5,78.6,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:12.382Z,29.6,72.7,421,0,1,33,23.6,54.8,0,955.5,0,0,27.1,51.4,426,0,1,35,0,0,0,0,0,0,17.5,78.6,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:17.381Z,29.6,72.3,416,0,1,31,23.6,54.9,0,955.5,0,0,27.1,51.3,439,0,1,42,0,0,0,0,0,0,17.5,78.5,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:22.382Z,29.6,71.6,400,0,1,24,23.6,54.8,0,955.5,0,0,27.1,51.4,426,0,1,35,0,0,0,0,0,0,17.5,78.7,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:27.379Z,29.6,71.6,442,0,1,43,23.6,54.8,0,955.5,0,0,27.1,51.4,413,0,1,29,0,0,0,0,0,0,17.5,78.7,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:32.381Z,29.5,71.5,414,0,1,30,23.5,54.8,0,955.5,0,0,27.1,51.3,436,0,1,40,0,0,0,0,0,0,17.5,78.6,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:37.382Z,29.6,71.5,433,0,1,39,23.5,54.8,0,955.4,0,0,27.1,51.3,422,0,1,34,0,0,0,0,0,0,17.5,78.5,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:42.380Z,29.5,71,408,0,1,27,23.5,54.8,0,955.4,0,0,27.1,51.3,420,0,1,33,0,0,0,0,0,0,17.5,78.5,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:47.384Z,29.5,70.7,405,0,1,26,23.5,54.8,0,955.5,0,0,27.1,51.3,406,0,1,26,0,0,0,0,0,0,17.5,78.3,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:52.379Z,29.5,70.9,409,0,1,28,23.5,54.8,0,955.5,0,0,27.1,51.3,438,0,1,41,0,0,0,0,0,0,17.5,78.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:58:57.480Z,29.5,71.1,411,0,1,29,23.5,54.8,0,955.5,0,0,27.1,51.3,440,0,1,42,0,0,0,0,0,0,17.5,78.2,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:02.379Z,29.5,71.3,463,0,1,53,23.5,54.8,0,955.4,0,0,27.1,51.3,401,0,1,24,0,0,0,0,0,0,17.5,78.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:07.380Z,29.5,71.8,473,0,1,58,23.5,54.8,0,955.4,0,0,27.1,51.3,431,0,1,38,0,0,0,0,0,0,17.5,78.1,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:12.380Z,29.6,72.1,474,0,1,59,23.5,54.8,0,955.4,0,0,27.1,51.3,409,0,1,28,0,0,0,0,0,0,17.5,78.1,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:17.379Z,29.5,72.3,480,0,1,62,23.5,54.7,0,955.5,0,0,27.1,51.3,409,0,1,28,0,0,0,0,0,0,17.5,78.1,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:22.379Z,29.5,72.2,450,0,1,47,23.5,54.7,0,955.5,0,0,27.1,51.3,437,0,1,41,0,0,0,0,0,0,17.5,78.1,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:27.379Z,29.5,71.6,412,0,1,29,23.5,54.7,0,955.5,0,0,27.1,51.3,452,0,1,48,0,0,0,0,0,0,17.5,78.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:32.380Z,29.5,70.5,400,0,1,14,23.5,54.7,0,955.5,0,0,27.1,51.2,429,0,1,37,0,0,0,0,0,0,17.5,78.1,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:37.379Z,29.5,70,400,0,1,17,23.5,54.7,0,955.4,0,0,27,51.2,437,0,1,40,0,0,0,0,0,0,17.5,78.1,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:42.379Z,29.5,70.9,472,0,1,57,23.5,54.7,0,955.4,0,0,27,51.2,450,0,1,47,0,0,0,0,0,0,17.6,78.3,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:47.378Z,29.5,70.8,412,0,1,29,23.5,54.7,0,955.4,0,0,27.1,51.2,451,0,1,47,0,0,0,0,0,0,17.6,78.4,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:52.378Z,29.5,71.1,406,0,1,26,23.5,54.7,0,955.4,0,0,27.1,51.2,433,0,1,38,0,0,0,0,0,0,17.6,78.4,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:59:57.378Z,29.4,71.2,400,0,1,22,23.5,54.7,0,955.5,0,0,27,51.2,441,0,1,42,0,0,0,0,0,0,17.5,78.3,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:02.378Z,29.4,71.1,413,0,1,29,23.5,54.8,0,955.5,0,0,27,51.2,423,0,1,34,0,0,0,0,0,0,17.5,78.3,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:07.378Z,29.4,71.1,413,0,1,30,23.5,54.8,0,955.5,0,0,27,51.2,400,0,1,22,0,0,0,0,0,0,17.5,78.3,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:12.379Z,29.5,71,452,0,1,47,23.5,54.7,0,955.5,0,0,27,51.2,427,0,1,36,0,0,0,0,0,0,17.5,78.3,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:17.378Z,29.4,71.5,467,0,1,55,23.5,54.6,0,955.2,0,0,27,51.2,434,0,1,39,0,0,0,0,0,0,17.3,78.3,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:22.378Z,29.5,71.6,446,0,1,45,23.5,54.6,0,955.2,0,0,27,51.2,474,0,1,58,0,0,0,0,0,0,17.3,78.3,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:27.383Z,29.4,71.7,423,0,1,34,23.5,60,0,955.4,0,0,27,54.4,477,0,1,60,0,0,0,0,0,0,17.4,78.9,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:32.385Z,29.4,71.3,432,0,1,38,23.5,58.2,0,955.5,0,0,27,54.6,451,0,1,47,0,0,0,0,0,0,17.5,79.1,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:37.384Z,29.4,71.2,441,0,1,42,23.5,58.2,0,955.5,0,0,27,54.6,470,0,1,57,0,0,0,0,0,0,17.5,79.1,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:42.378Z,29.4,71.3,435,0,1,40,23.5,57,0,955.5,0,0,27,53.9,424,0,1,34,0,0,0,0,0,0,17.5,79.1,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:47.378Z,29.4,71.2,431,0,1,38,23.5,57,0,955.5,0,0,27,53.9,447,0,1,45,0,0,0,0,0,0,17.5,78.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:52.381Z,29.4,71.3,447,0,1,45,23.5,56.3,0,955.5,0,0,27,53.5,438,0,1,41,0,0,0,0,0,0,17.5,78.8,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:00:57.382Z,29.4,71.3,433,0,1,39,23.5,56.3,0,955.5,0,0,27,53.5,408,0,1,27,0,0,0,0,0,0,17.5,78.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:02.382Z,29.4,70.9,430,0,1,37,23.5,57,0,955.5,0,0,27,54.1,441,0,1,43,0,0,0,0,0,0,17.5,78.8,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:07.443Z,29.4,70.6,434,0,1,39,23.5,57.1,0,955.6,0,0,27,54.2,432,0,1,38,0,0,0,0,0,0,17.4,78.7,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:12.383Z,29.4,71,433,0,1,39,23.5,57.1,0,955.6,0,0,27,54.2,464,0,1,53,0,0,0,0,0,0,17.4,78.7,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:17.383Z,29.4,70.7,421,0,1,33,23.5,57.3,0,955.5,0,0,27,54,447,0,1,45,0,0,0,0,0,0,17.4,78.5,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:22.384Z,29.4,70.3,430,0,1,37,23.5,57.2,0,955.5,0,0,27,54.3,466,0,1,54,0,0,0,0,0,0,17.4,78.5,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:27.382Z,29.4,70,429,0,1,37,23.5,57.2,0,955.5,0,0,27,54.3,436,0,1,40,0,0,0,0,0,0,17.4,78.6,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:32.502Z,29.3,70.2,414,0,1,30,23.5,57.3,0,955.6,0,0,27,54.3,444,0,1,44,0,0,0,0,0,0,17.4,78.7,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:37.383Z,29.3,70.1,400,0,1,22,23.5,57.5,0,955.5,0,0,27,54.3,438,0,1,41,0,0,0,0,0,0,17.4,78.7,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:42.382Z,29.4,70.3,409,0,1,28,23.5,57.5,0,955.5,0,0,27,54.3,463,0,1,53,0,0,0,0,0,0,17.4,78.8,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:47.382Z,29.4,70.3,406,0,1,26,23.5,57.5,0,955.5,0,0,27,54.2,431,0,1,38,0,0,0,0,0,0,17.4,79.1,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:52.382Z,29.3,70.2,400,0,1,23,23.5,57.5,0,955.5,0,0,27,54.2,458,0,1,51,0,0,0,0,0,0,17.4,79.1,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:01:57.382Z,29.3,70.3,400,0,1,23,23.5,57.6,0,955.5,0,0,27,54.3,470,0,1,57,0,0,0,0,0,0,17.4,79.1,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:02:02.382Z,29.3,70.6,400,0,1,24,23.5,57.6,0,955.5,0,0,27,54.3,429,0,1,37,0,0,0,0,0,0,17.4,79.1,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:02:07.382Z,29.3,70.5,406,0,1,26,23.5,58.1,0,955.5,0,0,27,54.6,462,0,1,53,0,0,0,0,0,0,17.4,79.2,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:02:12.382Z,29.4,71,461,0,1,52,23.5,58.8,0,955.5,0,0,27,55,445,0,1,44,0,0,0,0,0,0,17.4,79.2,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:02:17.383Z,29.4,71.7,466,0,1,55,23.5,58.8,0,955.5,0,0,27,55,462,0,1,52,0,0,0,0,0,0,17.4,79.4,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T04:02:22.383Z,29.4,72,464,0,1,53,23.5,58.5,0,955.5,0,0,27,54.8,460,0,1,52,0,0,0,0,0,0,17.4,79.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
