timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T05:52:11.540Z,29.9,68.1,459,0,1,51,22.6,73.8,0,954.8,0,0,26.4,66.8,423,0,1,34,0,0,0,0,0,0,18.9,83.1,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:16.534Z,30,68.5,440,0,1,42,22.6,73.8,0,954.8,0,0,26.4,66.8,432,0,1,38,0,0,0,0,0,0,18.9,83.1,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:21.540Z,30,68.9,452,0,1,48,22.6,73.5,0,954.8,0,0,26.3,66.5,407,0,1,27,0,0,0,0,0,0,18.9,83.2,517,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:26.540Z,30,69.1,481,0,1,62,22.6,73.5,0,954.8,0,0,26.3,66.5,400,0,1,22,0,0,0,0,0,0,18.9,83.2,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:31.539Z,30,69.2,482,0,1,63,22.6,73.3,0,954.8,0,0,26.4,66.4,428,0,1,36,0,0,0,0,0,0,18.9,83.3,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:36.539Z,30,69.3,477,0,1,60,22.6,73,0,954.9,0,0,26.3,66.1,421,0,1,33,0,0,0,0,0,0,18.9,83.4,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:41.539Z,30.1,69.3,495,0,2,69,22.6,73,0,954.9,0,0,26.3,66.1,435,0,1,39,0,0,0,0,0,0,18.9,83.4,493,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:46.539Z,30.1,69.2,433,0,1,39,22.6,72.8,0,954.7,0,0,26.3,66,425,0,1,35,0,0,0,0,0,0,18.9,83.4,503,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:51.539Z,30.1,68.6,423,0,1,34,22.6,72.6,0,954.8,0,0,26.3,65.8,414,0,1,30,0,0,0,0,0,0,18.9,83.4,478,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:52:56.538Z,30.1,68.2,420,0,1,33,22.6,72.6,0,954.8,0,0,26.3,65.8,440,0,1,42,0,0,0,0,0,0,18.9,83.4,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:01.540Z,30,67.6,411,0,1,29,22.5,72.5,0,954.8,0,0,26.3,65.7,428,0,1,36,0,0,0,0,0,0,18.9,83.4,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:06.539Z,30.1,67.5,441,0,1,42,22.5,72.2,0,954.9,0,0,26.3,65.5,421,0,1,33,0,0,0,0,0,0,18.9,83.4,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:11.538Z,30.1,67.4,449,0,1,46,22.5,72.2,0,954.9,0,0,26.3,65.5,400,0,1,22,0,0,0,0,0,0,18.8,83.4,503,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:16.538Z,30.1,67.6,496,0,2,70,22.5,72.2,0,954.8,0,0,26.3,65.3,427,0,1,36,0,0,0,0,0,0,18.8,83.3,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:21.537Z,30.1,68.1,471,0,1,57,22.5,72.2,0,954.8,0,0,26.3,65.3,437,0,1,40,0,0,0,0,0,0,18.8,83.3,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:26.539Z,30.1,68.4,488,0,2,66,22.5,71.9,0,954.8,0,0,26.2,65.2,410,0,1,28,0,0,0,0,0,0,18.8,83.3,534,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:31.537Z,30.1,68.6,496,0,2,70,22.5,71.9,0,954.8,0,0,26.2,65.2,410,0,1,28,0,0,0,0,0,0,18.8,83.3,528,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:36.538Z,30.1,68.8,510,0,2,77,22.5,71.7,0,954.8,0,0,26.2,65,400,0,1,20,0,0,0,0,0,0,18.7,83.5,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:41.539Z,30.1,69,498,0,2,71,22.5,71.7,0,954.8,0,0,26.2,65,417,0,1,31,0,0,0,0,0,0,18.7,83.5,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:46.538Z,30.1,69.1,480,0,1,62,22.5,71.5,0,954.7,0,0,26.2,64.9,410,0,1,28,0,0,0,0,0,0,18.8,83.6,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:51.537Z,30.1,69.2,461,0,1,52,22.5,71.4,0,954.8,0,0,26.2,64.7,428,0,1,36,0,0,0,0,0,0,18.8,83.7,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:53:56.538Z,30.1,69.2,484,0,1,64,22.5,71.4,0,954.8,0,0,26.2,64.7,424,0,1,35,0,0,0,0,0,0,18.8,83.7,517,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:01.537Z,30.1,69.1,501,0,2,73,22.5,71.2,0,954.9,0,0,26.2,64.6,434,0,1,39,0,0,0,0,0,0,18.7,83.7,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:06.537Z,30.1,68.9,503,0,2,74,22.5,71,0,954.8,0,0,26.3,64.5,440,0,1,42,0,0,0,0,0,0,18.8,83.9,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:11.538Z,30.1,68.7,494,0,2,69,22.5,71,0,954.8,0,0,26.3,64.5,440,0,1,42,0,0,0,0,0,0,18.8,83.9,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:16.537Z,30.1,68,465,0,1,54,22.5,70.9,0,954.8,0,0,26.2,64.3,429,0,1,37,0,0,0,0,0,0,18.7,84,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:21.537Z,30.2,67.9,476,0,1,59,22.5,70.9,0,954.8,0,0,26.2,64.3,424,0,1,34,0,0,0,0,0,0,18.7,84,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:26.537Z,30.2,67.6,482,0,1,63,22.5,70.8,0,954.8,0,0,26.2,64.2,407,0,1,27,0,0,0,0,0,0,18.7,84,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:31.536Z,30.2,68,511,0,2,78,22.5,70.6,0,954.8,0,0,26.2,64.1,432,0,1,38,0,0,0,0,0,0,18.7,84.1,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:36.536Z,30.2,68.3,524,0,2,85,22.5,70.5,0,954.7,0,0,26.2,63.9,453,0,1,48,0,0,0,0,0,0,18.7,84.1,506,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:41.536Z,30.2,68.5,478,0,1,61,22.5,70.5,0,954.7,0,0,26.2,63.9,436,0,1,40,0,0,0,0,0,0,18.7,84.1,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:46.537Z,30.2,68.6,528,0,2,88,22.5,70.3,0,954.8,0,0,26.2,63.8,434,0,1,39,0,0,0,0,0,0,18.7,84,538,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:51.536Z,30.2,68.6,505,0,2,75,22.5,70.3,0,954.8,0,0,26.2,63.8,423,0,1,34,0,0,0,0,0,0,18.7,84,525,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:54:56.537Z,30.2,68.2,495,0,2,70,22.5,70.1,0,954.8,0,0,26.2,63.7,431,0,1,38,0,0,0,0,0,0,18.7,84.1,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:01.536Z,30.2,67.8,456,0,1,50,22.4,70,0,954.8,0,0,26.2,63.5,429,0,1,37,0,0,0,0,0,0,18.7,84.1,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:06.536Z,30.2,67.8,476,0,1,59,22.4,70,0,954.8,0,0,26.2,63.5,429,0,1,37,0,0,0,0,0,0,18.7,84,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:11.535Z,30.1,67.5,547,0,2,99,22.4,70,0,954.7,0,0,26.2,63.4,416,0,1,31,0,0,0,0,0,0,18.7,84,506,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:16.536Z,30.1,67.5,525,0,2,86,22.4,69.7,0,954.7,0,0,26.2,63.4,447,0,1,45,0,0,0,0,0,0,18.7,84,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:21.654Z,30.1,67.4,454,0,1,49,22.4,69.7,0,954.7,0,0,26.2,63.4,435,0,1,40,0,0,0,0,0,0,18.7,83.9,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:26.537Z,30.2,67.2,460,0,1,51,22.4,69.7,0,954.7,0,0,26.2,63.2,411,0,1,28,0,0,0,0,0,0,18.6,83.8,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:31.543Z,30.1,67,464,0,1,54,22.4,69.7,0,954.7,0,0,26.2,63.2,422,0,1,33,0,0,0,0,0,0,18.6,83.8,497,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:36.535Z,30.2,67.5,472,0,1,57,22.4,69.5,0,954.7,0,0,26.2,63.2,454,0,1,48,0,0,0,0,0,0,18.6,83.8,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:41.536Z,30.2,67.5,483,0,1,63,22.4,69.4,0,954.7,0,0,26.1,63.1,442,0,1,43,0,0,0,0,0,0,18.6,83.8,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:46.534Z,30.3,67.7,471,0,1,57,22.4,69.4,0,954.7,0,0,26.1,63.1,437,0,1,41,0,0,0,0,0,0,18.6,83.8,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:51.534Z,30.3,68,447,0,1,45,22.4,69.3,0,954.7,0,0,26.1,62.9,445,0,1,44,0,0,0,0,0,0,18.7,83.8,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:55:56.621Z,30.3,68.2,473,0,1,58,22.4,69.2,0,954.7,0,0,26.1,62.8,440,0,1,42,0,0,0,0,0,0,18.6,83.9,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:01.534Z,30.3,68,480,0,1,62,22.4,69.2,0,954.7,0,0,26.1,62.8,438,0,1,41,0,0,0,0,0,0,18.6,83.9,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:06.541Z,30.3,67.9,466,0,1,55,22.4,69.1,0,954.7,0,0,26.1,62.8,419,0,1,32,0,0,0,0,0,0,18.7,84.1,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:11.541Z,30.3,67.9,496,0,2,70,22.4,69.1,0,954.7,0,0,26.1,62.8,442,0,1,43,0,0,0,0,0,0,18.7,84.1,525,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:16.540Z,30.3,67.8,471,0,1,57,22.4,68.9,0,954.7,0,0,26.1,62.7,425,0,1,35,0,0,0,0,0,0,18.7,84.1,521,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:21.540Z,30.3,67.9,457,0,1,50,22.4,68.9,0,954.7,0,0,26.1,62.7,426,0,1,35,0,0,0,0,0,0,18.7,84.1,501,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:26.541Z,30.3,67.8,432,0,1,38,22.4,68.8,0,954.7,0,0,26.1,62.5,413,0,1,29,0,0,0,0,0,0,18.7,84.1,506,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:31.540Z,30.3,67.7,440,0,1,42,22.4,68.7,0,954.7,0,0,26.1,62.5,417,0,1,31,0,0,0,0,0,0,18.7,84.2,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:36.534Z,30.3,67.7,449,0,1,46,22.4,68.7,0,954.7,0,0,26.1,62.5,420,0,1,33,0,0,0,0,0,0,18.7,84.2,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:41.540Z,30.3,67.2,417,0,1,31,22.4,68.6,0,954.7,0,0,26.1,62.5,427,0,1,36,0,0,0,0,0,0,18.6,84.2,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:46.539Z,30.3,66.9,418,0,1,32,22.3,68.5,0,954.7,0,0,26.1,62.3,429,0,1,37,0,0,0,0,0,0,18.6,84.2,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:51.533Z,30.3,66.6,433,0,1,39,22.3,68.4,0,954.7,0,0,26,62.3,426,0,1,35,0,0,0,0,0,0,18.6,84.2,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:56:56.539Z,30.3,66.5,439,0,1,41,22.3,68.4,0,954.7,0,0,26,62.3,455,0,1,49,0,0,0,0,0,0,18.6,84.1,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:01.539Z,30.3,66.9,411,0,1,28,22.3,68.3,0,954.7,0,0,26,62.2,430,0,1,37,0,0,0,0,0,0,18.6,84.1,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:06.540Z,30.3,67.3,444,0,1,44,22.3,68.3,0,954.7,0,0,26,62.2,411,0,1,28,0,0,0,0,0,0,18.6,84.1,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:11.539Z,30.3,67.6,437,0,1,40,22.3,68.2,0,954.7,0,0,26,62.2,440,0,1,42,0,0,0,0,0,0,18.6,84.1,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:16.539Z,30.3,67.8,450,0,1,46,22.3,68.2,0,954.7,0,0,26,62.2,412,0,1,29,0,0,0,0,0,0,18.6,84.1,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:21.539Z,30.3,67.9,449,0,1,46,22.3,68.2,0,954.7,0,0,26,62.2,400,0,1,23,0,0,0,0,0,0,18.6,84.2,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
