timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T07:47:08.744Z,32.479,62.346,483,0,1,63,28.013,70.826,0,955.747,0,0,32.039,66.663,458,0,1,50,31.617,69.997,538,0,2,94,32.011,69.114,498,0,2,71,31.881,66.012,478,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9416
2026-07-21T07:47:13.741Z,32.502,62.324,500,0,2,72,28.013,70.826,0,955.747,0,0,32.039,66.663,459,0,1,51,31.617,69.997,529,0,2,88,32.011,69.114,509,0,2,77,31.881,66.012,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9416
2026-07-21T07:47:18.339Z,32.492,62.303,485,0,1,64,28.013,70.791,0,955.859,0,0,32.053,66.629,440,0,1,42,31.614,70.016,530,0,2,89,31.984,69.151,501,0,2,73,31.884,66.027,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9452
2026-07-21T07:47:23.342Z,32.487,62.304,528,0,2,88,28.018,70.785,0,955.867,0,0,32.039,66.686,433,0,1,38,31.615,70.016,550,0,2,100,32.003,69.209,493,0,2,69,31.878,65.999,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9437
2026-07-21T07:47:28.750Z,32.509,62.288,564,0,2,109,28.018,70.756,0,955.811,0,0,32.022,66.615,462,0,1,52,31.615,70.016,537,0,2,93,31.968,69.159,494,0,2,69,31.865,66.012,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9386
2026-07-21T07:47:33.747Z,32.477,62.254,552,0,2,102,28.018,70.722,0,955.839,0,0,32.03,66.631,447,0,1,45,31.601,69.973,537,0,2,92,31.981,69.16,491,0,2,67,31.876,65.989,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.938200000000002
2026-07-21T07:47:38.751Z,32.469,62.253,533,0,2,91,28.013,70.71,0,955.859,0,0,32.054,66.66,473,0,1,58,31.607,69.992,545,0,2,98,31.992,69.163,494,0,2,69,31.88,65.991,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.944100000000002
2026-07-21T07:47:43.749Z,32.443,62.25,530,0,2,89,28.023,70.71,0,955.847,0,0,32.045,66.66,439,0,1,41,31.594,70.001,532,0,2,90,31.988,69.132,493,0,2,68,31.865,66.01,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9438
2026-07-21T07:47:48.744Z,32.464,62.245,519,0,2,82,28.023,70.687,0,955.875,0,0,32.041,66.632,451,0,1,47,31.597,69.969,533,0,2,91,31.994,69.124,473,0,1,58,31.867,66.003,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9432
2026-07-21T07:47:53.742Z,32.428,62.21,511,0,2,78,28.028,70.653,0,955.882,0,0,32.043,66.607,447,0,1,45,31.597,69.969,524,0,2,86,31.994,69.124,484,0,1,64,31.867,66.003,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9463
2026-07-21T07:47:58.744Z,32.398,62.134,480,0,1,61,28.008,70.64,0,955.823,0,0,32.036,66.617,459,0,1,51,31.595,69.957,499,0,2,72,31.992,69.079,479,0,1,61,31.863,66.037,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.933799999999998
2026-07-21T07:48:03.739Z,32.385,62.202,498,0,2,71,28.008,70.64,0,955.823,0,0,32.036,66.617,464,0,1,54,31.595,69.957,511,0,2,78,31.992,69.079,491,0,2,67,31.863,66.037,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.933799999999998
2026-07-21T07:48:08.338Z,32.385,62.202,498,0,2,71,28.018,70.641,0,955.811,0,0,32.017,66.593,440,0,1,42,31.628,69.963,530,0,2,88,31.995,69.121,495,0,2,69,31.871,66.073,493,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.939700000000002
2026-07-21T07:48:13.340Z,32.401,62.432,490,0,2,67,28.018,70.594,0,955.783,0,0,32.012,66.551,440,0,1,42,31.608,70.007,531,0,2,89,31.994,69.112,492,0,2,68,31.859,66.062,488,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9342
2026-07-21T07:48:18.340Z,32.401,62.432,491,0,2,67,28.023,70.583,0,955.875,0,0,32.024,66.578,438,0,1,41,31.601,69.965,525,0,2,86,31.997,69.161,505,0,2,75,31.868,66.102,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9389
2026-07-21T07:48:23.340Z,32.419,62.294,450,0,1,46,28.023,70.572,0,955.847,0,0,32.016,66.563,435,0,1,39,31.592,69.924,540,0,2,94,31.979,69.164,503,0,2,74,31.867,66.133,478,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9347
2026-07-21T07:48:28.340Z,32.419,62.294,508,0,2,76,28.023,70.572,0,955.847,0,0,32.016,66.563,472,0,1,57,31.592,69.924,544,0,2,97,31.979,69.164,489,0,2,66,31.867,66.133,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9347
2026-07-21T07:48:33.341Z,32.445,62.353,480,0,1,62,28.028,70.543,0,955.827,0,0,32.02,66.543,453,0,1,48,31.621,69.931,548,0,2,99,31.99,69.257,509,0,2,77,31.873,66.129,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9442
2026-07-21T07:48:38.340Z,32.437,62.351,481,0,1,62,28.028,70.543,0,955.827,0,0,32.02,66.543,444,0,1,44,31.621,69.931,523,0,2,85,31.99,69.257,505,0,2,75,31.864,66.115,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9442
2026-07-21T07:48:43.340Z,32.463,62.407,537,0,2,93,28.028,70.543,0,955.882,0,0,32.03,66.6,464,0,1,54,31.621,69.931,528,0,2,88,31.993,69.335,500,0,2,72,31.869,66.093,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9472
2026-07-21T07:48:48.339Z,32.458,62.379,534,0,2,91,28.018,70.513,0,955.839,0,0,32.035,66.553,454,0,1,49,31.607,69.9,549,0,2,100,31.972,69.349,506,0,2,76,31.872,66.149,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9409
2026-07-21T07:48:53.338Z,32.449,62.533,525,0,2,86,28.018,70.519,0,955.783,0,0,32.005,66.561,419,0,1,32,31.599,69.894,534,0,2,91,31.991,69.354,505,0,2,75,31.863,66.186,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.930300000000003
2026-07-21T07:48:58.340Z,32.418,62.818,543,0,2,96,28.013,70.478,0,955.859,0,0,32.026,66.517,458,0,1,51,31.607,69.878,548,0,2,99,31.97,69.392,491,0,2,67,31.867,66.192,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9357
2026-07-21T07:49:03.339Z,32.407,63.098,513,0,2,79,28.008,70.432,0,955.795,0,0,32.011,66.557,453,0,1,48,31.601,69.874,546,0,2,98,31.985,69.399,498,0,2,71,31.861,66.195,484,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.927500000000002
2026-07-21T07:49:08.340Z,32.436,63.229,487,0,2,65,28.008,70.432,0,955.795,0,0,32.011,66.557,461,0,1,52,31.601,69.874,531,0,2,89,31.985,69.399,492,0,2,68,31.861,66.195,486,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.927500000000002
2026-07-21T07:49:13.353Z,32.438,63.027,498,0,2,71,28.018,70.432,0,955.895,0,0,32.017,66.583,454,0,1,48,31.583,69.855,544,0,2,97,31.99,69.398,510,0,2,78,31.853,66.232,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9307
2026-07-21T07:49:18.347Z,32.437,63.042,516,0,2,81,28.023,70.398,0,955.875,0,0,32.001,66.591,465,0,1,54,31.593,69.877,552,0,2,102,31.983,69.449,503,0,2,74,31.866,66.227,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9304
2026-07-21T07:49:23.345Z,32.393,62.887,454,0,1,49,28.013,70.351,0,955.831,0,0,32.002,66.551,454,0,1,49,31.593,69.855,547,0,2,99,31.983,69.442,492,0,2,68,31.847,66.176,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.925700000000003
2026-07-21T07:49:28.345Z,32.418,62.87,471,0,1,57,28.023,70.369,0,955.735,0,0,32.028,66.6,467,0,1,55,31.593,69.855,568,0,2,111,31.967,69.527,503,0,2,74,31.876,66.175,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9385
2026-07-21T07:49:33.339Z,32.36,62.528,507,0,2,76,28.013,70.328,0,955.831,0,0,32.035,66.641,473,0,1,58,31.596,69.904,549,0,2,100,31.991,69.485,497,0,2,70,31.85,66.219,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9362
2026-07-21T07:49:38.345Z,32.33,62.707,452,0,1,47,28.018,70.305,0,955.727,0,0,32.018,66.599,471,0,1,57,31.574,69.876,557,0,2,105,31.991,69.485,501,0,2,73,31.85,66.219,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9292
2026-07-21T07:49:43.350Z,32.36,62.908,459,0,1,51,28.028,70.288,0,955.743,0,0,32.015,66.58,463,0,1,53,31.597,69.935,552,0,2,101,31.975,69.505,506,0,2,75,31.846,66.172,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379
2026-07-21T07:49:48.343Z,32.36,62.908,454,0,1,49,28.028,70.288,0,955.743,0,0,32.015,66.58,442,0,1,43,31.597,69.935,533,0,2,90,31.979,69.501,514,0,2,80,31.856,66.217,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379
2026-07-21T07:49:53.347Z,32.402,62.959,481,0,1,62,28.023,70.247,0,955.847,0,0,32.002,66.589,466,0,1,55,31.601,69.915,544,0,2,97,31.984,69.537,514,0,2,79,31.866,66.237,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.932299999999998
2026-07-21T07:49:58.344Z,32.402,62.959,519,0,2,83,28.018,70.276,0,955.811,0,0,32.013,66.593,458,0,1,51,31.586,69.937,546,0,2,98,31.952,69.5,505,0,2,75,31.849,66.266,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9301
2026-07-21T07:50:03.349Z,32.365,63.095,537,0,2,93,28.023,70.236,0,955.847,0,0,32.005,66.643,486,0,1,64,31.592,69.937,572,0,2,114,31.971,69.511,512,0,2,79,31.854,66.28,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9314
2026-07-21T07:50:08.347Z,32.365,63.095,516,0,2,81,28.013,70.212,0,955.775,0,0,32.013,66.624,487,0,2,65,31.589,69.941,543,0,2,96,31.95,69.534,519,0,2,82,31.849,66.307,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.928199999999997
2026-07-21T07:50:13.343Z,32.324,63.142,429,0,1,37,28.013,70.212,0,955.775,0,0,32.013,66.624,474,0,1,58,31.589,69.941,557,0,2,105,31.95,69.534,529,0,2,88,31.849,66.307,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,29.928199999999997
2026-07-21T07:50:18.343Z,32.294,62.854,400,0,1,21,28.023,70.224,0,955.819,0,0,31.992,66.613,442,0,1,43,31.573,69.953,541,0,2,95,31.977,69.523,530,0,2,88,31.843,66.251,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.923699999999997
2026-07-21T07:50:23.371Z,32.242,63.063,400,0,1,6,28.018,70.218,0,955.783,0,0,32.027,66.655,465,0,1,54,31.591,69.911,566,0,2,110,31.859,69.761,527,0,2,87,31.696,66.371,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,29.9353
