timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T08:46:07.496Z,29.7,70.94142884401,427.3563534118001,0,1,42,26.34782969,65.42057443142001,,952.1,0,0,29.18656031,64.36137396345002,416.5498419646002,0,1,32,,,,0,0,0,20.8363010489,69.75603615599002,419.13736100200003,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.483321938,64.99689424423201,416.5498419646002,0.0615814991956671
2026-07-30T08:46:12.496Z,29.7,70.947285959609,426.1207180706201,0,1,30,26.343046721,65.26851698827801,,952.1,0,0,29.197904279,64.15523656710502,418.2948577681402,0,1,39,,,,0,0,0,20.81267094401,69.80043254039101,417.6236249018001,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4849897442,64.82320481980881,418.2948577681402,0.0615814991956671
2026-07-30T08:46:17.493Z,29.7,70.9525573636481,426.9086462635581,0,1,39,26.338742048899995,65.0916652894502,,952.2,0,0,29.2081138511,63.92971291039452,416.4653719913262,0,1,17,,,,0,0,0,20.791403849609,69.84038928635191,418.1612624116201,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48649076978,64.62688433782793,416.4653719913262,0.0615814991956671
2026-07-30T08:46:22.493Z,29.7,70.95730162728329,424.71778163720234,0,1,26,26.334867844009995,64.93249876050518,,952.2,0,0,29.21730246599,63.72674161935507,417.51883479219356,0,1,36,,,,0,0,0,20.7622634646481,69.87635035771672,419.4451361704581,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.487841692802,64.45019590404513,417.51883479219356,0.0615814991956671
2026-07-30T08:46:27.498Z,29.7,70.96157146455495,422.4460034734821,0,1,25,26.331381059609,64.75924888445466,,952.1,0,0,29.235572219391,63.50406745741956,417.7669513129742,0,1,33,,,,0,0,0,20.72603711818329,69.91871532194504,418.4006225534123,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4930575235218,64.25717631364063,417.7669513129742,0.0615814991956671
2026-07-30T08:46:32.497Z,29.7,70.96541431809945,420.2014031261339,0,1,21,26.328242953648093,64.60332399600921,,952.1,0,0,29.2520149974519,63.3036607116776,416.6902561816768,0,1,27,,,,0,0,0,20.69343340636496,69.95684378975054,418.5605602980711,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49775177116961,64.08345868227657,416.6902561816768,0.0615814991956671
2026-07-30T08:46:37.497Z,29.7,70.9688728862895,418.38126281352055,0,1,24,26.325418658283283,64.42299159640828,,952.2,0,0,29.26681349770672,63.08329464050984,417.7212305635091,0,1,36,,,,0,0,0,20.664090065728463,69.99115941077548,419.304504268264,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.501976594052657,63.887112814048905,417.7212305635091,0.0615814991956671
2026-07-30T08:46:42.496Z,29.69,70.97198559766055,418.5431365321685,0,1,33,26.32287679245496,64.24069243676746,,952.1,0,0,29.280132147936044,62.854965176458855,416.4491075071582,0,1,26,,,,0,0,0,20.63768105915561,70.03204346969794,419.0740538414376,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50577893464739,63.68640153264402,416.4491075071582,0.0615814991956671
2026-07-30T08:46:47.500Z,29.681,70.97478703789449,420.88882287895166,0,1,43,26.32058911320946,64.04662319309071,,952.1,0,0,29.29211893314244,62.60946865881297,417.4041967564424,0,1,35,,,,0,0,0,20.60391295324005,70.07883912272814,418.5666484572938,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.509201041182653,63.471761379379615,417.4041967564424,0.0615814991956671
2026-07-30T08:46:52.494Z,29.6729,70.97730833410503,424.4999405910565,0,1,50,26.30853020188852,63.86196087378164,,952.2,0,0,29.3029070398282,62.38852179293168,415.6637770807982,0,1,23,,,,0,0,0,20.57352165791605,70.12095521045534,416.9099836115644,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50628093706439,63.27258524144165,415.6637770807982,0.0615814991956671
2026-07-30T08:46:57.495Z,29.665610000000004,70.98957750069454,423.6499465319509,0,1,31,26.297677181699665,63.68576478640348,,952.2,0,0,29.31261633584538,62.13966961363851,415.8973993727184,0,1,32,,,,0,0,0,20.536169492124444,70.15885968940981,417.11898525040795,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50365284335795,63.0673267172975,415.8973993727184,0.0615814991956671
2026-07-30T08:47:02.493Z,29.659049000000007,71.00061975062508,424.3849518787558,0,1,38,26.2879094635297,63.52718830776313,,952.2,0,0,29.321354702260845,61.91570265227466,414.30765943544657,0,1,21,,,,0,0,0,20.502552542912,70.19297372046883,418.10708672536714,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50128755902216,62.88259404556774,414.30765943544657,0.0615814991956671
2026-07-30T08:47:07.494Z,29.65314410000001,71.01055777556257,424.44645669088027,0,1,35,26.27911851717673,63.36446947698682,,952.1,0,0,29.329219232034763,61.6941323870472,414.8768934919019,0,1,33,,,,0,0,0,20.4722972886208,70.23367634842195,417.79637805283045,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.499158803119947,62.69633464101097,414.8768934919019,0.0615814991956671
2026-07-30T08:47:12.495Z,29.647829690000005,71.02950199800632,425.1018110217923,0,1,38,26.27120666545906,63.19802252928814,,952.1,0,0,29.34629730883129,61.48471914834248,416.5892041427117,0,1,38,,,,0,0,0,20.445067559758723,70.28030871357976,418.61674024754745,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50124292280796,62.51270117690987,416.5892041427117,0.0615814991956671
2026-07-30T08:47:17.494Z,29.643046721000005,71.0465517982057,426.6916299196131,0,1,42,26.26408599891316,63.01822027635933,,952.2,0,0,29.36166757794816,61.25624723350823,417.43028372844054,0,1,35,,,,0,0,0,20.41056080378285,70.34227784222178,417.05506622279273,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.503118630527155,62.313431059218885,417.43028372844054,0.0615814991956671
2026-07-30T08:47:22.494Z,29.638742048900006,71.06189661838513,429.0224669276518,0,1,47,26.25767739902184,62.8563982487234,,952.2,0,0,29.37550082015334,61.05062251015741,417.9872553555965,0,1,34,,,,0,0,0,20.37950472340457,70.3980500579996,418.1495596005135,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50480676747444,62.134087953297005,417.9872553555965,0.0615814991956671
2026-07-30T08:47:27.493Z,29.634867844010007,71.07570695654663,429.92022023488664,0,1,41,26.25190965911965,62.68075842385106,,952.1,0,0,29.38795073813801,60.83556025914167,417.0885298200369,0,1,28,,,,0,0,0,20.351554251064115,70.44824505219964,419.43460364046217,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.506326090727,61.942679157967305,417.0885298200369,0.0615814991956671
2026-07-30T08:47:32.499Z,29.63138105960901,71.08813626089197,428.328198211398,0,1,30,26.246718693207693,62.50268258146596,,952.2,0,0,29.399155664324205,60.61200423322751,419.17967683803323,0,1,41,,,,0,0,0,20.316398825957705,70.49342054697968,418.591143276416,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.5076934816543,61.74641124217058,419.17967683803323,0.0615814991956671
2026-07-30T08:47:37.505Z,29.62824295364811,71.07932263480278,428.79537839025824,0,1,38,26.242046823886927,62.34241432331936,,952.2,0,0,29.409240097891782,60.41080380990476,417.6617091542299,0,1,25,,,,0,0,0,20.284758943361936,70.53407849228171,419.9320289487744,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50892413348887,61.56977011795352,417.6617091542299,0.0615814991956671
2026-07-30T08:47:42.505Z,29.62541865828329,71.0713903713225,428.2158405512324,0,1,34,26.23784214149824,62.17817289098743,,952.1,0,0,29.418316088102607,60.20972342891429,417.49553823880694,0,1,31,,,,0,0,0,20.256283049025743,70.58067064305354,418.438826053897,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.510031720139985,61.39079310615817,417.49553823880694,0.0615814991956671
2026-07-30T08:47:47.503Z,29.62287679245497,71.08425133419024,426.9942564961092,0,1,31,26.234057927348413,62.000355601888685,,952.1,0,0,29.426484479292345,60.00875108602286,419.0459844149263,0,1,39,,,,0,0,0,20.230654744123168,70.62260357874818,418.19494344850733,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.511028548125985,61.20371379554236,419.0459844149263,0.0615814991956671
2026-07-30T08:47:52.505Z,29.62058911320948,71.09582620077121,426.19483084649823,0,1,32,26.23065213461357,61.84032004169982,,952.1,0,0,29.43383603136311,59.827875977420575,418.54138597343365,0,1,30,,,,0,0,0,20.20758926971085,70.66034322087336,416.3754491036566,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.51192569331339,61.035342415988126,418.54138597343365,0.0615814991956671
2026-07-30T08:47:57.502Z,29.61853020188853,71.1062435806941,426.2753477618484,0,1,36,26.21758692115222,61.67628803752984,,952.1,0,0,29.4404524282268,59.645088379678526,418.9872473760903,0,1,34,,,,0,0,0,20.186830342739768,70.70430889878602,414.73790419329094,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50673312398205,60.86380817438932,418.9872473760903,0.0615814991956671
2026-07-30T08:48:02.503Z,29.61667718169968,71.11561922262469,426.9478129856636,0,1,39,26.215828229037,61.50865923377686,,952.1,0,0,29.44640718540412,59.45057954171068,417.28852263848125,0,1,24,,,,0,0,0,20.15814730846579,70.75387800890742,415.0641137739619,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50805981158385,60.68542735695039,417.28852263848125,0.0615814991956671
2026-07-30T08:48:07.506Z,29.61500946352972,71.12405730036222,427.35303168709726,0,1,38,26.204245406133296,61.33779331039918,,952.1,0,0,29.451766466863702,59.24552158753961,415.7596703746331,0,1,24,,,,0,0,0,20.13233257761921,70.79849020801669,414.95770239656565,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.503253830425457,60.50088462125535,415.7596703746331,0.0615814991956671
2026-07-30T08:48:12.498Z,29.613508517176744,71.13165157032601,425.51772851838757,0,1,27,26.193820865519967,61.184013979359264,,952.1,0,0,29.45658982017733,59.06096942878565,415.0837033371698,0,1,28,,,,0,0,0,20.10909931985729,70.83864118721502,414.8619321569091,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49892844738292,60.33479615912982,415.0837033371698,0.0615814991956671
2026-07-30T08:48:17.499Z,29.60715766545907,71.14848641329341,424.46595566654884,0,1,30,26.18443877896797,61.04561258142334,,952.1,0,0,29.4609308381596,58.884872485907096,413.57533300345284,0,1,23,,,,0,0,0,20.088189387871555,70.86477706849351,414.97573894121825,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49503560264462,60.181316543216845,413.57533300345284,0.0615814991956671
2026-07-30T08:48:22.504Z,29.596441898913163,71.16363777196406,425.81936009989397,0,1,41,26.17599490107117,60.88105132328101,,952.1,0,0,29.46483775434364,58.69638523731639,413.1177997031076,0,1,27,,,,0,0,0,20.0693704490844,70.88829936164416,413.9781650470964,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49153204238016,60.00718488889516,413.1177997031076,0.0615814991956671
2026-07-30T08:48:27.504Z,29.59679770902185,71.17727399476766,424.6374240899046,0,1,30,26.16839541096405,60.712946190952906,,952.2,0,0,29.46835397890928,58.506746713584754,413.4060197327969,0,1,31,,,,0,0,0,20.04243340417596,70.91946942547975,413.5803485423868,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48837883814214,59.83046640000565,413.4060197327969,0.0615814991956671
2026-07-30T08:48:32.502Z,29.597117938119663,71.18954659529089,424.27368168091414,0,1,33,26.161555869867648,60.56165157185762,,952.2,0,0,29.47151858101835,58.33607204222628,413.2654177595172,0,1,29,,,,0,0,0,20.018190063758365,70.94752248293177,413.9223136881481,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48554095432793,59.67141976000508,413.2654177595172,0.0615814991956671
2026-07-30T08:48:37.498Z,29.5974061443077,71.2005919357618,422.84631351282275,0,1,28,26.155400282880883,60.405486414671856,,952.1,0,0,29.47436672291652,58.16246483800366,411.9388759835655,0,1,22,,,,0,0,0,19.99637105738253,70.9727702346386,413.43008231933334,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48298685889514,59.50827778400458,411.9388759835655,0.0615814991956671
2026-07-30T08:48:42.501Z,29.59766552987693,71.21053274218562,423.0616821615405,0,1,35,26.149860254592795,60.23493777320468,,952.1,0,0,29.476930050624865,57.9762183542033,411.144988385209,0,1,25,,,,0,0,0,19.97673395164428,70.99549321117475,412.5870740874,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.480688173005625,59.331450005604125,411.144988385209,0.0615814991956671
2026-07-30T08:48:47.495Z,29.59789897688924,71.21947946796706,420.75551394538644,0,1,20,26.14487422913352,60.06144399588421,,952.2,0,0,29.47923704556238,57.78859651878297,411.5304895466881,0,1,30,,,,0,0,0,19.94906055647985,71.01594389005727,411.32836667866,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.478619355705064,59.15230500504372,411.5304895466881,0.0615814991956671
2026-07-30T08:48:52.496Z,29.59810907920032,71.22753152117035,418.6799625508478,0,1,21,26.140386806220164,59.90529959629579,,952.2,0,0,29.48131334100614,57.619736866904674,411.6774405920193,0,1,29,,,,0,0,0,19.924154500831865,71.03434950105155,410.59553001079405,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47675742013456,58.99107450453934,411.6774405920193,0.0615814991956671
2026-07-30T08:48:57.493Z,29.598298171280288,71.23477836905332,418.411966295763,0,1,31,26.136348125598147,59.74476963666621,,952.2,0,0,29.48318200690553,57.44776318021421,413.6096965328174,0,1,37,,,,0,0,0,19.90173905074868,71.0509145509464,410.1359770097147,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4750816781211,58.82596705408541,413.6096965328174,0.0615814991956671
2026-07-30T08:49:02.495Z,29.59846835415226,71.24130053214799,416.87076966618673,0,1,25,26.13271331303833,59.5902926729996,,952.3,0,0,29.48486380621497,57.28298686219279,413.54872687953565,0,1,30,,,,0,0,0,19.881565145673807,71.06582309585177,411.0223793087432,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47357351030899,58.66737034867688,413.54872687953565,0.0615814991956671
2026-07-30T08:49:07.495Z,29.59862151873704,71.22717047893319,415.88369269956803,0,1,27,26.1294419817345,59.45126340569964,,952.3,0,0,29.48637742559348,57.13468817597351,412.1938541915821,0,1,19,,,,0,0,0,19.863408631106427,71.0792407862666,409.9201413778689,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47221615927809,58.52463331380919,412.1938541915821,0.0615814991956671
2026-07-30T08:49:12.683Z,29.598759366863334,71.23445343103987,416.1953234296112,0,1,32,26.126497783561053,59.29613706512967,,952.2,0,0,29.48773968303413,56.97121935837616,413.2744687724239,0,1,34,,,,0,0,0,19.837067767995787,71.08131670763993,410.128127240082,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.470994543350283,58.36616998242827,413.2744687724239,0.0615814991956671
2026-07-30T08:49:17.495Z,29.588883430177,71.24100808793588,417.5757910866501,0,1,37,26.123848005204948,59.13652335861671,,952.3,0,0,29.48896571473072,56.80409742253855,414.6470218951815,0,1,36,,,,0,0,0,19.81336099119621,71.08318503687593,409.2153145160738,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.469895089015253,58.20355298418544,414.6470218951815,0.0615814991956671
2026-07-30T08:49:22.501Z,29.589995087159306,71.2269072791423,418.01821197798506,0,1,33,26.11146320468445,58.98287102275504,,952.3,0,0,29.49006914325764,56.6436876802847,414.9823197056634,0,1,32,,,,0,0,0,19.79202489207659,71.08486653318835,411.09378306446644,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.462905580113727,58.0471976857669,414.9823197056634,0.0615814991956671
2026-07-30T08:49:27.496Z,29.590995578443373,71.23421655122806,419.1163907801865,0,1,36,26.10031688421601,58.84458392047953,,952.3,0,0,29.49106222893188,56.49931891225624,415.48408773509703,0,1,33,,,,0,0,0,19.772822402868933,71.08637987986951,410.4844047580198,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.456615022102355,57.90647791719021,415.48408773509703,0.0615814991956671
2026-07-30T08:49:32.499Z,29.59189602059904,71.24079489610526,417.90475170216786,0,1,27,26.09028519579441,58.70012552843158,,952.3,0,0,29.491956006038688,56.349387021030616,416.2356789615873,0,1,34,,,,0,0,0,19.75554016258204,71.08774189188256,409.43596428221787,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.450953519892124,57.75983012547119,416.2356789615873,0.0615814991956671
2026-07-30T08:49:37.494Z,29.592706418539134,71.24671540649473,417.2142765319511,0,1,29,26.081256676214974,58.56011297558842,,952.3,0,0,29.49276040543482,56.19444831892756,417.21211106542864,0,1,35,,,,0,0,0,19.73998614632384,71.0889677026943,409.8923678539961,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.445858167902912,57.61384711292408,417.21211106542864,0.0615814991956671
2026-07-30T08:49:42.500Z,29.58343577668522,71.25204386584525,416.792848878756,0,1,30,26.07313100859348,58.41410167802958,,952.2,0,0,29.493484364891337,56.0450034870348,417.9908999588858,0,1,35,,,,0,0,0,19.715987531691454,71.09007093242488,408.9031310685965,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.441272351112623,57.46646240163167,417.9908999588858,0.0615814991956671
2026-07-30T08:49:47.498Z,29.5850921990167,71.25683947926072,419.31356399088037,0,1,43,26.06581790773413,58.27269151022663,,952.2,0,0,29.494135928402205,55.90050313833132,419.79180996299726,0,1,40,,,,0,0,0,19.69438877852231,71.08106383918239,408.1128179617369,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.43714511600136,57.3238161614685,419.79180996299726,0.0615814991956671
2026-07-30T08:49:52.494Z,29.58658297911504,71.27115553133466,421.68220759179235,0,1,43,26.05923611696072,58.14542235920397,,952.2,0,0,29.494722335561985,55.770452824498186,419.61262896669757,0,1,32,,,,0,0,0,19.67494990067008,71.07295745526415,408.3015361655632,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.433430604401227,57.19543454532166,419.61262896669757,0.0615814991956671
2026-07-30T08:49:57.493Z,29.58792468120353,71.28403997820119,419.9139868326131,0,1,25,26.053312505264653,58.01088012328357,,952.2,0,0,29.495250102005787,55.63340754204837,418.45136607002786,0,1,27,,,,0,0,0,19.65745491060307,71.06566170973773,407.77138254900694,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.430087543961108,57.05989109078949,418.45136607002786,0.0615814991956671
2026-07-30T08:50:02.499Z,29.58913221308318,71.29563598038108,418.0225881493518,0,1,24,26.04798125473819,57.879792110955215,,952.2,0,0,29.49572509180521,55.480066787843526,419.4062294630251,0,1,36,,,,0,0,0,19.641709419542764,71.06909553876395,409.79424429410625,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.427078789565,56.91990198171054,419.4062294630251,0.0615814991956671
2026-07-30T08:50:07.499Z,29.59021899177486,71.29607238234297,416.92032933441664,0,1,27,26.04318312926437,57.741812899859696,,952.3,0,0,29.49615258262469,55.32206010905917,420.06560651672265,0,1,35,,,,0,0,0,19.61753847758849,71.07218598488755,409.71481986469564,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4243709106085,56.77391178353949,420.06560651672265,0.0615814991956671
2026-07-30T08:50:12.501Z,29.591197092597376,71.29646514410867,415.22829640097495,0,1,18,26.03886481633793,57.617631609873726,,952.3,0,0,29.49653732436222,55.17985409815326,420.5590458650504,0,1,35,,,,0,0,0,19.59578462982964,71.0749673863988,410.8433378782261,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.42193381954765,56.64252060518554,420.5590458650504,0.0615814991956671
2026-07-30T08:50:17.494Z,29.59207738333764,71.2868186296978,415.40546676087746,0,1,31,26.034978334704142,57.48586844888636,,952.2,0,0,29.496883591926,55.041868688337935,421.4031412785454,0,1,37,,,,0,0,0,19.57620616684668,71.07747064775891,410.6590040904035,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.419740437592885,56.50826854466699,421.4031412785454,0.0615814991956671
