timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:06:35.698Z,31.06561000000001,68.51172954628102,432.67624435156,0,1,18,25.1,76.51511648720901,,954.8,0,0,28.014898201491,75.11394295376301,419.0285888794302,0,1,32,25.129233579118004,77.42782010254602,488.0,0,2,66,23.189755158236004,82.19319408488401,420.4121421812801,0,1,24,25.252648889118,81.14023176548301,411.5896852936101,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.9803161762709,76.27730515024261,419.0285888794302,0.0615814991956671
2026-07-30T05:06:40.698Z,31.05904900000001,68.40055659165292,429.508619916404,0,1,24,25.1,76.39360483848812,,954.8,0,0,28.0334083813419,74.8725486583867,420.5257299914872,0,1,39,25.076310221206207,77.93503809229142,488.0,0,2,66,23.010779642412405,81.7138746763956,420.1709279631521,0,1,32,25.2173840002062,81.19620858893471,413.73071676424905,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.97528455864381,76.24557463521836,420.5257299914872,0.0615814991956671
2026-07-30T05:06:45.698Z,31.05314410000001,68.32050093248763,426.5577579247636,0,1,23,25.1,76.25424435463931,,954.9,0,0,28.05006754320771,74.63529379254804,422.5731569923385,0,1,42,25.048679199085587,78.36153428306228,488.0,0,2,66,22.829701678171165,81.18248720875604,419.55383516683696,0,1,30,25.18564560018558,81.22658773004125,413.15764508782416,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.97475610277943,76.19001717169652,422.5731569923385,0.0615814991956671
2026-07-30T05:06:50.698Z,31.04782969000001,68.24845083923887,427.6019821322873,0,1,41,25.1,76.10881991917539,,954.8,0,0,28.06506078888694,74.38176441329323,423.3158412931047,0,1,37,25.02381127917703,78.74538085475605,488.0,0,2,66,22.66673151035405,80.70423848788045,419.6984516501533,0,1,33,25.15708104016702,81.25392895703713,414.14188057904175,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.97428049250149,76.11801545452687,423.3158412931047,0.0615814991956671
2026-07-30T05:06:55.698Z,31.04304672100001,68.23360575531498,427.74178391905855,0,1,37,25.1,75.94793792725785,,954.8,0,0,28.078554709998247,74.1235879719639,424.3842571637943,0,1,39,24.988096817925992,79.07084276928045,488.0,0,2,66,22.47005835931865,80.1338146390924,419.628606485138,0,1,32,25.12137293615032,81.26853606133342,414.1276925211377,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.971185776584672,76.02521390907418,424.3842571637943,0.0615814991956671
2026-07-30T05:07:00.698Z,31.03874204890001,68.22024517978349,425.6676055271527,0,1,27,25.1,75.80314413453208,,954.8,0,0,28.090699238998425,73.89122917476752,422.9458314474148,0,1,28,24.94262046946673,79.3637584923524,488.0,0,2,66,22.29305252338678,79.62043317518317,419.4657458366242,0,1,32,25.08923564253529,81.28168245520008,412.7149232690239,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.96573386559288,75.94169251816678,422.9458314474148,0.0615814991956671
2026-07-30T05:07:05.698Z,31.03486784401001,68.25822066180514,424.7008449744375,0,1,31,25.1,75.66282972107886,,954.8,0,0,28.10162931509858,73.65210625729077,421.4512483026734,0,1,27,24.888358422520056,79.59738264311717,488.0,0,2,66,22.113747271048105,79.11838985766485,418.8191712529618,0,1,29,25.06031207828176,81.27351420968009,413.1434309421215,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.958160479033587,75.84652326635009,421.4512483026734,0.0615814991956671
2026-07-30T05:07:10.707Z,31.03138105960901,68.32239859562463,422.23076047699374,0,1,22,25.090000000000003,75.50654674897098,,954.9,0,0,28.111466383588724,73.4068956315617,419.9061234724061,0,1,26,24.82952258026805,79.78764437880547,488.0,0,2,322,21.93237254394329,78.63655087189838,417.6372541276656,0,1,27,25.034280870453586,81.23616278871208,413.6290878479094,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.94434443113024,75.7328709397151,419.9061234724061,0.0615814991956671
2026-07-30T05:07:15.698Z,31.02824295364812,68.40015873606217,422.1076844292944,0,1,33,25.081000000000003,75.33589207407388,,954.8,0,0,28.120319745229853,73.15620606840554,420.3155111251655,0,1,35,24.776570322241245,79.93887994092492,488.0,0,2,66,21.749135289548967,78.18289578470853,419.173528714899,0,1,39,25.000852783408227,81.15254650984087,413.6661790631184,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.931909988017207,75.6025838457436,420.3155111251655,0.0615814991956671
2026-07-30T05:07:20.697Z,31.025418658283304,68.49014286245595,420.996915986365,0,1,29,25.072900000000004,75.1223028666665,,954.8,0,0,28.12828777070687,72.89058546156498,421.88396001264897,0,1,40,24.71891329001712,80.04499194683243,488.0,0,2,66,21.57422176059407,77.77460620623768,419.45617584340914,0,1,33,24.970767505067403,81.06729185885679,413.19956115680657,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.91871898921549,75.43732546116922,421.88396001264897,0.0615814991956671
2026-07-30T05:07:25.697Z,31.022876792454976,68.58112857621036,420.4972243877286,0,1,31,25.065610000000003,74.93007257999986,,954.8,0,0,28.135458993636185,72.65152691540848,419.6955640113841,0,1,21,24.667021961015408,80.14049275214919,488.0,0,2,66,21.416799584534665,77.4071455856139,418.01055825906826,0,1,26,24.943690754560663,80.99056267297111,412.1796050411259,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.906847090293937,75.2885929150523,419.6955640113841,0.0615814991956671
2026-07-30T05:07:30.697Z,31.02058911320948,68.67301571858933,421.3475019489557,0,1,37,25.059049,74.72706532199989,,954.8,0,0,28.151913094272565,72.38637422386763,420.62600761024567,0,1,37,24.620319764913862,80.22644347693426,488.0,0,2,66,21.2551196260812,77.06643102705252,419.7095024331615,0,1,39,24.9093216791046,80.88150640567399,411.56164453701336,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.899162381264546,75.12473362354709,420.62600761024567,0.0615814991956671
2026-07-30T05:07:35.732Z,31.028530201888533,68.7557141467304,421.01275175406016,0,1,32,25.0531441,74.5143587897999,,954.9,0,0,28.166721784845308,72.10773680148087,422.2634068492211,0,1,41,24.558287788422483,80.23379912924084,488.0,0,2,66,21.08960766347308,76.76978792434727,419.4385521898453,0,1,31,24.87838951119414,80.75335576510659,412.5054800833121,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.888246143138087,74.93626026119237,422.2634068492211,0.0615814991956671
2026-07-30T05:07:40.698Z,31.03567718169968,68.83014273205735,422.7114765786542,0,1,41,25.04782969,74.29292291081991,,954.8,0,0,28.18004960636077,71.81696312133279,420.93706616429904,0,1,28,24.49245900958024,80.23041921631675,488.0,0,2,66,20.93064689712577,76.50280913191254,418.9946969708608,0,1,30,24.850550560074726,80.62802018859594,414.0549320749809,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.87642152882428,74.73763423507314,420.93706616429904,0.0615814991956671
2026-07-30T05:07:45.698Z,31.042109463529712,68.86712845885162,421.8403289207888,0,1,30,25.043046721,74.09363061973792,,954.8,0,0,28.1920446457247,71.55526680919951,422.5433595478692,0,1,40,24.433213108622216,80.22737729468507,488.0,0,2,66,20.787582207413195,76.26252821872129,418.2952272737747,0,1,29,24.825495504067256,80.51521816973636,413.74943886748287,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.86577937594185,74.55887081156582,422.5433595478692,0.0615814991956671
2026-07-30T05:07:50.697Z,31.04789851717674,68.90041561296646,423.85629602871,0,1,43,25.0387420489,73.83426755776414,,954.8,0,0,28.20284018115224,71.24974012827956,424.3890235930823,0,1,42,24.36989179776,80.17463956521657,488.0,0,2,66,20.64882398667188,76.06627539684916,417.8657045463972,0,1,30,24.802945953660533,80.40369635276272,412.3744949807346,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.85420143834767,74.32698373040925,424.3890235930823,0.0615814991956671
2026-07-30T05:07:55.697Z,31.04310866545907,68.95037405166981,423.77066642583895,0,1,34,25.03486784401,73.60084080198773,,954.8,0,0,28.212556163037007,70.9747661154516,425.2501212337741,0,1,39,24.312902617984,80.12717560869491,488.0,0,2,66,20.51394158800469,75.91964785716425,417.9791340917575,0,1,32,24.78265135829448,80.27332671748646,411.6370454826612,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.8437812945129,74.11828535736832,425.2501212337741,0.0615814991956671
2026-07-30T05:08:00.698Z,31.03879779891317,68.97533664650283,427.2935997832551,0,1,51,25.031381059609004,73.36075672178896,,954.8,0,0,28.22130054673331,70.66728950390645,426.8251091103968,0,1,42,24.2516123561856,80.07445804782542,488.0,0,2,66,20.382547429204223,75.80768307144783,417.28122068258176,0,1,29,24.75438622246504,80.10599404573782,410.9733409343951,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.832403165061613,73.8954568216315,426.8251091103968,0.0615814991956671
2026-07-30T05:08:05.697Z,31.03491801902185,68.99780298185254,427.96423980492966,0,1,39,25.028242953648103,73.09468104961007,,954.8,0,0,28.22917049205998,70.3505605535158,426.7425981993571,0,1,35,24.19645112056704,80.01701224304288,488.0,0,2,66,20.2642926862838,75.72691476430305,417.5530986143236,0,1,32,24.72894760021853,79.91539464116403,411.3760068409556,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.82216284855545,73.65591113946836,426.7425981993571,0.0615814991956671
2026-07-30T05:08:10.704Z,31.03142621711967,68.93802268366728,430.3678158244367,0,1,48,25.025418658283293,72.82521294464908,,954.8,0,0,28.23625344285398,70.02550449816422,426.1683383794214,0,1,33,24.141806008510333,79.9653110187386,488.0,0,2,66,20.147863417655422,75.67422328787273,416.0977887528912,0,1,25,24.70605284019668,79.72385517704762,411.73840615686,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.811946563699905,73.41332002552153,426.1683383794214,0.0615814991956671
2026-07-30T05:08:15.702Z,31.028283595407704,68.88422041530056,430.031034241993,0,1,36,25.02287679245497,72.56269165018418,,954.8,0,0,28.24262809856858,69.6929540483478,423.5515045414793,0,1,22,24.0876254076593,79.88877991686475,488.0,0,2,66,20.03307707588988,75.63680095908546,416.1880098776021,0,1,31,24.68544755617701,79.54146965934287,410.564565541174,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.80175190732992,73.16698802296938,423.5515045414793,0.0615814991956671
2026-07-30T05:08:20.697Z,31.025455235866936,68.7757983737705,428.5279308177937,0,1,30,25.01058911320947,72.28642248516577,,954.8,0,0,28.248365288711724,69.37365864351302,422.6963540873314,0,1,30,24.038862866893368,79.78990192517827,488.0,0,2,66,19.91976936830089,75.62312086317692,416.3692088898419,0,1,32,24.66690280055931,79.34732269340859,412.50810898705663,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.787576716596927,72.91328922067245,422.6963540873314,0.0615814991956671
2026-07-30T05:08:25.703Z,31.02290971228025,68.66821853639345,431.7751377360144,0,1,52,24.999530201888525,72.0377802366492,,954.8,0,0,28.25352875984056,69.08629277916172,421.2267186785983,0,1,27,23.994976580204032,79.70091173266044,488.0,0,2,66,19.817792431470803,75.61080877685923,414.7322880008577,0,1,23,24.650212520503377,79.17259042406774,412.157298088351,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.774819044937235,72.6849602986052,421.2267186785983,0.0615814991956671
2026-07-30T05:08:30.703Z,31.010618741052223,68.6113966827541,432.29762396241296,0,1,41,24.98957718169968,71.75400221298428,,954.8,0,0,28.258175883856502,68.75766350124556,422.10404681073845,0,1,37,23.945478922183632,79.6008205593944,488.0,0,2,66,19.726013188323723,75.61972789917331,415.759059200772,0,1,35,24.62519126845304,78.98533138166097,410.94156827951593,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.76133714044352,72.42446426874469,422.10404681073845,0.0615814991956671
2026-07-30T05:08:35.696Z,31.009556866947,68.5502570144787,432.5678615661717,0,1,39,24.980619463529703,71.49860199168585,,954.8,0,0,28.26235829547085,68.46189715112101,423.6936421296646,0,1,41,23.89593102996527,79.49073850345496,488.0,0,2,66,19.643411869491352,75.63775510925598,416.1831532806948,0,1,32,24.592672141607736,78.77679824349487,410.5474114515644,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.74820342639916,72.18601784187022,423.6936421296646,0.0615814991956671
2026-07-30T05:08:40.702Z,30.9986011802523,68.46523131303083,432.5110754095545,0,1,38,24.97255751717674,71.21874179251726,,954.8,0,0,28.26612246592377,68.15570743600891,423.1242779166982,0,1,32,23.846337926968744,79.37166465310946,488.0,0,2,66,19.559070682542217,75.66397959833039,415.4648379526253,0,1,28,24.55340492744696,78.54911841914539,411.092670306408,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.73538308375925,71.93041605768319,423.1242779166982,0.0615814991956671
2026-07-30T05:08:45.702Z,30.98874106222707,68.37870818172775,431.359967868599,0,1,33,24.965301765459067,70.93686761326555,,954.7,0,0,28.269510219331394,67.84013669240802,423.2118501250284,0,1,35,23.80170413427187,79.26449818779852,488.0,0,2,66,19.473163614288,75.68758163849735,416.0183541573628,0,1,33,24.508064434702263,78.31420657723085,410.1834032757672,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.723844775383327,71.67337445191488,423.2118501250284,0.0615814991956671
2026-07-30T05:08:50.702Z,30.979866956004365,68.36083736355496,429.0239710817392,0,1,27,24.95877158891316,70.653180851939,,954.8,0,0,28.27255919739826,67.51612302316722,422.1906651125256,0,1,30,23.76153372084468,79.14804836901868,488.0,0,2,66,19.3958472528592,75.7188234746476,415.1165187416265,0,1,27,24.46725799123204,78.10278591950777,409.3650629481904,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.713460297845,71.4110370067234,422.1906651125256,0.0615814991956671
2026-07-30T05:08:55.702Z,30.97188026040393,68.38475362719947,428.7215739735653,0,1,35,24.952894430021843,70.36786276674509,,954.8,0,0,28.27530327765843,67.1845107208505,420.271598601273,0,1,25,23.72538034876021,79.03324353211681,488.0,0,2,66,19.32626252757328,75.75694112718284,416.0048668674639,0,1,34,24.430532192108835,77.89250732755698,408.4285566533714,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.704114268060493,71.14593330605105,420.271598601273,0.0615814991956671
2026-07-30T05:09:00.702Z,30.964692234363536,68.43627826447953,429.2494165762088,0,1,39,24.94760498701966,70.10107649007058,,954.8,0,0,28.277772949892583,66.85605964876545,418.4444387411457,0,1,25,23.692842313884192,78.92991917890514,488.0,0,2,66,19.263636274815955,75.79124701446456,415.2043801807175,0,1,27,24.39747897289796,77.70325659480129,408.1857009880343,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.695702841254445,70.89333997544595,418.4444387411457,0.0615814991956671
2026-07-30T05:09:05.702Z,30.95822301092718,68.50265043803158,429.6244749185879,0,1,39,24.942844488317697,69.86096884106352,,954.8,0,0,28.27999565490333,66.56045368388891,418.3999948670311,0,1,32,23.65355808249577,78.79692726101463,488.0,0,2,66,19.19727264733436,75.8321223130181,415.4839421626458,0,1,32,24.35773107560816,77.49293093532117,407.3671308892309,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.686132557129003,70.65800597790135,418.3999948670311,0.0615814991956671
2026-07-30T05:09:10.702Z,30.952400709834464,68.56238539422843,431.0620274267292,0,1,44,24.938560039485928,69.60487195695717,,954.7,0,0,28.281996089413,66.25440831550002,418.859995380328,0,1,34,23.6182022742462,78.67723453491317,488.0,0,2,66,19.137545382600923,75.88891008171629,414.2355479463813,0,1,25,24.31195796804734,77.28363784178906,406.6304178003078,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.677519301416105,70.41420538011123,418.859995380328,0.0615814991956671
2026-07-30T05:09:15.701Z,30.947160638851017,68.58614685480559,429.95582468405627,0,1,32,24.934704035537337,69.34438476126145,,954.7,0,0,28.2837964804717,65.93896748395001,417.7739958422952,0,1,27,23.586382046821576,78.54951108142185,488.0,0,2,66,19.08379084434083,75.95001907354467,415.4119931517432,0,1,35,24.27076217124261,77.07527405761014,407.267376020277,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.669767371274496,70.1637848421001,417.7739958422952,0.0615814991956671
2026-07-30T05:09:20.701Z,30.93244457496592,68.55753216932503,430.06024221565065,0,1,38,24.921233631983604,69.0799462851353,,954.7,0,0,28.28541683242453,65.62507073555501,415.9965962580657,0,1,23,23.557743842139416,78.41455997327967,488.0,0,2,66,19.02541175990675,76.00501716619021,416.17079383656886,0,1,34,24.23368595411835,76.86774665184913,406.5406384182493,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.65779063414704,69.9104063578901,415.9965962580657,0.0615814991956671
2026-07-30T05:09:25.701Z,30.92920011746932,68.58177895239253,427.0542179940856,0,1,24,24.909110268785245,68.84195165662177,,954.7,0,0,28.28687514918208,65.3425636619995,414.8969366322592,0,1,26,23.53196945792548,78.2931039759517,488.0,0,2,66,18.97287058391608,76.0545154495712,416.353714452912,0,1,32,24.20031735870652,76.68097198666422,407.6865745764244,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.64701157073234,69.68236572210108,414.8969366322592,0.0615814991956671
2026-07-30T05:09:30.702Z,30.9162801057224,68.61360105715328,429.7487961946771,0,1,49,24.89819924190672,68.58775649095959,,954.7,0,0,28.28818763426387,65.05830729579955,413.4072429690332,0,1,16,23.49877251213293,78.17379357835652,488.0,0,2,66,18.92558352552447,76.08906390461408,417.5183430076208,0,1,36,24.160285622835865,76.4928747879978,407.817917118782,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.635310413659106,69.44612914989096,413.4072429690332,0.0615814991956671
2026-07-30T05:09:35.701Z,30.904652095150155,68.64224095143794,429.9739165752094,0,1,38,24.888379317716048,68.32898084186363,,954.7,0,0,28.289368870837485,64.76247656621959,414.0665186721299,0,1,33,23.46889526091964,78.03641422052087,488.0,0,2,66,18.883025172972022,76.13015751415269,418.16650870685874,0,1,34,24.12425706055228,76.30358730919802,407.0361254069038,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.6247793722932,69.20051623490187,414.0665186721299,0.0615814991956671
2026-07-30T05:09:40.700Z,30.894186885635143,68.61801685629415,430.7765249176885,0,1,41,24.87954138594444,68.08608275767726,,954.8,0,0,28.29043198375373,64.48622890959763,416.45986680491694,0,1,41,23.442005734827674,77.89277279846878,488.0,0,2,65313,18.834722655674824,76.15714176273742,416.54985783617286,0,1,25,24.09183135449705,76.10322857827822,406.7325128662135,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.61530143506388,68.96746461141167,416.45986680491694,0.0615814991956671
2026-07-30T05:09:45.701Z,30.88476819707163,68.59621517066473,431.4988724259196,0,1,41,24.87158724735,67.86747448190954,,954.8,0,0,28.29138878537836,64.21760601863787,415.51388012442527,0,1,27,23.41780516134491,77.74349551862191,488.0,0,2,66,18.791250390107344,76.19142758646369,416.0948720525556,0,1,29,24.062648219047343,75.90290572045039,406.05926157959215,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.606771291557493,68.74771815027052,415.51388012442527,0.0615814991956671
2026-07-30T05:09:50.700Z,30.876291377364467,68.54659365359826,430.7489851833277,0,1,34,24.864428522615,67.64072703371859,,954.8,0,0,28.292249906840524,63.95584541677408,414.1624921119827,0,1,25,23.396024645210417,77.57914596675973,488.0,0,2,66,18.75212535109661,76.21228482781733,414.8853848473,0,1,26,24.02638339714261,75.70261514840536,405.7533354216329,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.599094162401737,68.52294633524346,414.1624921119827,0.0615814991956671
2026-07-30T05:09:55.700Z,30.868662239628023,68.50193428823844,427.97408666499496,0,1,25,24.8579856703535,67.43665433034673,,954.8,0,0,28.29302491615648,63.72026087509667,415.3462429007845,0,1,35,23.37642218068937,77.43123137008375,488.0,0,2,66,18.716912815986948,76.2310563450356,413.39684636257,0,1,24,23.99374505742835,75.52235363356482,405.4780018794697,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.592184746161568,68.32065170171911,415.3462429007845,0.0615814991956671
