timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:00:59.320Z,30.495353465990007,71.64503371002,425.44586214810016,0,1,34,26.0,84.18705100000001,,953.6,0,0,29.121208951100005,81.81439886892002,414.97776937000015,0,1,34,27.57726729584,87.91226952036001,426.1176851069002,0,1,31,26.19801086892,94.66539965434002,416.6491479230001,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.251816144498,84.22029906474802,418.3197440910701,0.0615814991956671
2026-07-30T07:01:04.321Z,30.525818119391005,71.530530339018,422.90127593329015,0,1,18,26.0,84.20834590000001,,953.5,0,0,29.139088055990005,81.75295898202803,415.73597120682314,0,1,26,27.499540566256,88.21104256832402,425.5325307280232,0,1,33,26.158209782028003,94.85885968890602,417.2842331307001,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.2416345300482,84.27226915827322,418.67493906318316,0.0615814991956671
2026-07-30T07:01:09.320Z,30.553236307451904,71.4374773051162,424.8111483399611,0,1,43,26.0,84.22751131000001,,953.5,0,0,29.155179250391004,81.69766308382523,416.50275498258156,0,1,38,27.4295865096304,88.49993831149162,424.9932303738526,0,1,32,26.122388803825203,95.04297372001542,416.7558098176301,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.23247107704337,84.3230422424459,419.04989759996283,0.0615814991956671
2026-07-30T07:01:14.320Z,30.57791267670672,71.35372957460459,427.930033505965,0,1,49,26.0,84.24476017900001,,953.5,0,0,29.169661325351903,81.63789677544271,417.09882229112003,0,1,30,27.36662785866736,88.75994448034245,424.3064647832359,0,1,19,26.09014992344268,95.20867634801388,416.2802288358671,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.224223969339043,84.36573801820131,419.2611150387547,0.0615814991956671
2026-07-30T07:01:19.320Z,30.60012140903605,71.27835661714413,430.7370301553685,0,1,50,26.0,84.2602841611,,953.5,0,0,29.18269519281672,81.58410709789844,417.840648588125,0,1,43,27.309965072800622,89.0439500323082,423.83712000700405,0,1,39,26.06113493109841,95.37780871321247,414.6522059522804,0,1,19,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.21680157240514,84.41416421638118,419.63959001378873,0.0615814991956671
2026-07-30T07:01:24.319Z,30.630109268132443,71.20052095542971,431.16332713983167,0,1,40,26.0,84.27425574499,,953.5,0,0,29.19442567353504,81.53569638810859,418.6431214028178,0,1,41,27.258968565520565,89.29955502907738,423.5685795381862,0,1,39,26.035021437988576,95.53002784189124,415.8869853570524,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.210121415164625,84.45774779474306,420.1207588434283,0.0615814991956671
2026-07-30T07:01:29.371Z,30.6570983413192,71.13046885988673,433.8469944258485,0,1,50,26.0,84.296830170491,,953.5,0,0,29.21498310618154,81.49212674929774,419.57669316869084,0,1,45,27.20307170896851,89.53959952616965,423.38537596306185,0,1,36,26.01151929418972,95.66702505770212,418.3982868213472,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.20510927364816,84.50397301526877,420.7192980070021,0.0615814991956671
2026-07-30T07:01:34.318Z,30.68138850718728,71.06742197389806,435.1622949832636,0,1,45,26.0,84.31714715344191,,953.5,0,0,29.233484795563385,81.44291407436796,420.38711936736104,0,1,35,27.15276453807165,89.76563957355268,423.1731273075805,0,1,31,25.990367364770748,95.80032255193191,417.9584581392125,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.200598346283343,84.54457571374188,421.22292174942686,0.0615814991956671
2026-07-30T07:01:39.319Z,30.70324965646855,71.00067977650826,438.5460654849372,0,1,56,26.0,84.33543243809773,,953.5,0,0,29.250136316007048,81.38862266693117,421.2796933946103,0,1,44,27.107488084264496,89.9790756161974,423.0594746235648,0,1,37,25.97133062829367,95.93029029673872,418.3626123252912,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.19653851165501,84.5801181423677,421.8136277632966,0.0615814991956671
2026-07-30T07:01:44.318Z,30.722924690821696,70.93061179885744,436.0914589364435,0,1,30,26.0,84.35188919428796,,953.5,0,0,29.25512268440634,81.33976040023806,421.78988142273613,0,1,21,27.06673927583805,90.17616805457766,423.1418212032765,0,3,432,25.954197565464305,96.04726126706484,418.9263510927621,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.18988466048951,84.61310632813093,422.1954633568982,0.0615814991956671
2026-07-30T07:01:49.318Z,30.75063222173953,70.86755061897169,436.5823130427992,0,1,42,26.0,84.37670027485916,,953.5,0,0,29.259610415965707,81.30578436021425,422.36523491129066,0,1,41,27.03006534825424,90.3585512491199,423.4971037208102,0,1,48,25.93877780891788,96.15253514035837,421.3337159834859,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.18389619444056,84.65179569531783,422.7047955541465,0.0615814991956671
2026-07-30T07:01:54.320Z,30.77556899956558,70.79079555707453,436.6240817385192,0,1,41,26.0,84.39903024737325,,953.4,0,0,29.263649374369137,81.27520592419282,422.89761888790696,0,1,37,26.99705881342881,90.5326961242079,424.22991152280434,0,1,56,25.924900028026087,96.25728162632254,421.9003443851373,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1785065749965,84.68861612578606,423.2973066783762,0.0615814991956671
2026-07-30T07:01:59.318Z,30.79801209960902,70.71171600136708,436.1616735646673,0,1,38,26.0,84.41912722263592,,953.4,0,0,29.267284436932226,81.24768533177354,423.2098737200871,0,1,28,26.967352932085937,90.6894265117871,425.13118672719156,0,1,49,25.91241002522348,96.35155346369028,423.2103099466236,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.17365591749685,84.72175451320744,423.78626762221836,0.0615814991956671
2026-07-30T07:02:04.320Z,30.81821088964812,70.63054440123037,435.1455062082006,0,1,35,26.0,84.43721450037232,,953.4,0,0,29.270555993239004,81.2329167985962,423.23070139695216,0,1,23,26.94061763887734,90.8304838606084,426.1599077754733,0,1,49,25.901169022701133,96.43639811732125,423.1892789519612,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.16929032574717,84.75457906188669,424.1094633105085,0.0615814991956671
2026-07-30T07:02:09.318Z,30.83638980068331,70.54748996110733,433.0309555873805,0,1,30,26.0,84.45349305033508,,953.5,0,0,29.273500393915104,81.21962511873657,423.1352648012433,0,1,29,26.916555874989605,90.95743547454757,427.17157274682677,0,1,44,25.89105212043102,96.51275830558912,424.1703510567651,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.16536129317245,84.78412115569802,424.3461571849183,0.0615814991956671
2026-07-30T07:02:14.318Z,30.852750820614983,70.4527409649966,430.9278600286424,0,1,29,26.0,84.46814374530157,,953.5,0,0,29.2761503545236,81.20766260686291,422.8266085107067,0,1,17,26.894900287490643,91.0716919270928,428.23930564615483,0,1,48,25.88194690838792,96.5814824750302,423.4533159510886,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.16182516385521,84.81070904012822,424.4504176513411,0.0615814991956671
2026-07-30T07:02:19.318Z,30.877475738553485,70.36746686849693,429.2350740257782,0,1,30,26.0,84.48132937077142,,953.4,0,0,29.278535319071235,81.20689634617662,422.458330830265,0,1,28,26.87541025874158,91.1845227343835,429.43177623814904,0,1,52,25.873752217549125,96.65333422752718,422.0079843559797,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.158642647469684,84.8396381361154,424.5503644526302,0.0615814991956671
2026-07-30T07:02:24.325Z,30.899728164698136,70.30072018164725,428.7115666232004,0,1,35,26.0,84.49319643369428,,953.4,0,0,29.28068178716412,81.20620671155896,421.9354426008046,0,1,17,26.857869232867422,91.28607046094515,430.6800263219495,0,128,65535,25.86637699579421,96.71800080477448,420.7071859203818,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.155778382722715,84.86567432250386,424.55881771714803,0.0615814991956671
2026-07-30T07:02:29.318Z,30.91975534822832,70.23064816348253,428.6404099608804,0,1,36,26.0,84.52387679032486,,953.4,0,0,29.2826136084477,81.20558604040308,421.40254870893364,0,1,28,26.84208230958068,91.37746341485064,431.92764195994175,0,1,46,25.85973929621479,96.77620072429704,421.0364673283436,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15320054445045,84.89910689025348,424.56007668423604,0.0615814991956671
2026-07-30T07:02:34.318Z,30.937779813405488,70.16758334713427,428.3763689647924,0,1,35,26.0,84.54148911129238,,953.5,0,0,29.28435224760293,81.21502743636276,420.9868791694288,0,1,34,26.827874078622614,91.4697170733656,433.128934207116,0,1,47,25.853765366593315,96.81858065186734,421.0328205955093,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1508804900054,84.92919620122814,424.629495680735,0.0615814991956671
2026-07-30T07:02:39.318Z,30.95400183206494,70.08082501242085,428.6387320683132,0,1,37,26.0,84.55734020016314,,953.4,0,0,29.28591702284264,81.23352469272649,420.54031805073555,0,1,28,26.81508667076035,91.56274536602902,434.220691585256,0,1,44,25.84838882993398,96.8667225866806,421.8295385359584,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14879244100485,84.96127658110531,424.64443011109165,0.0615814991956671
2026-07-30T07:02:44.325Z,30.96860164885845,70.00274251117875,426.77485886148185,0,1,28,26.0,84.57160618014683,,953.4,0,0,29.287325320558377,81.25017222345384,420.12320036408676,0,1,30,26.803578003684315,91.64647082942612,435.3028081456969,0,1,48,25.843549946940584,96.91005032801256,420.4465846823625,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14691319690437,84.9901489229948,424.67708269856973,0.0615814991956671
2026-07-30T07:02:49.324Z,30.991741483972604,69.93246826006089,427.89737297533367,0,1,41,26.0,84.59444556213215,,953.4,0,0,29.278592788502543,81.26515500110847,419.58410303426035,0,1,24,26.793220203315883,91.72182374648352,436.576294478197,0,1,59,25.83919495224653,96.9490452952113,419.8019262141263,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.14222187721393,85.02113403069532,424.68176046744134,0.0615814991956671
2026-07-30T07:02:54.324Z,31.012567335575344,69.8592214340548,430.0076356778003,0,1,46,26.0,84.61500100591894,,953.4,0,0,29.27073350965229,81.28863950099763,418.97159316675834,0,1,24,26.78389818298429,91.79964137183516,437.9320554627401,0,1,56,25.83527545702188,96.9841407656902,418.0217335927136,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.137999689492545,85.05402062762579,424.6597318555528,0.0615814991956671
2026-07-30T07:02:59.324Z,31.03131060201781,69.76329929064931,431.50687211002025,0,1,44,26.0,84.63350090532705,,953.4,0,0,29.26366015868706,81.31977555089787,418.2857442424141,0,1,24,26.77550836468587,91.86967723465165,439.0109013055926,0,1,40,25.83174791131969,97.01572668912117,417.8195602334423,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.134199720543293,85.08661856486322,424.5032913613676,0.0615814991956671
2026-07-30T07:03:04.324Z,31.05817954181603,69.68696936158439,432.6561848990182,0,1,43,26.0,84.65015081479436,,953.4,0,0,29.25729414281836,81.34779799580808,417.75734917127113,0,1,33,26.76795752821728,91.93270951118647,439.95465742524726,0,1,45,25.828573120187727,97.04415402020904,418.0376042100981,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.13077974848896,85.1159567083769,424.41654164746393,0.0615814991956671
2026-07-30T07:03:09.324Z,31.082361587634427,69.58827242542596,433.9905664091164,0,1,45,26.0,84.66513573331493,,953.4,0,0,29.251564728536515,81.39301819622727,417.3017756719326,0,1,30,26.76116177539555,91.99943856006784,440.80955330791505,0,1,46,25.82571580816896,97.06973861818815,419.3338437890883,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.127701773640062,85.15036103753921,424.3541089627273,0.0615814991956671
2026-07-30T07:03:14.324Z,31.104125428870983,69.50944518288335,434.6915097682048,0,1,42,26.0,84.67862215998343,,953.4,0,0,29.246408255682866,81.43371637660454,416.7597433807491,0,1,21,26.755045597856,92.05949470406108,441.6639234397968,0,1,50,25.82314422735206,97.09276475636936,420.3004594101794,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.12493159627606,85.1813249337853,424.2309973984634,0.0615814991956671
2026-07-30T07:03:19.323Z,31.113712885983887,69.42850066459502,436.3223587913844,0,1,47,26.0,84.70075994398509,,953.4,0,0,29.23176743011458,81.48034473894408,416.343099791083,0,1,32,26.7495410380704,92.11354523365496,442.4593240122231,0,1,48,25.820829804616857,97.11348828073244,419.4704134691615,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.11943843664845,85.21719244040676,424.177967057425,0.0615814991956671
2026-07-30T07:03:24.322Z,31.13234159738549,69.34565059813552,439.290122912246,0,1,54,26.0,84.72068394958657,,953.5,0,0,29.22859068710312,81.52231026504967,416.23218748554257,0,1,42,26.74458693426336,92.16219071028948,443.34900523576607,0,1,55,25.81874682415517,97.1321394526592,420.7233721222453,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.117494592983608,85.24947319636607,424.3672328106096,0.0615814991956671
2026-07-30T07:03:29.323Z,31.149107437646947,69.26108553832196,440.26111062102143,0,1,46,26.0,84.73861555462791,,953.4,0,0,29.225731618392807,81.5600792385447,416.3100266431995,0,1,38,26.740128240837024,92.21597163926052,444.05615697447826,0,1,43,25.81687214173965,97.14892550739329,421.1510349100208,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.115745133685248,85.28052587672946,424.6338657425831,0.0615814991956671
2026-07-30T07:03:34.324Z,31.164196693882253,69.18497698448977,440.5349995589193,0,1,43,26.0,84.75475399916512,,953.4,0,0,29.21315845655353,81.60407131469023,416.4099760944695,0,1,33,26.73611541675332,92.26437447533446,444.61838831309035,0,1,43,25.81518492756569,97.16403295665395,421.43593141901874,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.11117062031672,85.31147328905652,424.8724997600558,0.0615814991956671
2026-07-30T07:03:39.319Z,31.177777024494027,69.1064792860408,441.0814996030274,0,1,45,26.0,84.78927859924862,,953.4,0,0,29.211842610898174,81.64366418322122,416.61683538905356,0,1,37,26.732503875077988,92.30793702780102,445.19761181423524,0,1,50,25.81366643480912,97.18762966098856,422.49233827711686,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.110053558285053,85.34932596015088,425.19106831660804,0.0615814991956671
2026-07-30T07:03:44.322Z,31.189999322044624,69.04583135743671,441.4733496427247,0,1,44,26.0,84.81035073932375,,953.5,0,0,29.210658349808355,81.6792977648991,417.5982230637762,0,2,71,26.72925348757019,92.34714332502092,446.01480673202025,0,1,62,25.812299791328208,97.19886669488972,422.9431044494052,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.109048202456545,85.37839336413579,426.1231981642494,0.0615814991956671
2026-07-30T07:03:49.322Z,31.20099938984016,68.99124822169304,441.6260146784522,0,1,44,26.0,84.82931566539138,,953.4,0,0,29.20959251482752,81.7113679884092,418.8571648496637,0,1,53,26.726328138813173,92.39242899251882,446.62658654810593,0,1,42,25.811069812195385,97.20898002540076,422.04879400446464,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10814338221089,85.40655402772221,427.18799135919636,0.0615814991956671
2026-07-30T07:03:54.321Z,31.210899450856143,68.92212339952374,442.3634132106071,0,1,46,26.0,84.84638409885224,,953.4,0,0,29.208633263344765,81.74023118956828,420.248336047736,0,1,50,26.723695324931853,92.43318609326694,447.2258623336543,0,1,50,25.80996283097585,97.21808202286068,423.94391460401823,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.1073290439898,85.43189862494998,428.3415939335115,0.0615814991956671
2026-07-30T07:03:59.322Z,31.219809505770527,68.87991105957137,442.0270718895464,0,1,42,26.0,84.86174568896702,,953.4,0,0,29.20776993701029,81.76620807061146,421.85270135769713,0,1,56,26.72132579243867,92.46986748394023,447.8490170966119,0,1,52,25.808966547878263,97.2362738205746,424.9495231436164,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10659613959082,85.454708762455,429.65159607937153,0.0615814991956671
2026-07-30T07:04:04.322Z,31.22782855519348,68.84191995361424,442.22436470059176,0,1,44,26.0,84.87557112007032,,953.5,0,0,29.20699294330926,81.77958726355031,423.46371024518874,0,1,48,26.719193213194806,92.50288073554624,448.4752822836414,0,1,51,25.80806989309044,97.25264643851716,425.2545708292548,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.105936525631737,85.4722378862095,430.96718185672455,0.0615814991956671
2026-07-30T07:04:09.321Z,31.235045699674128,68.78772795825282,440.1019282305326,0,1,33,26.0,84.8880140080633,,953.5,0,0,29.20629364897833,81.79162853719528,424.91399034160503,0,1,41,26.71727389187533,92.5325926619916,449.05780426229893,0,1,49,25.8072629037814,97.26738179466544,425.62911374632927,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10534287306856,85.48801409758855,432.1571345178132,0.0615814991956671
2026-07-30T07:04:14.321Z,31.241541129706714,68.73895516242754,438.29173540747934,0,1,34,26.0,84.91921260725697,,953.4,0,0,29.2056642840805,81.81246568347575,426.30957731628615,0,1,45,26.7155465026878,92.55933339579244,449.6390690223885,0,1,52,25.80653661340326,97.28064361519893,425.1662023716964,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.104808585761702,85.51521268782969,433.3084248281168,0.0615814991956671
2026-07-30T07:04:19.321Z,31.257387016736043,68.7050596461848,438.9625618667314,0,1,44,26.0,84.93729134653128,,953.5,0,0,29.20509785567245,81.82121911512817,427.466906992615,0,1,37,26.71399185241902,92.5834000562132,450.0335027878373,0,1,43,25.805882952062937,97.29257925367904,426.4495821345268,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10432772718554,85.53169141904674,434.23688573118164,0.0615814991956671
2026-07-30T07:04:24.321Z,31.27164831506244,68.67455368156631,439.7663056800582,0,1,45,26.0,84.95356221187816,,953.5,0,0,29.204588070105203,81.82909720361536,428.44967496051527,0,1,38,26.71259266717712,92.60506005059187,450.5326591099723,0,1,55,25.805294656856645,97.30332132831114,426.4046239210741,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.103894954466984,85.54652227714207,435.0745702053523,0.0615814991956671
2026-07-30T07:04:29.321Z,31.2844834835562,68.64709831340969,439.5896751120524,0,1,41,26.0,84.96820599069035,,953.4,0,0,29.20412926309469,81.84618748325383,429.3912202649093,0,1,43,26.71133340045941,92.6245540455327,450.77164913980204,0,1,39,25.80476519117098,97.31298919548004,425.8641615289668,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.103505459020287,85.56287004942787,435.80534892737705,0.0615814991956671
2026-07-30T07:04:34.320Z,31.28603513520057,68.62238848206871,437.1307076008472,0,1,30,26.0,84.98138539162132,,953.5,0,0,29.20371633678522,81.86156873492845,430.3499597588194,0,1,46,26.71020006041347,92.64209864097944,450.4575145725661,0,1,22,25.80428867205388,97.32169027593204,424.1777453760701,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10315491311826,85.57758304448508,436.3822262029434,0.0615814991956671
2026-07-30T07:04:39.320Z,31.28743162168052,68.59014963386184,433.4176368407625,0,1,23,26.0,84.9932468524592,,953.4,0,0,29.2033447031067,81.87541186143561,431.00303915129837,0,1,32,26.709180054372126,92.66788877688153,449.8384904273793,0,1,30,25.803859804848493,97.32952124833884,425.55997083846313,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.10283942180644,85.59282474003658,436.6536745341226,0.0615814991956671
2026-07-30T07:04:44.373Z,31.288688459512468,68.56113467047567,432.7758731566863,0,1,36,26.0,85.00392216721328,,953.4,0,0,29.203010232796032,81.89787067529204,431.49200306769336,0,1,36,26.70826204893492,92.69109989919338,448.92869596550423,0,1,28,25.803473824363643,97.33656912350494,426.1039737546169,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.102555479625792,85.60954226603292,436.7230109370366,0.0615814991956671
