Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
00:11:00,0.000000E+00,1.881511E+01,0.000000E+00,1.043632E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.272840E+00,6.602658E+01,2.967997E+01,3.063188E+01,8.909641E+05,0.000000E+00,2.183866E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351000E+01,2.521474E+01,7.264295E+01
00:12:00,0.000000E+00,1.908391E+01,0.000000E+00,1.058542E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.215478E+00,6.569278E+01,2.967997E+01,3.063019E+01,8.909649E+05,0.000000E+00,2.183867E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351002E+01,2.520226E+01,7.269683E+01
00:13:00,0.000000E+00,1.937107E+01,0.000000E+00,1.074470E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.160544E+00,6.537450E+01,2.967997E+01,3.062842E+01,8.909656E+05,0.000000E+00,2.183869E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351004E+01,2.518984E+01,7.275052E+01
00:14:00,0.000000E+00,1.967657E+01,0.000000E+00,1.091415E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.107623E+00,6.506917E+01,2.967997E+01,3.062656E+01,8.909664E+05,0.000000E+00,2.183871E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351006E+01,2.517746E+01,7.280404E+01
00:15:00,0.000000E+00,2.000299E+01,0.000000E+00,1.109521E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.056409E+00,6.477491E+01,2.967997E+01,3.062461E+01,8.909671E+05,0.000000E+00,2.183873E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351007E+01,2.516513E+01,7.285740E+01
00:16:00,0.000000E+00,2.035054E+01,0.000000E+00,1.128799E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-6.006606E+00,6.448994E+01,2.967997E+01,3.062254E+01,8.909678E+05,0.000000E+00,2.183875E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351009E+01,2.515285E+01,7.291061E+01
00:17:00,0.000000E+00,2.071971E+01,0.000000E+00,1.149276E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.958012E+00,6.421299E+01,2.967997E+01,3.062034E+01,8.909686E+05,0.000000E+00,2.183876E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351011E+01,2.514060E+01,7.296369E+01
00:18:00,0.000000E+00,2.111051E+01,0.000000E+00,1.170953E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.910427E+00,6.394289E+01,2.967997E+01,3.061802E+01,8.909693E+05,0.000000E+00,2.183878E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351013E+01,2.512840E+01,7.301665E+01
00:19:00,0.000000E+00,2.152290E+01,0.000000E+00,1.193828E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.863723E+00,6.367885E+01,2.967997E+01,3.061559E+01,8.909700E+05,0.000000E+00,2.183880E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351014E+01,2.511623E+01,7.306949E+01
00:20:00,0.000000E+00,2.195610E+01,0.000000E+00,1.217856E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.817768E+00,6.342006E+01,2.967997E+01,3.061302E+01,8.909707E+05,0.000000E+00,2.183882E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351016E+01,2.510409E+01,7.312223E+01
00:21:00,0.000000E+00,2.241131E+01,0.000000E+00,1.243106E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.772479E+00,6.316603E+01,2.967997E+01,3.061036E+01,8.909715E+05,0.000000E+00,2.183884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351018E+01,2.509199E+01,7.317487E+01
00:22:00,0.000000E+00,2.288879E+01,0.000000E+00,1.269590E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.727766E+00,6.291622E+01,2.967997E+01,3.060757E+01,8.909722E+05,0.000000E+00,2.183885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351020E+01,2.507991E+01,7.322742E+01
00:23:00,0.000000E+00,2.338896E+01,0.000000E+00,1.297334E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.683579E+00,6.267031E+01,2.967997E+01,3.060468E+01,8.909729E+05,0.000000E+00,2.183887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351021E+01,2.506787E+01,7.327990E+01
00:24:00,0.000000E+00,2.391196E+01,0.000000E+00,1.326344E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.639853E+00,6.242791E+01,2.967997E+01,3.060168E+01,8.909736E+05,0.000000E+00,2.183889E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351023E+01,2.505585E+01,7.333230E+01
00:25:00,0.000000E+00,2.445812E+01,0.000000E+00,1.356638E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.596558E+00,6.218883E+01,2.967997E+01,3.059857E+01,8.909743E+05,0.000000E+00,2.183891E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351025E+01,2.504385E+01,7.338464E+01
00:26:00,0.000000E+00,2.502748E+01,0.000000E+00,1.388219E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.553647E+00,6.195277E+01,2.967996E+01,3.059535E+01,8.909750E+05,0.000000E+00,2.183892E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351027E+01,2.503188E+01,7.343691E+01
00:27:00,0.000000E+00,2.562031E+01,0.000000E+00,1.421102E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.511099E+00,6.171961E+01,2.967996E+01,3.059203E+01,8.909757E+05,0.000000E+00,2.183894E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351028E+01,2.501994E+01,7.348912E+01
00:28:00,0.000000E+00,2.623660E+01,0.000000E+00,1.455286E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.468881E+00,6.148914E+01,2.967996E+01,3.058860E+01,8.909764E+05,0.000000E+00,2.183896E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351030E+01,2.500801E+01,7.354128E+01
00:29:00,0.000000E+00,2.687655E+01,0.000000E+00,1.490783E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.426980E+00,6.126126E+01,2.967996E+01,3.058508E+01,8.909771E+05,0.000000E+00,2.183897E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351032E+01,2.499611E+01,7.359340E+01
00:30:00,0.000000E+00,2.754011E+01,0.000000E+00,1.527590E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.385369E+00,6.103581E+01,2.967996E+01,3.058146E+01,8.909778E+05,0.000000E+00,2.183899E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351033E+01,2.498422E+01,7.364547E+01
00:31:00,0.000000E+00,2.822746E+01,0.000000E+00,1.565715E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.344041E+00,6.081273E+01,2.967996E+01,3.057776E+01,8.909785E+05,0.000000E+00,2.183901E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351035E+01,2.497235E+01,7.369751E+01
00:32:00,0.000000E+00,2.893849E+01,0.000000E+00,1.605155E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.302972E+00,6.059189E+01,2.967996E+01,3.057397E+01,8.909792E+05,0.000000E+00,2.183902E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351037E+01,2.496050E+01,7.374950E+01
00:33:00,0.000000E+00,2.967336E+01,0.000000E+00,1.645916E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.262160E+00,6.037323E+01,2.967996E+01,3.057010E+01,8.909798E+05,0.000000E+00,2.183904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351038E+01,2.494867E+01,7.380146E+01
00:34:00,0.000000E+00,3.043193E+01,0.000000E+00,1.687993E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.221585E+00,6.015665E+01,2.967996E+01,3.056615E+01,8.909805E+05,0.000000E+00,2.183906E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351040E+01,2.493685E+01,7.385339E+01
00:35:00,0.000000E+00,3.121433E+01,0.000000E+00,1.731390E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.181246E+00,5.994212E+01,2.967996E+01,3.056213E+01,8.909812E+05,0.000000E+00,2.183907E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351042E+01,2.492505E+01,7.390530E+01
00:36:00,0.000000E+00,3.202040E+01,0.000000E+00,1.776102E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.141126E+00,5.972954E+01,2.967996E+01,3.055805E+01,8.909819E+05,0.000000E+00,2.183909E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351043E+01,2.491327E+01,7.395718E+01
00:37:00,0.000000E+00,3.285026E+01,0.000000E+00,1.822132E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.101225E+00,5.951889E+01,2.967996E+01,3.055391E+01,8.909825E+05,0.000000E+00,2.183911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351045E+01,2.490149E+01,7.400904E+01
00:38:00,0.000000E+00,3.370373E+01,0.000000E+00,1.869472E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.061527E+00,5.931007E+01,2.967996E+01,3.054971E+01,8.909832E+05,0.000000E+00,2.183912E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351046E+01,2.488974E+01,7.406087E+01
00:39:00,0.000000E+00,3.458088E+01,0.000000E+00,1.918126E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-5.022035E+00,5.910308E+01,2.967996E+01,3.054545E+01,8.909839E+05,0.000000E+00,2.183914E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351048E+01,2.487799E+01,7.411269E+01
00:40:00,0.000000E+00,3.548155E+01,0.000000E+00,1.968085E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.982734E+00,5.889784E+01,2.967996E+01,3.054115E+01,8.909845E+05,0.000000E+00,2.183916E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351050E+01,2.486626E+01,7.416449E+01
00:41:00,0.000000E+00,3.640580E+01,0.000000E+00,2.019351E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.943625E+00,5.869433E+01,2.967996E+01,3.053681E+01,8.909852E+05,0.000000E+00,2.183917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351051E+01,2.485454E+01,7.421628E+01
00:42:00,0.000000E+00,3.735343E+01,0.000000E+00,2.071914E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-4.904698E+00,5.849248E+01,2.967996E+01,3.053244E+01,8.909858E+05,0.000000E+00,2.183919E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991068E+00,5.351053E+01,2.484284E+01,7.426805E+01
