timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:51:24.686Z,31.531882969,66.94539577120001,430.3078428820001,0,1,48,23.4,67.5958,,952.7,0,0,27.352170310000005,62.25202969000001,423.29978115120014,0,1,30,,,,0,0,0,27.7087582,68.58999430000001,423.7989928303,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.980868124000004,65.458291876,423.29978115120014,0.0809682674609697
2026-07-31T08:51:29.693Z,31.5386946721,66.89085619408002,431.77705859380006,0,1,44,23.4,67.71621999999999,,952.8,0,0,27.356953279000003,62.36682672100001,423.0343637416571,0,1,24,,,,0,0,0,27.52788238,69.72099487000001,421.41909354727,0,1,3,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9827813116,65.5764626884,423.0343637416571,0.0809682674609697
2026-07-31T08:51:34.693Z,31.54482520489,66.81177057467201,432.29935273442,0,1,40,23.4,67.824598,,952.8,0,0,27.3612579511,62.47014404890001,422.6990320025107,0,1,29,,,,0,0,0,27.365094142,70.73889538300001,419.277184192543,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98450318044,65.68281641956,422.6990320025107,0.0809682674609697
2026-07-31T08:51:39.692Z,31.540342684401,66.71059351720481,430.36941746097807,0,1,29,23.41,67.9821382,,952.8,0,0,27.35513215599,62.62312964401001,422.240422973777,0,1,25,,,,0,0,0,27.1685847278,71.56500584470001,417.3494657732887,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.988052862396,65.838534777604,422.240422973777,0.0809682674609697
2026-07-31T08:51:44.692Z,31.536308415960896,66.61953416548434,429.3324757148803,0,1,33,23.419,68.12392437999999,,952.8,0,0,27.349618940391004,62.80081667960901,421.736545430765,0,1,28,,,,0,0,0,26.95172625502,72.21850526023002,415.6145191959599,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.991247576156404,65.99468129984359,421.736545430765,0.0809682674609697
2026-07-31T08:51:49.686Z,31.532677574364804,66.5275807489359,426.3992281433922,0,1,18,23.427100000000003,68.301531942,,952.8,0,0,27.344657046351905,62.98073501164812,421.1110391666176,0,1,23,,,,0,0,0,26.726553629518,72.72665473420702,414.0530672763639,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.994122818540767,66.17321316985925,421.1110391666176,0.0809682674609697
2026-07-31T08:51:54.692Z,31.52940981692832,66.44482267404231,428.559305329053,0,1,45,23.434390000000004,68.4613787478,,952.8,0,0,27.340191341716714,63.14266151048331,420.553268700992,0,1,31,,,,0,0,0,26.5238982665662,73.18398926078632,412.6477605487275,0,1,4,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.996710536686688,66.33389185287332,420.553268700992,0.0809682674609697
2026-07-31T08:51:59.692Z,31.52646883523549,66.37034040663809,434.1033747961477,0,1,63,23.440951000000005,68.62524087302,,952.9,0,0,27.346172207545045,63.30839535943498,420.3559419368253,0,1,45,,,,0,0,0,26.301508439909576,73.53559033470769,411.38298449385474,0,1,11,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00303948301802,66.498502667586,420.3559419368253,0.0809682674609697
2026-07-31T08:52:04.692Z,31.523821951711945,66.29330636597429,436.4930373165329,0,1,50,23.446855900000006,68.78271678571801,,952.8,0,0,27.34155498679054,63.45755582349149,420.1425478384821,0,1,30,,,,0,0,0,26.07135759591862,73.81203130123691,410.2446860444693,0,1,12,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00473553471622,66.6526524008274,420.1425478384821,0.0809682674609697
2026-07-31T08:52:09.690Z,31.52143975654075,66.20397572937686,439.34373358487966,0,1,54,23.452170310000007,68.92444510714621,,952.8,0,0,27.337399488111487,63.59180024114234,419.9182731404393,0,1,30,,,,0,0,0,25.86422183632676,74.06082817111322,409.2202174400224,0,1,12,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0062619812446,66.79138716074466,419.9182731404393,0.0809682674609697
2026-07-31T08:52:14.691Z,31.52929578088668,66.14357815643918,440.6093602263917,0,1,48,23.456953279000007,69.0520005964316,,952.8,0,0,27.33365953930034,63.72262021702811,419.7074279036202,0,1,31,,,,0,0,0,25.65779965269408,74.24474535400189,408.2981956960202,0,1,19,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00763578312014,66.9202484446702,419.7074279036202,0.0809682674609697
2026-07-31T08:52:19.688Z,31.53636620279801,66.07922034079526,442.19842420375255,0,2,84,23.46125795110001,69.17680053678843,,952.7,0,0,27.330293585370303,63.8403581953253,419.73956898276055,0,1,42,,,,0,0,0,25.44201968742468,74.39027081860169,407.76837612641816,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.008872204808128,67.04222360020319,419.73956898276055,0.0809682674609697
2026-07-31T08:52:24.692Z,31.54272958251821,66.03129830671574,444.0785817833773,0,2,115,23.46513215599001,69.2791204831096,,952.8,0,0,27.327264226833275,63.93632237579277,419.9382075670366,0,1,40,,,,0,0,0,25.24781771868221,74.52124373674152,407.5915385137764,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00998498432732,67.14200124018286,419.9382075670366,0.0809682674609697
2026-07-31T08:52:29.690Z,31.54845662426639,66.00816847604418,446.2207236050396,0,2,126,23.46861894039101,69.37120843479863,,952.8,0,0,27.324537804149948,64.02269013821349,419.9397227446299,0,1,26,,,,0,0,0,25.04303594681399,74.60911936306738,407.4323846623988,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.010986485894584,67.23180111616458,419.9397227446299,0.0809682674609697
2026-07-31T08:52:34.687Z,31.553610961839752,65.97735162843976,448.5986512445356,0,2,105,23.47175704635191,69.45408759131877,,952.7,0,0,27.32208402373496,64.10042112439214,419.8015528110341,0,1,26,,,,0,0,0,24.838732352132592,74.67820742676065,406.6891461961589,0,1,11,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01188783730513,67.3126210045481,419.8015528110341,0.0809682674609697
2026-07-31T08:52:39.686Z,31.548249865655777,65.9496164655958,451.18878612008206,0,2,102,23.47458134171672,69.5186788321869,,952.8,0,0,27.31987562136146,64.17037901195293,419.5416196367112,0,1,26,,,,0,0,0,24.654859116919333,74.74038668408458,406.02023157654304,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01269905357461,67.37935890409331,419.5416196367112,0.0809682674609697
2026-07-31T08:52:44.685Z,31.5534248790902,65.92465481903622,453.9699075080739,0,2,84,23.47712320754505,69.5768109489682,,952.8,0,0,27.31788805922532,64.23334111075764,419.13565756914255,0,1,21,,,,0,0,0,24.4593732052274,74.77634801567613,405.4182084188888,0,1,20,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01342914821716,67.43942301368398,419.13565756914255,0.0809682674609697
2026-07-31T08:52:49.690Z,31.548082391181183,65.9021893371326,456.9229167572665,0,2,96,23.47941088679055,69.61912985407139,,952.8,0,0,27.306099253302783,64.28000699968187,418.6154717187205,0,1,15,,,,0,0,0,24.263435884704663,74.78871321410851,404.8763875769999,0,1,16,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01008623339544,67.48348071231558,418.6154717187205,0.0809682674609697
2026-07-31T08:52:54.690Z,31.543274152063063,65.88197040341933,460.0306250815399,0,2,66,23.481469798111497,69.65721686866425,,952.8,0,0,27.295489327972508,64.32200629971369,418.30796646269147,0,1,37,,,,0,0,0,24.0870922962342,74.79984189269766,404.3887488192999,0,1,3,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0070776100559,67.52313264108403,418.30796646269147,0.0809682674609697
2026-07-31T08:52:59.690Z,31.54894673685676,65.8737733630774,460.9275625733859,0,1,56,23.48332281830035,69.68149518179783,,952.8,0,0,27.285940395175256,64.35980566974233,417.87580754068097,0,1,19,,,,0,0,0,23.90838306661077,74.7998577034279,403.94987393736994,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00436984905032,67.55281937697563,417.87580754068097,0.0809682674609697
2026-07-31T08:53:04.689Z,31.55405206317108,65.87639602676967,459.0348063160473,0,1,43,23.48499053647032,69.68334566361806,,952.8,0,0,27.26734635565773,64.3838251027681,417.6770007384457,0,1,38,,,,0,0,0,23.7475447599497,74.79987193308511,403.55488654363296,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.997932864145284,67.56353743927806,417.6770007384457,0.0809682674609697
2026-07-31T08:53:09.690Z,31.54864685685397,65.8787564240927,456.53132568444255,0,1,39,23.486491482823286,69.68501109725625,,952.8,0,0,27.25061172009196,64.40544259249128,417.33919722125074,0,1,23,,,,0,0,0,23.57279028395473,74.7798847397766,403.1993978892697,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99213957773076,67.57318369535027,417.33919722125074,0.0809682674609697
2026-07-31T08:53:14.695Z,31.543782171168573,65.88088078168343,453.5781931159983,0,1,36,23.48784233454096,69.67650998753062,,952.8,0,0,27.235550548082767,64.40489833324216,417.0021844001103,0,1,28,,,,0,0,0,23.39551125555926,74.77189626579894,402.87945810034273,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98692561995768,67.56786532581523,417.0021844001103,0.0809682674609697
2026-07-31T08:53:19.688Z,31.54940395405172,65.87279270351509,450.0203738043985,0,1,32,23.489058101086865,69.66885898877756,,952.8,0,0,27.22199549327449,64.40440849991795,416.5591821709853,0,1,17,,,,0,0,0,23.23596013000333,74.76470663921906,402.59151229030846,0,1,2,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98223305796192,67.56307879323371,416.5591821709853,0.0809682674609697
2026-07-31T08:53:24.687Z,31.554463558646543,65.86551343316358,445.01833642395866,0,1,21,23.49015229097818,69.6419730898998,,952.8,0,0,27.19979594394704,64.40396764992616,416.0347585436843,0,1,17,,,,0,0,0,23.072364117003,74.76823597529716,402.3323610612776,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.974009752165728,67.54677091391035,416.0347585436843,0.0809682674609697
2026-07-31T08:53:29.691Z,31.54901720278189,65.82896208984722,440.5165027815628,0,1,21,23.49113706188037,69.61777578090982,,952.8,0,0,27.179816349552336,64.40357088493354,415.4496278201336,0,1,18,,,,0,0,0,22.925127705302703,74.77141237776745,402.0991249551498,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96660877694916,67.53209382251931,415.4496278201336,0.0809682674609697
2026-07-31T08:53:34.689Z,31.5441154825037,65.75606588086251,436.9648525034065,0,1,26,23.49202335569233,69.57599820281884,,952.8,0,0,27.161834714597106,64.3932137964402,414.8211756558563,0,1,17,,,,0,0,0,22.782614934772432,74.7842711399907,401.8892124596349,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.95994789925424,67.50288444026738,414.8211756558563,0.0809682674609697
2026-07-31T08:53:39.689Z,31.53970393425333,65.68045929277625,433.9683672530659,0,1,27,23.492821020123102,69.52839838253695,,952.8,0,0,27.135651243137392,64.37389241679617,414.1639176462331,0,1,12,,,,0,0,0,22.64435344129519,74.80584402599163,401.7002912136714,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.949953109328817,67.46659599624064,414.1639176462331,0.0809682674609697
2026-07-31T08:53:44.689Z,31.535733540828,65.59241336349862,432.0715305277593,0,1,30,23.4935389181108,69.48555854428325,,952.8,0,0,27.11208611882365,64.35650317511654,413.629899481976,0,1,30,,,,0,0,0,22.51991809716567,74.82525962339247,401.5302620923042,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.940957798395942,67.43393639661656,413.629899481976,0.0809682674609697
2026-07-31T08:53:49.688Z,31.5321601867452,65.46317202714876,432.56437747498336,0,1,41,23.49418502629972,69.43700268985494,,952.7,0,0,27.09087750694129,64.34085285760489,413.0610457741079,0,1,18,,,,0,0,0,22.387926287449105,74.84273366105323,401.37723588307387,0,1,6,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.93286201855635,67.39854275695492,413.0610457741079,0.0809682674609697
2026-07-31T08:53:54.688Z,31.51894416807068,65.36685482443389,429.307939727485,0,1,21,23.49476652366975,69.39330242086945,,952.7,0,0,27.071789756247163,64.3267675718444,412.4896638129937,0,1,25,,,,0,0,0,22.269133658704195,74.8584602949479,401.2395122947665,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.925575816700714,67.36668848125943,412.4896638129937,0.0809682674609697
2026-07-31T08:53:59.688Z,31.50704975126361,65.2801693419905,428.27714575473647,0,1,32,23.495289871302777,69.3239721787825,,952.7,0,0,27.05461078062245,64.31409081465996,411.9019477863613,0,1,13,,,,0,0,0,22.15222029283377,74.8926142654531,401.11556106528985,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.91901823503065,67.32001963313348,411.9019477863613,0.0809682674609697
2026-07-31T08:54:04.688Z,31.496344776137256,65.22215240779146,425.4494311792628,0,1,23,23.4957608841725,69.24157496090425,,952.8,0,0,27.029149702560204,64.29268173319397,411.3068783269254,0,1,23,,,,0,0,0,22.0469982635504,74.92335283890779,401.0040049587609,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.909116411527584,67.26201766982014,411.3068783269254,0.0809682674609697
2026-07-31T08:54:09.688Z,31.486710298523533,65.17993716701231,422.90448806133656,0,1,24,23.49618479575525,69.16741746481382,,952.8,0,0,27.006234732304183,64.27341355987458,410.7118032815131,0,1,20,,,,0,0,0,21.93229843719536,74.97101755501701,400.9036044628848,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.900204770374827,67.20981590283813,410.7118032815131,0.0809682674609697
2026-07-31T08:54:14.687Z,31.478039268671186,65.13194345031108,420.6140392552029,0,1,20,23.496566316179727,69.09067571833245,,952.7,0,0,26.985611259073764,64.24607220388712,410.122674461914,0,1,12,,,,0,0,0,21.82906859347582,75.01391579951532,400.81324401659634,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.892184293337344,67.15283431255432,410.122674461914,0.0809682674609697
2026-07-31T08:54:19.688Z,31.470235341804067,65.07874910527997,418.5526353296826,0,1,12,23.49690968456176,69.0216081464992,,952.7,0,0,26.96705013316639,64.22146498349842,409.6242533734196,0,1,27,,,,0,0,0,21.72616173412824,75.0825242195638,400.7319196149367,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.88496586400361,67.10155088129889,409.6242533734196,0.0809682674609697
2026-07-31T08:54:24.687Z,31.46321180762366,65.04087419475198,416.6973717967144,0,1,6,23.497218716105586,68.9394473318493,,952.8,0,0,26.95034511984975,64.19931848514858,409.124289758005,0,1,16,,,,0,0,0,21.63354556071542,75.16427179760743,400.6587276534431,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.87846927760325,67.04339579316901,409.124289758005,0.0809682674609697
2026-07-31T08:54:29.688Z,31.446890626861293,65.00678677527678,415.02763461704296,0,1,18,23.497496844495025,68.84550259866437,,952.7,0,0,26.925310607864773,64.16938663663373,408.75807633193904,0,1,30,,,,0,0,0,21.55019100464388,75.26784461784669,400.5928548880988,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.868622349842923,66.97505621385211,408.75807633193904,0.0809682674609697
2026-07-31T08:54:34.687Z,31.432201564175163,64.9761080977491,413.7248711553387,0,1,25,23.497747160045524,68.76095233879794,,952.7,0,0,26.902779547078296,64.14244797297036,408.6338626935062,0,1,36,,,,0,0,0,21.47517190417949,75.36106015606202,400.5335693992889,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.85976011485863,66.9135505924669,408.6338626935062,0.0809682674609697
2026-07-31T08:54:39.688Z,31.428981407757647,64.91849728797419,415.4523840398048,0,1,38,23.49797244404097,68.67485710491815,,952.7,0,0,26.882501592370467,64.10820317567332,408.55691101944063,0,1,29,,,,0,0,0,21.397654713761543,75.46495414045583,400.48021245936,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.851784103372765,66.84819553322022,408.55691101944063,0.0809682674609697
2026-07-31T08:54:44.688Z,31.426083266981884,64.86664755917677,417.7071456358244,0,1,41,23.49817519963688,68.58737139442633,,952.7,0,0,26.86425143313342,64.067382858106,408.4090110532531,0,1,22,,,,0,0,0,21.32788924238539,75.55845872641025,400.432191213424,0,1,9,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.844605693035497,66.77937597989819,408.4090110532531,0.0809682674609697
2026-07-31T08:54:49.687Z,31.43347494028369,64.8599828032591,419.6364310722419,0,1,41,23.49835767967319,68.50863425498369,,952.7,0,0,26.84782628982008,64.0306445722954,408.43512197010864,0,1,34,,,,0,0,0,21.255100318146848,75.68261285376923,400.3889720920816,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.838145123731948,66.71743838190838,408.43512197010864,0.0809682674609697
2026-07-31T08:54:54.688Z,31.440127446255325,64.85398452293319,422.77278796501776,0,1,47,23.498521911705875,68.41777082948532,,952.7,0,0,26.833043660838072,63.97758011506586,408.57192059306055,0,1,33,,,,0,0,0,21.18959028633216,75.8243515683923,400.3500748828735,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.83233061135876,66.64169454371753,408.57192059306055,0.0809682674609697
2026-07-31T08:54:59.687Z,31.4461147016298,64.85858607063987,423.195509168516,0,1,36,23.49866972053529,68.33599374653679,,952.7,0,0,26.819739294754264,63.92982210355928,408.747008271721,0,1,30,,,,0,0,0,21.130631257698944,75.95191641155307,400.3150673945861,0,1,15,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.82709755022288,66.5735250893458,408.747008271721,0.0809682674609697
2026-07-31T08:55:04.686Z,31.44150323146681,64.86272746357588,423.2759582516644,0,1,34,23.48880274848176,68.22239437188311,,952.7,0,0,26.80776536527884,63.87683989320335,409.1213592087188,0,1,38,,,,0,0,0,21.07756813192905,76.08672477039777,400.2835606551275,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.81638779520059,66.48417258041121,409.1213592087188,0.0809682674609697
2026-07-31T08:55:09.686Z,31.44735290832013,64.8464547172183,426.84836242649794,0,1,51,23.479922473633582,68.1301549346948,,952.7,0,0,26.796988828750955,63.80915590388302,409.3333698755998,0,1,17,,,,0,0,0,21.019811318736146,76.238052293358,400.2552045896147,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.80674901568053,66.4017553223701,409.3333698755998,0.0809682674609697
2026-07-31T08:55:14.686Z,31.452617617488123,64.82180924549647,431.46352618384816,0,1,58,23.471930226270228,68.04713944122533,,952.7,0,0,26.787289945875862,63.74824031349472,409.4117648170173,0,1,24,,,,0,0,0,20.96783018686253,76.3742470640222,400.22968413065325,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.79807411411248,66.32757979013309,409.4117648170173,0.0809682674609697
2026-07-31T08:55:19.686Z,31.45735585573931,64.83962832094682,437.9171735654634,0,2,70,23.464737203643207,67.9624254971028,,952.7,0,0,26.77856095128828,63.68341628214525,409.3811470713954,0,1,23,,,,0,0,0,20.92104716817628,76.50682235761998,400.40671571758793,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.79026670270124,66.25082181111978,409.3811470713954,0.0809682674609697
2026-07-31T08:55:24.687Z,31.471620270165378,64.87566548885214,442.7254562089171,0,2,65,23.458263483278888,67.88618294739253,,952.7,0,0,26.770704856159448,63.62507465393073,409.3625352267277,0,1,28,,,,0,0,0,20.87894245135865,76.62614012185799,400.8660441458292,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.78324003243111,66.18173963000781,409.3625352267277,0.0809682674609697
2026-07-31T08:55:29.801Z,31.47445824314884,64.87809893996692,442.0529105880254,0,1,40,23.452437134951,67.79756465265328,,952.7,0,0,26.763634370543507,63.562567188537656,409.35383428027967,0,1,28,,,,0,0,0,20.84104820622279,76.74352610967219,400.9794397312463,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.776916029188,66.10356566700703,409.35383428027967,0.0809682674609697
2026-07-31T08:55:34.692Z,31.47701241883396,64.85028904597023,439.2476195292229,0,1,30,23.4471934214559,67.69780818738795,,952.7,0,0,26.75727093348916,63.49631046968389,409.523248170854,0,1,36,,,,0,0,0,20.79694338560051,76.84917349870497,400.9814957581216,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.771224426269207,66.01720910030633,409.523248170854,0.0809682674609697
2026-07-31T08:55:39.693Z,31.47931117695056,64.8152601413732,435.32285757630063,0,1,15,23.442474079310312,67.59802736864916,,952.7,0,0,26.751543840140243,63.4366794227155,409.8452409405105,0,1,36,,,,0,0,0,20.75724904704046,76.93425614883448,400.8833461823095,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.766101983642287,65.9334881902757,409.8452409405105,0.0809682674609697
