timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:04:44.373Z,31.3,68.3,427,0,1,36,26,85.1,0,953.4,0,0,29.2,82.1,427,0,1,36,26.7,92.9,409,0,1,28,25.8,97.4,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:49.320Z,31.3,68.4,449,0,1,46,26,85.1,0,953.5,0,0,29.2,82.1,432,0,1,38,26.7,92.8,449,0,1,46,25.8,97.4,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:54.320Z,31.4,68.4,446,0,1,45,26,85.1,0,953.5,0,0,29.2,82.1,446,0,1,45,26.7,92.8,447,0,1,45,25.8,97.4,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:04:59.321Z,31.4,68.3,437,0,1,41,26,85.1,0,953.5,0,0,29.2,82.1,420,0,1,32,26.7,92.8,450,0,1,46,25.8,97.4,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:04.322Z,31.4,68.1,458,0,1,50,26,85.2,0,953.5,0,0,29.2,82.1,428,0,1,36,26.7,92.8,446,0,1,45,25.8,97.5,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:09.320Z,31.5,68.1,421,0,1,33,26,85.2,0,953.5,0,0,29.2,82.2,419,0,1,32,26.7,92.9,469,0,1,56,25.8,97.5,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:14.320Z,31.5,68,439,0,1,42,26,85.2,0,953.5,0,0,29.2,82.2,419,0,1,32,26.7,92.9,446,0,1,45,25.8,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:19.320Z,31.5,68.1,448,0,1,46,26,85.2,0,953.5,0,0,29.2,82.2,428,0,1,36,26.7,92.9,449,0,1,46,25.8,97.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:24.319Z,31.5,68,452,0,1,48,26,85.3,0,953.5,0,0,29.2,82.2,400,0,1,23,26.7,92.9,466,0,1,54,25.8,97.5,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:29.327Z,31.5,67.9,459,0,1,51,26,85.3,0,953.5,0,0,29.2,82.2,426,0,1,35,26.7,92.9,450,0,1,46,25.8,97.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:34.319Z,31.4,67.8,444,0,1,44,26,85.3,0,953.5,0,0,29.2,82.2,430,0,1,37,26.7,92.9,445,0,1,44,25.8,97.5,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:39.319Z,31.4,67.7,432,0,1,38,26,85.3,0,953.6,0,0,29.2,82.2,492,0,2,68,26.7,93,439,0,1,41,25.8,97.5,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:44.319Z,31.4,67.7,430,0,1,37,26,85.3,0,953.4,0,0,29.2,82.2,495,0,2,69,26.7,93,462,0,1,52,25.8,97.5,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:49.320Z,31.5,67.6,466,0,1,55,26,85.3,0,953.5,0,0,29.2,82.1,460,0,1,52,26.7,93,449,0,1,46,25.8,97.5,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:54.319Z,31.5,67.6,435,0,1,40,26,85.3,0,953.6,0,0,29.2,82.1,462,0,1,53,26.7,93,463,0,1,53,25.8,97.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:05:59.319Z,31.5,67.8,437,0,1,41,26,85.3,0,953.5,0,0,29.2,82.1,439,0,1,41,26.7,93,459,0,1,51,25.8,97.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:04.320Z,31.5,67.7,425,0,1,35,26,85.3,0,953.5,0,0,29.2,82.2,458,0,1,51,26.7,93,449,0,1,46,25.8,97.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:09.319Z,31.4,67.7,434,0,1,39,26,85.4,0,953.5,0,0,29.2,82.1,451,0,1,47,26.7,93,451,0,1,47,25.8,97.5,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:14.319Z,31.5,67.7,436,0,1,40,26,85.4,0,953.5,0,0,29.2,82.2,420,0,1,33,26.7,93,457,0,1,50,25.8,97.5,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:19.318Z,31.5,67.7,446,0,1,44,26,85.4,0,953.5,0,0,29.2,82.2,422,0,1,34,26.7,93,453,0,1,48,25.8,97.5,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:24.318Z,31.5,67.8,466,0,1,54,26,85.4,0,953.5,0,0,29.2,82.2,438,0,1,41,26.7,93,471,0,1,57,25.8,97.5,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:29.318Z,31.4,67.7,449,0,1,46,26,85.4,0,953.5,0,0,29.2,82.3,417,0,1,31,26.7,93,488,0,2,66,25.8,97.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:34.318Z,31.4,67.6,436,0,1,40,26,85.4,0,953.5,0,0,29.2,82.3,408,0,1,27,26.7,93,65535,0,1,65435,25.8,97.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:39.318Z,31.5,67.8,446,0,1,45,26,85.4,0,953.5,0,0,29.2,82.5,419,0,1,32,26.7,93.1,458,0,1,51,25.8,97.5,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:44.318Z,31.5,67.9,459,0,1,51,26,85.4,0,953.6,0,0,29.2,82.4,414,0,1,30,26.7,93.1,458,0,1,50,25.8,97.5,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:49.318Z,31.5,67.9,459,0,1,51,26,85.5,0,953.6,0,0,29.1,82.5,416,0,1,31,26.7,93,464,0,1,54,25.8,97.5,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:54.324Z,31.5,67.8,434,0,1,39,26,85.5,0,953.6,0,0,29.1,82.5,442,0,1,43,26.7,93,452,0,1,48,25.8,97.5,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:06:59.318Z,31.5,67.7,473,0,1,58,26,85.5,0,953.6,0,0,29.2,82.5,415,0,1,31,26.7,93.1,444,0,1,44,25.8,97.5,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:04.318Z,31.5,67.7,477,0,1,60,26,85.5,0,953.6,0,0,29.2,82.5,447,0,1,45,26.7,93.1,464,0,1,53,25.8,97.5,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:09.324Z,31.5,67.7,468,0,1,55,26,85.5,0,953.6,0,0,29.2,82.5,425,0,1,35,26.7,93.1,447,0,1,45,25.8,97.4,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
