timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:06:30.699Z,31,67.9,412,0,1,29,25.1,75.7,0,954.9,0,0,28.2,73.4,410,0,1,28,24.8,83.1,488,0,2,66,22.1,80.1,413,0,1,30,25,81.9,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:35.698Z,31,67.7,400,0,1,18,25.1,75.5,0,954.8,0,0,28.2,73.1,418,0,1,32,24.7,82.9,232,0,2,66,21.8,78.9,400,0,1,24,24.9,81.8,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:40.698Z,31,67.4,401,0,1,24,25.1,75.3,0,954.8,0,0,28.2,72.7,434,0,1,39,24.6,82.5,488,0,2,66,21.4,77.4,418,0,1,32,24.9,81.7,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:45.698Z,31,67.6,400,0,1,23,25.1,75,0,954.9,0,0,28.2,72.5,441,0,1,42,24.8,82.2,488,0,2,66,21.2,76.4,414,0,1,30,24.9,81.5,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:50.698Z,31,67.6,437,0,1,41,25.1,74.8,0,954.8,0,0,28.2,72.1,430,0,1,37,24.8,82.2,488,0,2,66,21.2,76.4,421,0,1,33,24.9,81.5,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:06:55.698Z,31,68.1,429,0,1,37,25.1,74.5,0,954.8,0,0,28.2,71.8,434,0,1,39,-12.8,82,488,0,2,66,20.7,75,419,0,1,32,24.8,81.4,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:00.698Z,31,68.1,407,0,1,27,25.1,74.5,0,954.8,0,0,28.2,71.8,410,0,1,28,-12.8,82,488,0,2,66,20.7,75,418,0,1,32,24.8,81.4,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:05.698Z,31,68.6,416,0,1,31,25.1,74.4,0,954.8,0,0,28.2,71.5,408,0,1,27,24.4,81.7,488,0,2,66,20.5,74.6,413,0,1,29,24.8,81.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:10.707Z,31,68.9,400,0,1,22,25,74.1,0,954.9,0,0,28.2,71.2,406,0,1,26,24.3,81.5,65535,0,2,322,20.3,74.3,407,0,1,27,24.8,80.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:15.698Z,31,69.1,421,0,1,33,25,73.8,0,954.8,0,0,28.2,70.9,424,0,1,35,24.3,81.3,65489,0,2,66,20.1,74.1,433,0,1,39,24.7,80.4,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:20.697Z,31,69.3,411,0,1,29,25,73.2,0,954.8,0,0,28.2,70.5,436,0,1,40,24.2,81,488,0,2,66,20,74.1,422,0,1,33,24.7,80.3,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:25.697Z,31,69.4,416,0,1,31,25,73.2,0,954.8,0,0,28.2,70.5,400,0,1,21,24.2,81,488,0,2,66,20,74.1,405,0,1,26,24.7,80.3,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:30.697Z,31,69.5,429,0,1,37,25,72.9,0,954.8,0,0,28.3,70,429,0,1,37,24.2,81,488,0,2,66,19.8,74,435,0,1,39,24.6,79.9,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:35.732Z,31.1,69.5,418,0,1,32,25,72.6,0,954.9,0,0,28.3,69.6,437,0,1,41,24,80.3,488,0,2,66,19.6,74.1,417,0,1,31,24.6,79.6,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:40.698Z,31.1,69.5,438,0,1,41,25,72.3,0,954.8,0,0,28.3,69.2,409,0,1,28,23.9,80.2,488,0,2,66,19.5,74.1,415,0,1,30,24.6,79.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:45.698Z,31.1,69.2,414,0,1,30,25,72.3,0,954.8,0,0,28.3,69.2,437,0,1,40,23.9,80.2,488,0,2,66,19.5,74.1,412,0,1,29,24.6,79.5,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:50.697Z,31.1,69.2,442,0,1,43,25,71.5,0,954.8,0,0,28.3,68.5,441,0,1,42,23.8,79.7,488,0,2,66,19.4,74.3,414,0,1,30,24.6,79.4,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:07:55.697Z,31,69.4,423,0,1,34,25,71.5,0,954.8,0,0,28.3,68.5,433,0,1,39,23.8,79.7,488,0,2,66,19.3,74.6,419,0,1,32,24.6,79.1,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:00.698Z,31,69.2,459,0,1,51,25,71.2,0,954.8,0,0,28.3,67.9,441,0,1,42,23.7,79.6,488,0,2,66,19.2,74.8,411,0,1,29,24.5,78.6,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:05.697Z,31,69.2,434,0,1,39,25,70.7,0,954.8,0,0,28.3,67.5,426,0,1,35,23.7,79.5,488,0,2,66,19.2,75,420,0,1,32,24.5,78.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:10.704Z,31,68.4,452,0,1,48,25,70.4,0,954.8,0,0,28.3,67.1,421,0,1,33,86.9,79.5,488,0,2,66,19.1,75.2,403,0,1,25,24.5,78,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:15.702Z,31,68.4,427,0,1,36,25,70.2,0,954.8,0,0,28.3,66.7,400,0,1,22,23.6,79.2,488,0,2,66,19,75.3,417,0,1,31,24.5,77.9,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:20.697Z,31,67.8,415,0,1,30,24.9,69.8,0,954.8,0,0,28.3,66.5,415,0,1,30,23.6,78.9,488,0,2,66,18.9,75.5,418,0,1,32,24.5,77.6,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:25.703Z,31,67.7,461,0,1,52,24.9,69.8,0,954.8,0,0,28.3,66.5,408,0,1,27,23.6,78.9,488,0,2,66,18.9,75.5,400,0,1,23,24.5,77.6,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:30.703Z,30.9,68.1,437,0,1,41,24.9,69.2,0,954.8,0,0,28.3,65.8,430,0,1,37,23.5,78.7,488,0,2,66,18.9,75.7,425,0,1,35,24.4,77.3,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:35.696Z,31,68,435,0,1,39,24.9,69.2,0,954.8,0,0,28.3,65.8,438,0,1,41,96.9,78.5,488,0,2,66,18.9,75.8,420,0,1,32,24.3,76.9,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:40.702Z,30.9,67.7,432,0,1,38,24.9,68.7,0,954.8,0,0,28.3,65.4,418,0,1,32,23.4,78.3,488,0,2,66,18.8,75.9,409,0,1,28,24.2,76.5,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:45.702Z,30.9,67.6,421,0,1,33,24.9,68.4,0,954.7,0,0,28.3,65,424,0,1,35,23.4,78.3,488,0,2,66,18.7,75.9,421,0,1,33,24.1,76.2,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:50.702Z,30.9,68.2,408,0,1,27,24.9,68.1,0,954.8,0,0,28.3,64.6,413,0,1,30,23.4,78.1,488,0,2,66,18.7,76,407,0,1,27,24.1,76.2,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:08:55.702Z,30.9,68.6,426,0,1,35,24.9,67.8,0,954.8,0,0,28.3,64.2,403,0,1,25,23.4,78,488,0,2,66,18.7,76.1,424,0,1,34,24.1,76,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:00.702Z,30.9,68.9,434,0,1,39,24.9,67.7,0,954.8,0,0,28.3,63.9,402,0,1,25,23.4,78,488,0,2,66,18.7,76.1,408,0,1,27,24.1,76,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:05.702Z,30.9,69.1,433,0,1,39,24.9,67.7,0,954.8,0,0,28.3,63.9,418,0,1,32,23.3,77.6,488,0,2,66,18.6,76.2,418,0,1,32,24,75.6,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:10.702Z,30.9,69.1,444,0,1,44,24.9,67.3,0,954.7,0,0,28.3,63.5,423,0,1,34,23.3,77.6,488,0,2,66,18.6,76.4,403,0,1,25,23.9,75.4,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:15.701Z,30.9,68.8,420,0,1,32,24.9,67,0,954.7,0,0,28.3,63.1,408,0,1,27,23.3,77.4,488,0,2,66,18.6,76.5,426,0,1,35,23.9,75.2,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:20.701Z,30.8,68.3,431,0,1,38,24.8,66.7,0,954.7,0,0,28.3,62.8,400,0,1,23,23.3,77.2,488,0,2,66,18.5,76.5,423,0,1,34,23.9,75,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:25.701Z,30.9,68.8,400,0,1,24,24.8,66.7,0,954.7,0,0,28.3,62.8,405,0,1,26,23.3,77.2,488,0,2,66,18.5,76.5,418,0,1,32,23.9,75,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:30.702Z,30.8,68.9,454,0,1,49,24.8,66.3,0,954.7,0,0,28.3,62.5,400,0,1,16,23.2,77.1,65396,0,2,66,18.5,76.4,428,0,1,36,23.8,74.8,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:35.701Z,30.8,68.9,432,0,1,38,24.8,66,0,954.7,0,0,28.3,62.1,420,0,1,33,23.2,76.8,488,0,2,66,18.5,76.5,424,0,1,34,23.8,74.6,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:40.700Z,30.8,68.4,438,0,1,41,24.8,65.9,0,954.8,0,0,28.3,62,438,0,1,41,23.2,76.6,65535,0,2,65313,18.4,76.4,402,0,1,25,23.8,74.3,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:45.701Z,30.8,68.4,438,0,1,41,24.8,65.9,0,954.8,0,0,28.3,61.8,407,0,1,27,23.2,76.4,488,0,2,66,18.4,76.5,412,0,1,29,23.8,74.1,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:50.700Z,30.8,68.1,424,0,1,34,24.8,65.6,0,954.8,0,0,28.3,61.6,402,0,1,25,23.2,76.1,488,0,2,66,18.4,76.4,404,0,1,26,23.7,73.9,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:09:55.700Z,30.8,68.1,403,0,1,25,24.8,65.6,0,954.8,0,0,28.3,61.6,426,0,1,35,23.2,76.1,488,0,2,66,18.4,76.4,400,0,1,24,23.7,73.9,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:00.700Z,30.8,68,400,0,1,20,24.8,65,0,954.8,0,0,28.3,61,401,0,1,24,23.1,75.6,32628,0,2,66,18.3,76.4,405,0,1,26,23.7,73.7,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:05.699Z,30.8,67.8,427,0,1,36,24.8,65,0,954.8,0,0,28.3,61,404,0,1,26,23.1,75.6,488,0,2,66,18.3,76.4,406,0,1,26,23.7,73.6,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:10.700Z,30.8,68,436,0,1,40,24.8,64.9,0,954.7,0,0,28.2,60.8,400,0,1,23,23.1,75.4,488,0,2,66,18.3,76.3,405,0,1,26,23.7,73.4,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:15.700Z,30.8,68.2,436,0,1,40,24.8,64.8,0,954.8,0,0,28.2,60.6,434,0,1,39,23.1,75.4,488,0,2,66,18.2,76.4,410,0,1,28,23.6,73,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:20.699Z,30.8,68.4,419,0,1,32,24.8,64.2,0,954.8,0,0,28.2,60.4,420,0,1,32,23.1,75.1,488,0,2,66,18.2,76.4,400,0,1,23,23.6,72.9,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:25.700Z,30.8,68.4,404,0,1,26,24.7,64.1,0,954.8,0,0,28.2,60.2,413,0,1,29,24,74.9,488,0,2,66,18.2,76.4,401,0,1,24,23.6,72.6,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:30.699Z,30.8,67.9,422,0,1,33,24.7,63.9,0,954.7,0,0,28.2,60,413,0,1,30,23,74.6,488,0,2,66,18.1,76.5,419,0,1,32,23.6,72.6,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:35.700Z,30.8,68.1,411,0,1,28,24.7,63.9,0,954.7,0,0,28.2,60,400,0,1,22,23,74.6,488,0,2,66,18.1,76.5,426,0,1,36,23.6,72.6,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:40.699Z,30.8,68.2,438,0,1,41,24.7,63.6,0,954.7,0,0,28.2,59.8,416,0,1,31,23,74.4,488,0,2,66,18.1,76.5,424,0,1,35,23.6,72.4,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:45.700Z,30.8,68.6,447,0,1,45,24.7,63.3,0,954.7,0,0,28.2,59.5,430,0,1,37,22.9,74.1,488,0,2,66,18.1,76.5,408,0,1,27,23.6,72.1,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:50.699Z,30.8,68.8,430,0,1,37,24.7,63.2,0,954.7,0,0,28.2,59.3,428,0,1,36,22.9,74.1,488,0,2,66,18.1,76.5,421,0,1,33,23.6,71.9,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:10:55.700Z,30.8,68.5,427,0,1,36,24.7,63.1,0,954.7,0,0,28.2,59.2,415,0,1,30,22.9,73.8,488,0,2,66,18.1,76.4,425,0,1,35,23.6,71.7,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:00.699Z,30.9,68.6,453,0,1,48,24.7,62.8,0,954.8,0,0,28.2,59,406,0,1,26,22.9,73.8,488,0,2,66,18,76.3,419,0,1,32,23.5,71.4,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:05.699Z,30.9,68.8,449,0,1,46,24.7,62.8,0,954.8,0,0,28.2,59,400,0,1,22,22.9,73.8,488,0,2,66,18,76.3,415,0,1,30,23.5,71.4,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:10.698Z,30.9,69.1,449,0,1,46,24.7,62.4,0,954.7,0,0,28.2,58.8,412,0,1,29,22.9,73.6,488,0,2,66,18,76.1,421,0,1,33,23.5,71.1,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:15.698Z,30.9,69.1,460,0,1,52,24.7,62.2,0,954.8,0,0,28.1,58.5,421,0,1,33,22.9,73.6,488,0,2,66,18,76.1,409,0,1,28,23.5,71,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:20.697Z,30.9,69.5,432,0,1,38,24.6,62.1,0,954.8,0,0,28.2,58.3,412,0,1,29,22.9,73.6,488,0,2,66,17.9,76,413,0,1,30,23.5,70.7,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:25.698Z,30.9,69.5,412,0,1,29,24.6,61.8,0,954.8,0,0,28.1,58.1,426,0,1,35,22.9,73.6,488,0,2,66,17.9,76,400,0,1,21,23.5,70.7,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:30.697Z,30.9,69.7,400,0,1,17,24.6,61.8,0,954.8,0,0,28.1,58.1,400,0,1,21,22.9,73.6,488,0,2,66,17.9,75.8,419,0,1,32,23.4,70.5,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:35.698Z,31,69.8,440,0,1,42,24.6,61.5,0,954.8,0,0,28.1,57.9,400,0,1,17,23.1,72.4,488,0,2,66,17.9,75.8,403,0,1,25,23.4,70.3,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:40.697Z,31,69.6,431,0,1,37,24.6,61.4,0,954.7,0,0,28.1,57.8,424,0,1,34,23.2,72.2,488,0,2,66,17.8,75.8,420,0,1,33,23.4,70.1,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:45.697Z,31,69.8,433,0,1,39,24.6,61.3,0,954.8,0,0,28.1,57.6,423,0,1,34,24.1,71.9,488,0,2,66,17.9,75.8,418,0,1,32,23.4,70,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:50.697Z,31,69.8,433,0,1,38,24.6,61.1,0,954.7,0,0,28.1,57.4,415,0,1,30,23.2,71.7,488,0,2,66,17.8,75.8,420,0,1,33,23.4,69.8,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:11:55.697Z,31,69.7,446,0,1,45,24.6,60.9,0,954.7,0,0,28.1,57.2,421,0,1,33,23.2,71.3,488,0,2,66,17.8,75.8,412,0,1,29,23.3,69.6,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:00.697Z,31,69.3,453,0,1,48,24.6,60.7,0,954.7,0,0,28.1,57.1,441,0,1,42,23.1,71,488,0,2,66,17.7,75.8,417,0,1,31,23.4,69.4,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:05.703Z,31,69.3,427,0,1,36,24.6,60.4,0,954.7,0,0,28.1,56.8,419,0,1,32,23.1,70.7,488,0,2,66,17.7,75.8,416,0,1,31,23.3,69.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:10.697Z,31,69.2,434,0,1,39,24.6,60.4,0,954.7,0,0,28.1,56.8,401,0,1,24,23.1,70.7,488,0,2,66,17.7,75.8,425,0,1,35,23.3,69.2,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:15.702Z,31,69.1,421,0,1,33,24.6,60.2,0,954.7,0,0,28.1,56.6,420,0,1,33,23.1,70.4,488,0,2,66,17.7,75.7,423,0,1,34,23.3,69,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:20.697Z,31,69.1,429,0,1,37,24.6,60,0,954.7,0,0,28.1,56.4,402,0,1,24,23.1,70.5,488,0,2,66,17.6,75.8,437,0,1,40,23.3,68.8,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:25.697Z,31,69.2,446,0,1,45,24.5,59.9,0,954.7,0,0,28.1,56.2,400,0,1,19,23.1,70.1,488,0,2,66,17.6,75.8,433,0,1,39,23.3,68.6,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:30.697Z,31,69.3,445,0,1,44,24.5,59.7,0,954.7,0,0,28.1,56.1,417,0,1,31,23.1,70.1,488,0,2,66,17.6,75.8,428,0,1,36,23.3,68.6,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
