timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T08:47:17.494Z,29.6,71.2,441,0,1,42,26.2,61.4,0,952.2,0,0,29.5,59.2,425,0,1,35,0,0,0,0,0,0,20.1,70.9,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:22.494Z,29.6,71.2,450,0,1,47,26.2,61.4,0,952.2,0,0,29.5,59.2,423,0,1,34,0,0,0,0,0,0,20.1,70.9,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:27.493Z,29.6,71.2,438,0,1,41,26.2,61.1,0,952.1,0,0,29.5,58.9,409,0,1,28,0,0,0,0,0,0,20.1,70.9,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:32.499Z,29.6,71.2,414,0,1,30,26.2,60.9,0,952.2,0,0,29.5,58.6,438,0,1,41,0,0,0,0,0,0,20,70.9,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:37.505Z,29.6,71,433,0,1,38,26.2,60.9,0,952.2,0,0,29.5,58.6,404,0,1,25,0,0,0,0,0,0,20,70.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:42.505Z,29.6,71,423,0,1,34,26.2,60.7,0,952.1,0,0,29.5,58.4,416,0,1,31,0,0,0,0,0,0,20,71,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:47.503Z,29.6,71.2,416,0,1,31,26.2,60.4,0,952.1,0,0,29.5,58.2,433,0,1,39,0,0,0,0,0,0,20,71,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:52.505Z,29.6,71.2,419,0,1,32,26.2,60.4,0,952.1,0,0,29.5,58.2,414,0,1,30,0,0,0,0,0,0,20,71,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:47:57.502Z,29.6,71.2,427,0,1,36,26.1,60.2,0,952.1,0,0,29.5,58,423,0,1,34,0,0,0,0,0,0,20,71.1,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:02.503Z,29.6,71.2,433,0,1,39,26.2,60,0,952.1,0,0,29.5,57.7,402,0,1,24,0,0,0,0,0,0,19.9,71.2,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:07.506Z,29.6,71.2,431,0,1,38,26.1,59.8,0,952.1,0,0,29.5,57.4,402,0,1,24,0,0,0,0,0,0,19.9,71.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:12.498Z,29.6,71.2,409,0,1,27,26.1,59.8,0,952.1,0,0,29.5,57.4,409,0,1,28,0,0,0,0,0,0,19.9,71.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:17.499Z,29.5,71.3,415,0,1,30,26.1,59.8,0,952.1,0,0,29.5,57.3,400,0,1,23,0,0,0,0,0,0,19.9,71.1,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:22.504Z,29.5,71.3,438,0,1,41,26.1,59.4,0,952.1,0,0,29.5,57,409,0,1,27,0,0,0,0,0,0,19.9,71.1,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:27.504Z,29.6,71.3,414,0,1,30,26.1,59.2,0,952.2,0,0,29.5,56.8,416,0,1,31,0,0,0,0,0,0,19.8,71.2,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:32.502Z,29.6,71.3,421,0,1,33,26.1,59.2,0,952.2,0,0,29.5,56.8,412,0,1,29,0,0,0,0,0,0,19.8,71.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:37.498Z,29.6,71.3,410,0,1,28,26.1,59,0,952.1,0,0,29.5,56.6,400,0,1,22,0,0,0,0,0,0,19.8,71.2,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:42.501Z,29.6,71.3,425,0,1,35,26.1,58.7,0,952.1,0,0,29.5,56.3,404,0,1,25,0,0,0,0,0,0,19.8,71.2,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:47.495Z,29.6,71.3,400,0,1,20,26.1,58.5,0,952.2,0,0,29.5,56.1,415,0,1,30,0,0,0,0,0,0,19.7,71.2,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:52.496Z,29.6,71.3,400,0,1,21,26.1,58.5,0,952.2,0,0,29.5,56.1,413,0,1,29,0,0,0,0,0,0,19.7,71.2,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:48:57.493Z,29.6,71.3,416,0,1,31,26.1,58.3,0,952.2,0,0,29.5,55.9,431,0,1,37,0,0,0,0,0,0,19.7,71.2,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:02.495Z,29.6,71.3,403,0,1,25,26.1,58.2,0,952.3,0,0,29.5,55.8,413,0,1,30,0,0,0,0,0,0,19.7,71.2,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:07.495Z,29.6,71.1,407,0,1,27,26.1,58.2,0,952.3,0,0,29.5,55.8,400,0,1,19,0,0,0,0,0,0,19.7,71.2,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:12.683Z,29.6,71.3,419,0,1,32,26.1,57.9,0,952.2,0,0,29.5,55.5,423,0,1,34,0,0,0,0,0,0,19.6,71.1,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:17.495Z,29.5,71.3,430,0,1,37,26.1,57.7,0,952.3,0,0,29.5,55.3,427,0,1,36,0,0,0,0,0,0,19.6,71.1,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:22.501Z,29.6,71.1,422,0,1,33,26,57.6,0,952.3,0,0,29.5,55.2,418,0,1,32,0,0,0,0,0,0,19.6,71.1,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:27.496Z,29.6,71.3,429,0,1,36,26,57.6,0,952.3,0,0,29.5,55.2,420,0,1,33,0,0,0,0,0,0,19.6,71.1,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:32.499Z,29.6,71.3,407,0,1,27,26,57.4,0,952.3,0,0,29.5,55,423,0,1,34,0,0,0,0,0,0,19.6,71.1,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:37.494Z,29.6,71.3,411,0,1,29,26,57.3,0,952.3,0,0,29.5,54.8,426,0,1,35,0,0,0,0,0,0,19.6,71.1,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:42.500Z,29.5,71.3,413,0,1,30,26,57.1,0,952.2,0,0,29.5,54.7,425,0,1,35,0,0,0,0,0,0,19.5,71.1,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:47.498Z,29.6,71.3,442,0,1,43,26,57,0,952.2,0,0,29.5,54.6,436,0,1,40,0,0,0,0,0,0,19.5,71,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:52.494Z,29.6,71.4,443,0,1,43,26,57,0,952.2,0,0,29.5,54.6,418,0,1,32,0,0,0,0,0,0,19.5,71,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:49:57.493Z,29.6,71.4,404,0,1,25,26,56.8,0,952.2,0,0,29.5,54.4,408,0,1,27,0,0,0,0,0,0,19.5,71,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:02.499Z,29.6,71.4,401,0,1,24,26,56.7,0,952.2,0,0,29.5,54.1,428,0,1,36,0,0,0,0,0,0,19.5,71.1,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:07.499Z,29.6,71.3,407,0,1,27,26,56.5,0,952.3,0,0,29.5,53.9,426,0,1,35,0,0,0,0,0,0,19.4,71.1,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:12.501Z,29.6,71.3,400,0,1,18,26,56.5,0,952.3,0,0,29.5,53.9,425,0,1,35,0,0,0,0,0,0,19.4,71.1,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:17.494Z,29.6,71.2,417,0,1,31,26,56.3,0,952.2,0,0,29.5,53.8,429,0,1,37,0,0,0,0,0,0,19.4,71.1,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:22.499Z,29.6,70.9,416,0,1,31,26,56.2,0,952.1,0,0,29.4,53.6,424,0,1,35,0,0,0,0,0,0,19.3,71.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:27.497Z,29.6,71.1,403,0,1,25,26,57.4,0,952.2,0,0,29.4,53.7,433,0,1,38,0,0,0,0,0,0,19.3,71.6,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:32.495Z,29.6,71,409,0,1,27,26,57.4,0,952.2,0,0,29.4,53.7,427,0,1,36,0,0,0,0,0,0,19.3,71.6,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:37.498Z,29.7,71.1,433,0,1,38,26,58.5,0,952.2,0,0,29.5,55.1,452,0,1,47,0,0,0,0,0,0,19.4,72.1,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:42.494Z,29.7,71,441,0,1,42,26,58.5,0,952.2,0,0,29.5,55.1,414,0,1,30,0,0,0,0,0,0,19.4,72.1,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:47.499Z,29.7,71,436,0,1,40,26,57.8,0,952.2,0,0,29.4,55.1,429,0,1,37,0,0,0,0,0,0,19.4,72.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:52.498Z,29.7,71.1,417,0,1,31,26,57.1,0,952.2,0,0,29.4,54.7,427,0,1,36,0,0,0,0,0,0,19.3,72,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:50:57.496Z,29.7,71.1,434,0,1,39,26,56.7,0,952.2,0,0,29.4,54.4,435,0,1,39,0,0,0,0,0,0,19.3,71.9,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:02.493Z,29.7,71.1,415,0,1,31,26,56.6,0,952.2,0,0,29.4,54.3,414,0,1,30,0,0,0,0,0,0,19.3,71.9,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:07.500Z,29.7,71,438,0,1,41,25.9,56.8,0,952.2,0,0,29.4,54.5,462,0,1,53,0,0,0,0,0,0,19.3,71.9,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:12.507Z,29.7,71,444,0,1,44,26,57,0,952.2,0,0,29.4,54.6,433,0,1,39,0,0,0,0,0,0,19.3,71.9,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:17.500Z,29.7,71,427,0,1,36,26,57,0,952.2,0,0,29.4,54.6,445,0,1,44,0,0,0,0,0,0,19.3,71.8,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:22.498Z,29.7,71,426,0,1,35,25.9,57.1,0,952.1,0,0,29.5,54.5,449,0,1,46,0,0,0,0,0,0,19.3,71.9,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:27.495Z,29.7,70.9,400,0,1,19,26,57.2,0,952.1,0,0,29.5,54.6,453,0,1,48,0,0,0,0,0,0,19.3,71.9,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:32.493Z,29.7,70.7,400,0,1,13,26,57.2,0,952.1,0,0,29.5,54.6,452,0,1,48,0,0,0,0,0,0,19.3,71.9,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:37.495Z,29.8,70.5,433,0,1,39,25.9,57.3,0,952.1,0,0,29.5,54.8,443,0,1,43,0,0,0,0,0,0,19.2,71.9,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:42.495Z,29.8,70.4,400,0,1,22,25.9,56.9,0,952.2,0,0,29.4,54.5,440,0,1,42,0,0,0,0,0,0,19.2,72,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:47.493Z,29.8,70.3,403,0,1,25,25.9,56.9,0,952.2,0,0,29.4,54.5,470,0,1,57,0,0,0,0,0,0,19.2,72,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:52.493Z,29.9,70.3,407,0,1,27,25.9,56.7,0,952.1,0,0,29.5,54.3,446,0,1,44,0,0,0,0,0,0,19.2,72,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:51:57.495Z,29.9,70.2,400,0,1,19,25.9,56.6,0,952.2,0,0,29.5,54.2,471,0,1,57,0,0,0,0,0,0,19.2,72,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:02.506Z,29.9,70.2,409,0,1,28,25.9,56.6,0,952.2,0,0,29.5,54.2,448,0,1,45,0,0,0,0,0,0,19.2,72.1,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:07.494Z,29.9,70.1,400,0,1,23,25.9,56.6,0,952.2,0,0,29.5,54,464,0,1,54,0,0,0,0,0,0,19.2,72.1,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:12.494Z,29.9,70,420,0,1,32,25.9,56.4,0,952.2,0,0,29.5,53.8,439,0,1,41,0,0,0,0,0,0,19.2,72.1,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:17.505Z,29.9,69.9,424,0,1,34,25.9,56.4,0,952.2,0,0,29.5,53.8,476,0,1,60,0,0,0,0,0,0,19.2,72.1,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:22.507Z,29.9,69.9,456,0,1,49,25.9,56.2,0,952.2,0,0,29.5,53.6,452,0,1,48,0,0,0,0,0,0,19.2,72.1,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:27.501Z,29.9,70.1,450,0,1,47,25.9,56.2,0,952.2,0,0,29.5,53.6,471,0,1,57,0,0,0,0,0,0,19.2,72.1,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
