timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T09:30:07.062Z,29.6,70,475,0,1,59,24.5,56.5,0,952,0,0,27.6,54.8,408,0,1,27,0,0,0,0,0,0,19.9,75.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:12.062Z,29.6,70,449,0,1,46,24.5,56.5,0,952,0,0,27.6,54.8,442,0,1,43,0,0,0,0,0,0,19.9,75.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:17.062Z,29.6,70,469,0,1,56,24.5,56.5,0,951.8,0,0,27.6,54.7,435,0,1,40,0,0,0,0,0,0,19.7,75.4,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:22.062Z,29.6,70,430,0,1,37,24.5,56.5,0,952,0,0,27.7,54.6,427,0,1,36,0,0,0,0,0,0,19.8,75.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:27.062Z,29.6,70,401,0,1,24,24.5,56.8,0,952.1,0,0,27.7,54.6,421,0,1,33,0,0,0,0,0,0,19.8,76.1,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:32.062Z,29.6,70,400,0,1,20,24.5,56.8,0,952.1,0,0,27.7,54.6,428,0,1,36,0,0,0,0,0,0,19.8,76.1,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:37.062Z,29.6,69.9,423,0,1,34,24.5,56.8,0,952.1,0,0,27.8,54.7,418,0,1,32,0,0,0,0,0,0,19.9,75.7,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:42.061Z,29.6,69.9,405,0,1,26,24.5,56.8,0,952.1,0,0,27.8,54.7,402,0,1,25,0,0,0,0,0,0,19.9,75.7,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:47.061Z,29.7,69.8,428,0,1,36,24.5,57,0,952.1,0,0,27.8,54.7,411,0,1,28,0,0,0,0,0,0,19.9,75.4,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:52.061Z,29.7,69.7,408,0,1,27,24.5,57.1,0,952,0,0,27.8,54.7,440,0,1,42,0,0,0,0,0,0,19.9,75.4,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:30:57.061Z,29.7,69.5,416,0,1,31,24.5,57,0,952,0,0,27.8,54.7,443,0,1,43,0,0,0,0,0,0,19.9,75.4,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:02.060Z,29.8,69.5,410,0,1,28,24.5,57,0,952,0,0,27.8,54.7,413,0,1,30,0,0,0,0,0,0,19.9,75.4,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:07.061Z,29.8,69.4,416,0,1,31,24.5,57.1,0,952,0,0,27.8,54.8,418,0,1,32,0,0,0,0,0,0,19.9,75.2,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:12.062Z,29.8,69.3,409,0,1,28,24.5,57.4,0,952.1,0,0,27.8,55.1,431,0,1,38,0,0,0,0,0,0,19.9,75,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:17.061Z,29.8,69.2,432,0,1,38,24.5,57.8,0,952.1,0,0,27.8,55.5,408,0,1,27,0,0,0,0,0,0,19.9,75,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:22.060Z,29.8,69,452,0,1,48,24.5,57.8,0,952.1,0,0,27.8,55.5,411,0,1,28,0,0,0,0,0,0,19.9,75,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:27.060Z,29.8,69.3,459,0,1,51,24.5,58.1,0,952.1,0,0,27.8,55.6,413,0,1,29,0,0,0,0,0,0,19.9,75.2,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:32.060Z,29.8,69.3,430,0,1,37,24.5,58.1,0,952.1,0,0,27.8,55.6,430,0,1,37,0,0,0,0,0,0,19.9,75.2,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:37.061Z,29.7,69.3,429,0,1,36,24.5,57.9,0,952.1,0,0,27.9,55.7,442,0,1,43,0,0,0,0,0,0,19.9,75.3,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:42.061Z,29.7,69.4,456,0,1,49,24.5,57.8,0,952.2,0,0,27.8,55.8,423,0,1,34,0,0,0,0,0,0,19.9,75.4,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:47.060Z,29.7,69.4,449,0,1,46,24.5,57.8,0,952.2,0,0,27.9,55.6,423,0,1,34,0,0,0,0,0,0,20,75.4,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:52.061Z,29.7,69.5,440,0,1,42,24.5,57.9,0,952.1,0,0,27.9,55.6,428,0,1,36,0,0,0,0,0,0,20,75.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:31:57.059Z,29.7,69.5,430,0,1,37,24.5,57.9,0,952.1,0,0,27.9,55.7,428,0,1,36,0,0,0,0,0,0,19.9,75.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:02.059Z,29.7,69.5,423,0,1,34,24.5,57.9,0,952.1,0,0,27.9,55.7,443,0,1,43,0,0,0,0,0,0,19.9,75.2,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:07.058Z,29.7,69.5,451,0,1,47,24.5,58.2,0,952.1,0,0,27.9,55.8,439,0,1,41,0,0,0,0,0,0,19.9,75.2,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:12.059Z,29.7,69.4,419,0,1,32,24.5,58.2,0,952,0,0,27.9,55.8,429,0,1,37,0,0,0,0,0,0,19.9,75.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:17.059Z,29.7,69.1,427,0,1,36,24.5,58.2,0,952,0,0,27.9,55.8,451,0,1,47,0,0,0,0,0,0,19.9,75.2,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:22.059Z,29.7,69.4,423,0,1,34,24.6,58.3,0,952.1,0,0,27.9,55.8,438,0,1,41,0,0,0,0,0,0,19.9,75.1,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:27.059Z,29.7,69.4,432,0,1,38,24.6,58.4,0,952.1,0,0,28,55.7,424,0,1,34,0,0,0,0,0,0,19.9,75.2,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:32.058Z,29.7,69.1,409,0,1,28,24.6,58.5,0,952,0,0,28,55.7,450,0,1,47,0,0,0,0,0,0,19.9,75.3,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:37.058Z,29.7,69.4,438,0,1,41,24.6,58.5,0,952,0,0,28,55.7,471,0,1,57,0,0,0,0,0,0,19.9,75.3,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:42.058Z,29.7,69.5,431,0,1,37,24.6,58.6,0,952,0,0,28,55.9,459,0,1,51,0,0,0,0,0,0,19.9,75.5,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:47.059Z,29.7,69.5,431,0,1,38,24.6,58.7,0,952,0,0,28,56,446,0,1,45,0,0,0,0,0,0,19.9,75.5,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:52.065Z,29.7,69.6,408,0,1,27,24.6,58.7,0,952,0,0,28,56,455,0,1,49,0,0,0,0,0,0,19.9,75.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:32:57.058Z,29.7,69.5,425,0,1,35,24.6,58.7,0,952.1,0,0,28,55.9,473,0,1,58,0,0,0,0,0,0,19.9,75.4,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:02.059Z,29.7,69.5,409,0,1,28,24.6,58.8,0,952,0,0,28,56,469,0,1,56,0,0,0,0,0,0,19.9,75.4,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:07.064Z,29.7,69.5,429,0,1,37,24.6,58.8,0,952.1,0,0,28.1,56,471,0,1,57,0,0,0,0,0,0,19.9,75.4,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:12.065Z,29.7,69.5,455,0,1,49,24.6,58.8,0,952.1,0,0,28.1,56,464,0,1,53,0,0,0,0,0,0,19.9,75.4,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:17.064Z,29.7,69.6,419,0,1,32,24.6,58.9,0,952.1,0,0,28.1,56,474,0,1,59,0,0,0,0,0,0,19.9,75.4,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:22.064Z,29.7,69.6,438,0,1,41,24.6,58.9,0,952.1,0,0,28.1,56,484,0,1,64,0,0,0,0,0,0,19.9,75.5,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:27.065Z,29.7,69.6,427,0,1,36,24.6,59,0,952.1,0,0,28.1,56.1,479,0,1,61,0,0,0,0,0,0,19.9,75.5,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:32.064Z,29.7,69.6,450,0,1,47,24.6,59,0,952.1,0,0,28.1,56.1,465,0,1,54,0,0,0,0,0,0,19.9,75.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:37.063Z,29.6,69.6,433,0,1,39,24.6,58.9,0,952.1,0,0,28.1,56.1,460,0,1,51,0,0,0,0,0,0,19.9,75.4,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:42.063Z,29.6,69.6,434,0,1,39,24.6,58.9,0,952.1,0,0,28.1,56.1,460,0,1,51,0,0,0,0,0,0,19.9,75.4,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:47.063Z,29.6,69.6,449,0,1,46,24.6,59.1,0,952.1,0,0,28.1,56.1,487,0,2,65,0,0,0,0,0,0,19.9,75.3,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:52.064Z,29.6,69.6,443,0,1,43,24.6,59.1,0,952.1,0,0,28.1,56,499,0,2,71,0,0,0,0,0,0,19.9,75.3,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:33:57.062Z,29.6,69.6,434,0,1,39,24.6,59,0,952.1,0,0,28.2,56,474,0,1,58,0,0,0,0,0,0,19.9,75.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:02.063Z,29.6,69.7,400,0,1,22,24.6,59,0,952.1,0,0,28.2,56,507,0,2,76,0,0,0,0,0,0,19.9,75.4,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:07.063Z,29.6,69.7,416,0,1,31,24.6,59,0,952.1,0,0,28.2,56,449,0,1,46,0,0,0,0,0,0,19.9,75.4,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:12.062Z,29.6,69.8,431,0,1,38,24.7,58.9,0,952.1,0,0,28.2,55.9,477,0,1,60,0,0,0,0,0,0,19.8,75.5,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:17.063Z,29.5,69.9,430,0,1,37,24.7,58.8,0,952.2,0,0,28.2,55.9,450,0,1,47,0,0,0,0,0,0,19.8,75.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:22.063Z,29.5,69.9,419,0,1,32,24.7,58.8,0,952.2,0,0,28.2,55.7,473,0,1,58,0,0,0,0,0,0,19.8,75.9,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:27.062Z,29.5,69.9,421,0,1,33,24.7,58.9,0,952.2,0,0,28.2,55.7,486,0,1,64,0,0,0,0,0,0,19.8,76.2,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
