timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T09:50:47.212Z,32,61,455,0,1,49,23.1,61.4,0,952.7,0,0,25.9,59.4,426,0,1,35,22.7,70.3,463,0,1,53,19.2,81.9,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:50:52.218Z,32,61.1,436,0,1,40,23.1,61.4,0,952.7,0,0,26,59.3,421,0,1,33,22.7,70.3,467,0,1,55,19.2,81.9,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:50:57.207Z,32,60.9,422,0,1,34,23.1,61.5,0,952.7,0,0,26,59.3,433,0,1,39,22.7,70.2,473,0,1,58,19.2,81.8,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:02.216Z,32,60.9,441,0,1,42,23.1,61.5,0,952.6,0,0,26,59.2,438,0,1,41,22.7,70.2,496,0,2,70,19.2,81.7,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:07.212Z,32,61,457,0,1,50,23.1,61.5,0,952.6,0,0,26,59.2,400,0,1,24,22.7,70.2,496,0,2,70,19.2,81.7,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:12.214Z,32,60.8,451,0,1,47,23.1,61.5,0,952.6,0,0,26,59.2,400,0,1,24,22.7,70.2,496,0,2,70,19.2,81.7,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:17.211Z,32.1,61.4,444,0,1,44,23.1,61.5,0,952.7,0,0,26,59.2,435,0,1,39,22.7,70.2,488,0,2,66,19.2,81.7,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:22.208Z,32.1,61.6,486,0,2,65,23.1,61.5,0,952.7,0,0,26,59.1,434,0,1,39,22.7,70.2,487,0,2,65,19.2,81.7,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:27.214Z,32.1,61.9,451,0,1,47,23.1,61.4,0,952.6,0,0,26.1,58.9,438,0,1,41,22.7,70.1,496,0,2,70,19.2,81.8,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:32.205Z,32.1,61.9,478,0,1,60,23.1,61.5,0,952.6,0,0,26.1,58.9,426,0,1,35,22.7,70.2,474,0,1,59,19.2,81.9,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:37.207Z,32.1,61.8,505,0,2,75,23.1,61.5,0,952.6,0,0,26.1,58.8,430,0,1,37,22.7,70.2,488,0,2,66,19.2,82,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:42.213Z,32,61.6,487,0,2,65,23.1,61.5,0,952.6,0,0,26.1,58.8,422,0,1,34,22.7,70.3,485,0,1,64,19.2,82,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:47.060Z,32,61.4,460,0,1,52,23,61.5,0,952.6,0,0,26.1,58.8,438,0,1,41,22.7,70.3,465,0,1,54,19.2,82,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:51.696Z,32,61.4,441,0,1,42,23,61.5,0,952.6,0,0,26.1,58.8,426,0,1,35,22.7,70.3,501,0,2,73,19.2,82,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:51:56.702Z,32,61.3,430,0,1,37,23,61.5,0,952.6,0,0,26.1,58.7,424,0,1,34,22.7,70.3,504,0,2,74,19.2,81.9,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:01.696Z,31.9,61.3,403,0,1,25,23,61.5,0,952.6,0,0,26.1,58.7,408,0,1,27,22.7,70.3,505,0,2,75,19.2,81.9,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:06.702Z,31.9,61.1,428,0,1,36,23,61.5,0,952.7,0,0,26.1,58.7,422,0,1,33,22.7,70.3,466,0,1,55,19.2,81.8,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:11.698Z,32,60.8,436,0,1,40,23,61.5,0,952.7,0,0,26.1,58.6,417,0,1,31,22.7,70.2,489,0,2,66,19.2,81.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:16.697Z,32,61.2,478,0,1,60,23,61.4,0,952.6,0,0,26.2,58.6,405,0,1,26,22.7,70.2,490,0,2,67,19.2,81.8,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:21.695Z,32,61.5,466,0,1,55,23,61.5,0,952.6,0,0,26.2,58.5,428,0,1,36,22.7,70.2,518,0,2,82,19.2,81.8,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:26.700Z,32.1,61.6,483,0,1,63,23,61.5,0,952.6,0,0,26.2,58.5,416,0,1,31,22.7,70.2,512,0,2,79,19.2,81.9,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:31.697Z,32.1,61.3,440,0,1,42,23,61.6,0,952.6,0,0,26.2,58.5,413,0,1,30,22.7,70.3,481,0,1,62,19.2,81.9,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:36.708Z,32.1,60.9,471,0,1,57,23,61.6,0,952.6,0,0,26.2,58.5,430,0,1,37,22.7,70.2,479,0,1,61,19.2,82,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:41.723Z,32,60.6,497,0,2,70,23,61.6,0,952.6,0,0,26.2,58.5,430,0,1,37,22.7,70.2,479,0,1,61,19.2,82,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:46.700Z,32,61.1,452,0,1,47,23,61.6,0,952.6,0,0,26.2,58.5,430,0,1,37,22.7,70.2,479,0,1,61,19.2,82,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:51.700Z,31.9,61.1,444,0,1,44,23,61.6,0,952.6,0,0,26.2,58.4,430,0,1,37,23.8,70.2,488,0,128,66,19.2,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:52:56.699Z,31.9,61.1,413,0,1,30,23,61.6,0,952.6,0,0,26.2,58.4,430,0,1,37,80.7,70.3,488,0,2,66,19.2,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:01.698Z,31.9,61,447,0,1,45,23,61.6,0,952.6,0,0,26.2,58.4,430,0,1,37,80.7,70.3,488,0,2,66,19.2,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:06.700Z,32,60.8,440,0,1,42,23,61.6,0,952.5,0,0,26.2,58.4,430,0,1,37,22.6,70.3,488,0,2,66,19.2,81.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:11.729Z,32,60.7,474,0,1,58,23,61.5,0,952.6,0,0,26.1,58.4,430,0,1,37,22.6,70.4,488,0,2,66,19.2,82.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:16.700Z,32,61,451,0,1,47,23,61.7,0,952.5,0,0,26,58.5,430,0,1,37,22.5,70.5,488,0,2,66,19.2,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:21.700Z,32.1,61,459,0,1,51,23,61.7,0,952.6,0,0,25.9,58.6,430,0,1,37,22.5,70.5,488,0,2,66,19.2,82.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:26.700Z,32.1,60.7,421,0,1,33,23,61.7,0,952.6,0,0,25.8,58.7,430,0,1,37,22.4,70.7,488,0,2,66,19.2,82.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:31.700Z,32.1,60.9,449,0,1,46,23,61.7,0,952.6,0,0,25.8,58.7,430,0,1,37,22.4,70.7,488,0,2,66,19.2,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:36.699Z,32,61.1,463,0,1,53,23,61.7,0,952.6,0,0,25.7,58.9,430,0,1,37,22.4,70.8,488,0,2,66,19.1,82,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:41.699Z,32,61.4,477,0,1,60,22.9,61.7,0,952.6,0,0,25.6,59,430,0,1,37,22.3,70.9,488,0,2,66,19.1,82.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:46.699Z,32,61.5,466,0,1,55,22.9,61.8,0,952.5,0,0,25.5,59.3,430,0,1,37,22.3,71.1,488,0,2,66,19.1,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:51.699Z,32,61.6,467,0,1,55,22.9,61.7,0,952.6,0,0,25.4,59.5,430,0,1,37,22.2,71.2,488,0,2,66,19.1,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:53:56.698Z,32,61.7,473,0,1,58,22.9,61.7,0,952.6,0,0,25.3,59.8,430,0,1,37,22.2,71.4,488,0,2,66,19.1,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:01.698Z,32,61.5,441,0,1,42,22.9,61.7,0,952.6,0,0,25.3,59.8,430,0,1,37,22.2,71.4,488,0,2,66,19.1,82.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:06.699Z,32,61.3,457,0,1,50,22.9,61.8,0,952.5,0,0,25.2,60,400,0,1,0,22.2,71.6,488,0,2,66,19.1,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:11.698Z,32,61.5,476,0,1,59,22.9,61.8,0,952.5,0,0,25.1,60.3,400,0,1,8,22.1,71.7,488,0,2,66,19.1,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:16.699Z,32,61.4,435,0,1,40,22.9,61.8,0,952.6,0,0,25.1,60.5,400,0,1,20,22.1,71.8,488,0,2,66,19.1,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:21.699Z,32,61.2,456,0,1,50,22.9,61.8,0,951.9,0,0,25,60.7,414,0,1,30,22.1,71.9,488,0,2,66,19,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:26.698Z,32.1,61.2,458,0,1,51,22.9,61.8,0,951.9,0,0,25,60.7,420,0,1,33,22.1,71.9,488,0,2,66,19,82.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:31.699Z,32,61.5,474,0,1,58,22.9,61.8,0,952,0,0,25,61.3,446,0,1,45,22,72,488,0,2,66,18.9,82.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:36.699Z,32.1,61.8,480,0,1,62,22.9,63.1,0,952,0,0,25.1,63.1,435,0,1,39,22,72.7,488,0,2,66,18.9,83.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:41.698Z,32,61.9,484,0,1,64,22.9,63.4,0,952,0,0,25.1,63.2,406,0,1,26,22,72.7,488,0,2,66,18.9,83.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:46.698Z,32,62,459,0,1,51,22.9,63.2,0,952,0,0,25.2,63.2,403,0,1,25,22.2,73.9,488,0,2,66,18.9,84.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:51.697Z,32.1,62.1,481,0,1,62,22.9,63.9,0,951.9,0,0,25.2,63.4,418,0,1,31,21.9,74.4,488,0,2,66,18.9,84.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:54:56.698Z,32.1,62.1,497,0,2,71,22.9,64.3,0,952,0,0,25.3,63.7,417,0,1,31,22.4,74.7,488,0,2,66,18.9,84.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:01.697Z,32.1,61.9,475,0,1,59,23,64.5,0,952,0,0,25.4,63.8,413,0,1,29,22.4,74.8,488,0,2,66,18.9,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:06.697Z,32.1,61.9,472,0,1,57,23,64.5,0,952,0,0,25.4,63.8,432,0,1,38,22.4,74.8,488,0,2,66,18.9,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:11.697Z,32.1,61.7,490,0,2,67,23,64.8,0,952,0,0,25.4,63.9,451,0,1,47,22.5,75.1,65535,0,2,66,18.9,85.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:16.696Z,32.1,62,492,0,2,68,23,65,0,952,0,0,25.5,63.8,455,0,1,49,22.6,75.2,488,0,2,66,18.9,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:21.729Z,32.1,62,454,0,1,48,23,65.3,0,951.9,0,0,25.6,64,441,0,1,42,22.7,75.3,488,0,2,66,18.9,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:26.697Z,32.1,62.1,476,0,1,60,23,65.3,0,951.9,0,0,25.6,64,462,0,1,52,22.7,75.3,488,0,2,66,18.9,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:31.697Z,32.1,62,445,0,1,44,23,65.7,0,951.9,0,0,25.7,64.1,422,0,1,33,22.7,75.4,488,0,2,66,18.9,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:36.696Z,32,61.8,462,0,1,53,23,65.9,0,952,0,0,25.8,64.1,407,0,1,27,22.7,75.4,488,0,2,66,18.9,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:41.703Z,32.1,61.9,478,0,1,61,23.1,66,0,951.9,0,0,25.8,64,433,0,1,39,22.8,75.4,488,0,2,66,18.9,85.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:46.704Z,32.1,62.1,501,0,2,73,23.1,66.3,0,951.9,0,0,25.9,63.9,435,0,1,40,22.8,75.5,488,0,2,66,19,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:51.697Z,32.1,62.4,466,0,1,55,23.1,66.3,0,952,0,0,26,64,455,0,1,49,22.8,75.5,488,0,2,66,18.9,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:55:56.703Z,32.1,62.7,489,0,2,66,23.1,66.5,0,952,0,0,26,64.1,442,0,1,43,22.8,75.6,488,0,2,66,19,86.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:01.703Z,32.1,62.8,499,0,2,72,23.1,66.5,0,952,0,0,26,64.1,446,0,1,45,22.8,75.6,488,0,2,66,19,86.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:06.702Z,32.1,62.8,512,0,2,79,23.1,66.6,0,952,0,0,26.1,64.1,441,0,1,42,22.9,75.7,488,0,2,66,19,86.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:11.702Z,32.1,62.8,502,0,2,73,23.1,66.8,0,952,0,0,26.1,64.1,419,0,1,32,22.9,75.8,488,0,2,66,19,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:16.702Z,32.1,62.7,492,0,2,68,23.2,66.8,0,952,0,0,26.1,64,429,0,1,36,23,75.8,488,0,2,66,19,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:21.701Z,32.1,62.6,464,0,1,53,23.2,66.9,0,952,0,0,26.2,64.1,464,0,1,54,23,75.8,488,0,2,66,19,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:26.702Z,32.1,62.4,461,0,1,52,23.2,66.9,0,952,0,0,26.2,64.1,441,0,1,42,23,75.8,488,0,2,66,19,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:31.702Z,32.1,62,464,0,1,53,23.2,67.1,0,952.1,0,0,26.2,64,440,0,1,42,23,75.8,488,0,2,66,19.1,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:36.701Z,32.1,61.8,493,0,2,68,23.2,67.1,0,952,0,0,26.3,64.1,479,0,1,61,23,75.8,488,0,2,66,19.1,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:41.701Z,32.1,61.7,467,0,1,55,23.2,67.2,0,952.1,0,0,26.3,64,496,0,2,70,23,75.8,488,0,2,66,19.1,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:46.701Z,32.1,61.7,467,0,1,55,23.2,67.1,0,952,0,0,26.4,64,493,0,2,68,23.1,75.9,488,0,2,66,19.1,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:51.700Z,32,61.6,444,0,1,44,23.3,67.1,0,952,0,0,26.4,64,501,0,2,72,23.1,76,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:56:56.702Z,32.1,61.7,447,0,1,45,23.3,67.2,0,951.9,0,0,26.5,64,482,0,1,63,23.1,76,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:01.700Z,32.1,61.7,447,0,1,45,23.3,67.2,0,951.9,0,0,26.5,64,491,0,2,67,23.1,76,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
