timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:31:23.153Z,28.6,74.6,418,0,1,31,24.6,73.7,0,955.4,0,0,28.2,68.2,400,0,1,15,0,0,0,0,0,0,19.4,70.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:28.159Z,28.6,74.8,431,0,1,37,24.6,73.6,0,955.4,0,0,28.2,67.9,413,0,1,29,0,0,0,0,0,0,19.3,70.9,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:33.152Z,28.6,74.5,401,0,1,24,24.5,73.3,0,955.4,0,0,28.2,67.7,419,0,1,32,0,0,0,0,0,0,19.3,71.1,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:38.154Z,28.6,74.5,407,0,1,27,24.5,73.3,0,955.4,0,0,28.2,67.7,427,0,1,36,0,0,0,0,0,0,19.3,71.1,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:43.153Z,28.7,74.8,451,0,1,47,24.5,73.1,0,955.4,0,0,28.2,67.3,429,0,1,37,0,0,0,0,0,0,19.3,71.3,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:48.153Z,28.7,75.1,436,0,1,40,24.5,73.1,0,955.4,0,0,28.2,67.3,450,0,1,47,0,0,0,0,0,0,19.3,71.3,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:53.158Z,28.7,75.3,420,0,1,33,24.5,72.7,0,955.4,0,0,28.2,66.9,432,0,1,38,0,0,0,0,0,0,19.2,71.6,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:31:58.158Z,28.7,75.5,431,0,1,38,24.5,72.7,0,955.4,0,0,28.2,66.9,445,0,1,44,0,0,0,0,0,0,19.2,71.6,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:03.152Z,28.7,75.5,435,0,1,40,24.5,72.4,0,955.4,0,0,28.2,66.6,443,0,1,43,0,0,0,0,0,0,19.1,71.9,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:08.159Z,28.7,75.6,445,0,1,44,24.5,72,0,955.4,0,0,28.2,66.3,400,0,1,21,0,0,0,0,0,0,19.1,71.9,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:13.158Z,28.7,75.7,443,0,1,43,24.5,72,0,955.4,0,0,28.2,66.3,407,0,1,27,0,0,0,0,0,0,19.1,72.1,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:18.152Z,28.7,75.8,439,0,1,42,24.5,71.7,0,955.4,0,0,28.2,66,400,0,1,21,0,0,0,0,0,0,19.1,72.3,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:23.158Z,28.7,75.7,434,0,1,39,24.5,71.7,0,955.4,0,0,28.2,66,412,0,1,29,0,0,0,0,0,0,19.1,72.3,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:28.153Z,28.7,75.8,429,0,1,37,24.5,71.3,0,955.4,0,0,28.2,65.7,410,0,1,28,0,0,0,0,0,0,19,72.3,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:33.158Z,28.7,75.8,420,0,1,32,24.5,70.9,0,955.4,0,0,28.2,65.5,444,0,1,44,0,0,0,0,0,0,19,72.4,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:38.209Z,28.7,75.9,420,0,1,33,24.5,70.9,0,955.4,0,0,28.2,65.5,417,0,1,31,0,0,0,0,0,0,19,72.4,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:43.158Z,28.7,76,420,0,1,33,24.5,70.7,0,955.4,0,0,28.2,65.3,400,0,1,23,0,0,0,0,0,0,18.9,72.6,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:48.157Z,28.7,76.1,408,0,1,27,24.5,70.5,0,955.4,0,0,28.2,65,419,0,1,32,0,0,0,0,0,0,18.9,72.6,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:53.157Z,28.7,76.1,442,0,1,43,24.5,70.5,0,955.4,0,0,28.2,65,432,0,1,38,0,0,0,0,0,0,18.9,72.6,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:32:58.158Z,28.7,75.9,442,0,1,43,24.5,70.1,0,955.4,0,0,28.1,64.7,433,0,1,39,0,0,0,0,0,0,18.9,72.6,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:03.157Z,28.8,76,471,0,1,57,24.5,70.1,0,955.4,0,0,28.1,64.7,417,0,1,31,0,0,0,0,0,0,18.9,72.6,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:08.154Z,28.7,75.9,420,0,1,32,24.5,70,0,955.4,0,0,28.2,64.5,451,0,1,47,0,0,0,0,0,0,18.8,72.8,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:13.157Z,28.7,75.9,441,0,1,42,24.5,70,0,955.4,0,0,28.2,64.5,433,0,1,39,0,0,0,0,0,0,18.8,72.8,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:18.157Z,28.7,75.9,440,0,1,42,24.5,69.7,0,955.5,0,0,28.1,64.2,442,0,1,43,0,0,0,0,0,0,18.8,72.8,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:23.156Z,28.7,75.9,458,0,1,51,24.5,69.3,0,955.4,0,0,28.1,63.9,412,0,1,29,0,0,0,0,0,0,18.8,73,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:28.156Z,28.7,76,448,0,1,46,24.5,69.3,0,955.4,0,0,28.1,63.9,444,0,1,44,0,0,0,0,0,0,18.8,73,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:33.156Z,28.7,76,443,0,1,43,24.5,69.1,0,955.4,0,0,28.1,63.7,425,0,1,35,0,0,0,0,0,0,18.7,73.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:38.156Z,28.8,75.9,427,0,1,36,24.4,68.9,0,955.4,0,0,28.1,63.6,424,0,1,35,0,0,0,0,0,0,18.7,73.1,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:43.156Z,28.8,75.9,453,0,1,48,24.4,68.9,0,955.4,0,0,28.1,63.6,418,0,1,32,0,0,0,0,0,0,18.7,73.1,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:48.156Z,28.8,75.8,426,0,1,35,24.4,68.7,0,955.4,0,0,28.1,63.4,400,0,1,22,0,0,0,0,0,0,18.6,73.1,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:53.156Z,28.8,75.8,436,0,1,40,24.4,68.4,0,955.4,0,0,28.1,63.2,435,0,1,39,0,0,0,0,0,0,18.6,73.2,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:33:58.156Z,28.9,75.8,441,0,1,42,24.4,68.1,0,955.4,0,0,28.1,63.2,438,0,1,41,0,0,0,0,0,0,18.6,73.2,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:03.155Z,28.9,75.7,454,0,1,49,24.4,68.1,0,955.4,0,0,28.1,63,409,0,1,28,0,0,0,0,0,0,18.5,73.3,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:08.157Z,28.9,75.6,437,0,1,40,24.4,68.1,0,955.4,0,0,28.1,63,427,0,1,36,0,0,0,0,0,0,18.5,73.3,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:13.155Z,28.9,75.5,425,0,1,35,24.4,68.1,0,955.4,0,0,28.1,63,446,0,1,45,0,0,0,0,0,0,18.5,73.3,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:18.155Z,28.9,75.5,426,0,1,36,24.4,67.8,0,955.4,0,0,28.1,62.7,422,0,1,34,0,0,0,0,0,0,18.4,73.7,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:23.155Z,28.9,75.5,444,0,1,44,24.4,67.4,0,955.5,0,0,28.1,62.3,422,0,1,33,0,0,0,0,0,0,18.4,73.7,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:28.155Z,28.9,75.5,427,0,1,36,24.4,67.4,0,955.5,0,0,28.1,62.3,423,0,1,34,0,0,0,0,0,0,18.4,73.9,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:33.155Z,28.9,75.5,440,0,1,42,24.4,67.1,0,955.5,0,0,28,62.2,425,0,1,35,0,0,0,0,0,0,18.3,74.2,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:38.154Z,28.9,75.5,445,0,1,44,24.4,67.1,0,955.5,0,0,28,62.2,426,0,1,36,0,0,0,0,0,0,18.3,74.2,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:43.154Z,28.9,75.5,433,0,1,38,24.4,66.8,0,955.4,0,0,28,61.9,419,0,1,32,0,0,0,0,0,0,18.3,74.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:48.155Z,28.9,75.5,435,0,1,39,24.4,66.7,0,955.4,0,0,28,61.7,431,0,1,37,0,0,0,0,0,0,18.3,74.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:53.154Z,28.9,75.5,428,0,1,36,24.4,66.7,0,955.4,0,0,28,61.7,427,0,1,36,0,0,0,0,0,0,18.3,74.7,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:34:58.153Z,28.9,75.5,449,0,1,46,24.4,66.4,0,955.4,0,0,28,61.4,419,0,1,32,0,0,0,0,0,0,18.2,75,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:03.154Z,29,75.4,420,0,1,33,24.4,66.3,0,955.5,0,0,28,61.3,423,0,1,34,0,0,0,0,0,0,18.2,75,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:08.154Z,28.9,75.4,417,0,1,31,24.4,66.3,0,955.5,0,0,28,61.3,411,0,1,29,0,0,0,0,0,0,18.2,75,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:13.153Z,28.9,75.4,430,0,1,37,24.4,66.2,0,955.4,0,0,28,61.2,419,0,1,32,0,0,0,0,0,0,18.2,75.2,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:18.154Z,29,75.3,427,0,1,36,24.4,66,0,955.4,0,0,28,61.1,420,0,1,33,0,0,0,0,0,0,18,75.5,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:23.153Z,28.9,75.3,435,0,1,40,24.4,66,0,955.4,0,0,28,61.1,426,0,1,35,0,0,0,0,0,0,18,75.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:28.153Z,29,75.3,435,0,1,39,24.4,67.9,0,955.4,0,0,28,61.9,402,0,1,25,0,0,0,0,0,0,18.1,76.3,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:33.153Z,28.9,74.8,400,0,1,23,24.4,67.9,0,955.4,0,0,28,61.9,419,0,1,32,0,0,0,0,0,0,18.1,76.3,429,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:38.153Z,29,74.2,412,0,1,29,24.4,67,0,955.5,0,0,28,62.3,438,0,1,41,0,0,0,0,0,0,18.1,76.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:43.153Z,28.9,73.7,413,0,1,29,24.4,66.6,0,955.5,0,0,28,62.1,441,0,1,42,0,0,0,0,0,0,18,76,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:48.152Z,28.9,73.5,404,0,1,26,24.4,66.2,0,955.5,0,0,28,61.8,460,0,1,51,0,0,0,0,0,0,18,76,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:53.159Z,28.9,73.3,400,0,1,12,24.4,66.2,0,955.5,0,0,28,61.8,430,0,1,37,0,0,0,0,0,0,18,76.1,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:35:58.158Z,28.9,73.1,400,0,1,23,24.4,66.4,0,955.5,0,0,28,61.7,459,0,1,51,0,0,0,0,0,0,18,76.2,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:03.159Z,28.9,73.3,426,0,1,36,24.4,66.4,0,955.5,0,0,28,61.7,448,0,1,46,0,0,0,0,0,0,18,76.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:08.159Z,28.9,73.4,428,0,1,36,24.4,66.4,0,955.5,0,0,28,61.5,439,0,1,41,0,0,0,0,0,0,18,76.3,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:13.159Z,28.9,73.2,413,0,1,30,24.4,66.4,0,955.5,0,0,28,61.5,427,0,1,36,0,0,0,0,0,0,18,76.3,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:18.158Z,28.9,72.8,430,0,1,37,24.4,65.9,0,955.4,0,0,28,61.4,437,0,1,41,0,0,0,0,0,0,18,76.4,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:23.158Z,28.9,73.1,422,0,1,34,24.4,65.7,0,955.5,0,0,28,61.4,452,0,1,48,0,0,0,0,0,0,18,76.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:28.158Z,28.9,73.1,454,0,1,48,24.3,65.6,0,955.4,0,0,28,61.1,437,0,1,41,0,0,0,0,0,0,18,76.5,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:33.158Z,28.9,73.1,444,0,1,44,24.3,65.6,0,955.4,0,0,28,61.1,429,0,1,37,0,0,0,0,0,0,18,76.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:38.158Z,28.9,73.2,421,0,1,33,24.4,65.5,0,955.4,0,0,28,60.9,438,0,1,41,0,0,0,0,0,0,17.9,76.5,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:43.158Z,29,73.5,457,0,1,50,24.4,65.2,0,955.4,0,0,28,60.7,432,0,1,38,0,0,0,0,0,0,17.9,76.5,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:48.158Z,29,73.6,437,0,1,40,24.4,65.2,0,955.4,0,0,28,60.7,432,0,1,38,0,0,0,0,0,0,17.9,76.6,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:53.157Z,29,74,426,0,1,35,24.4,65.1,0,955.3,0,0,28,60.6,449,0,1,46,0,0,0,0,0,0,17.9,76.6,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:36:58.157Z,29,74.3,438,0,1,41,24.4,65,0,955.3,0,0,28,60.5,444,0,1,44,0,0,0,0,0,0,18,76.7,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:03.157Z,29,74.5,438,0,1,41,24.4,64.8,0,955.3,0,0,28,60.4,454,0,1,49,0,0,0,0,0,0,18,76.7,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:08.157Z,29,74.7,436,0,1,40,24.4,64.8,0,955.3,0,0,28,60.4,435,0,1,39,0,0,0,0,0,0,18,76.7,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:13.157Z,29,74.7,450,0,1,47,24.4,64.6,0,955.4,0,0,28,60.1,463,0,1,53,0,0,0,0,0,0,18,76.7,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:18.233Z,29,74.8,457,0,1,50,24.4,64.6,0,955.4,0,0,28,60.1,446,0,1,45,0,0,0,0,0,0,18,76.8,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:23.157Z,29,74.8,444,0,1,44,24.4,64.4,0,955.4,0,0,28,59.9,456,0,1,50,0,0,0,0,0,0,18,76.8,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:28.157Z,29.1,74.8,433,0,1,38,24.4,64.4,0,955.4,0,0,28,59.9,459,0,1,51,0,0,0,0,0,0,18,76.6,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:33.156Z,29,74.7,432,0,1,38,24.4,64.1,0,955.4,0,0,28,59.8,452,0,1,48,0,0,0,0,0,0,18,76.6,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:38.156Z,29,74.1,422,0,1,33,24.4,64.1,0,955.4,0,0,28,59.8,430,0,1,37,0,0,0,0,0,0,18,76.6,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:43.156Z,29,73.7,427,0,1,36,24.4,64,0,955.4,0,0,28,59.5,438,0,1,41,0,0,0,0,0,0,18,76.4,446,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
