timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T03:56:07.378Z,29.560827031,71.31924957461003,406.3421752861,0,1,10,23.7,55.359705100000006,,955.5,0,0,27.3,51.80047784401002,416.9133917239001,0,1,23,,,,0,0,0,17.6,77.85832525599002,414.6804925699001,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.93601419760401,,0.061581499195667126
2026-07-31T03:56:12.383Z,29.5547443279,71.17732461714903,405.70795775749,0,1,13,23.7,55.35373459000001,,955.5,0,0,27.3,51.79043005960902,416.3220525515101,0,1,28,,,,0,0,0,17.6,77.84249273039102,414.0124433129101,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.92841277784362,,0.061581499195667126
2026-07-31T03:56:17.384Z,29.559269895110003,71.08959215543413,405.137161981741,0,1,20,23.7,55.33836113100001,,955.5,0,0,27.3,51.781387053648125,417.1898472963591,0,1,35,,,,0,0,0,17.590000000000003,77.80824345735192,414.31119898161904,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.91557150005926,,0.061581499195667126
2026-07-31T03:56:22.384Z,29.563342905599004,70.98063293989071,404.9234457835669,0,1,25,23.7,55.324525017900015,,955.5,0,0,27.3,51.77324834828332,417.7708625667232,0,1,34,,,,0,0,0,17.581000000000003,77.77741911161674,413.38007908345713,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.90401435005333,,0.061581499195667126
2026-07-31T03:56:27.384Z,29.567008615039104,70.84256964590163,404.6311012052103,0,1,25,23.7,55.31207251611002,,955.5,0,0,27.3,51.75592351345499,419.6937763100509,0,1,40,,,,0,0,0,17.572900000000004,77.72967720045507,413.2420711751114,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.14,53.889612915048005,,0.061581499195667126
2026-07-31T03:56:32.384Z,29.56030775353519,70.70831268131147,404.1679910846892,0,1,22,23.7,55.29086526449902,,955.4,0,0,27.29,51.74033116210949,422.2243986790458,0,1,44,,,,0,0,0,17.565610000000007,77.68670948040958,412.51786405760026,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.136,53.87065162354321,,0.061581499195667126
2026-07-31T03:56:37.379Z,29.554276978181672,70.61748141318033,404.9511919762203,0,1,29,23.7,55.27177873804912,,955.4,0,0,27.281,51.72629804589853,420.9019588111412,0,1,28,,,,0,0,0,17.55904900000001,77.64803853236863,413.76607765184025,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.1324,53.85358646118888,,0.061581499195667126
2026-07-31T03:56:42.382Z,29.548849280363505,70.5657332718623,406.65607277859823,0,1,34,23.7,55.2546008642442,,955.4,0,0,27.2729,51.71366824130868,420.5117629300271,0,1,31,,,,0,0,0,17.553144100000008,77.61323467913178,413.6894698866562,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.12916,53.83822781507,,0.061581499195667126
2026-07-31T03:56:47.383Z,29.55396435232716,70.56915994467607,408.3904655007384,0,1,34,23.7,55.23914077781978,,955.4,0,0,27.26561,51.70230141717782,422.1605866370244,0,1,41,,,,0,0,0,17.547829690000007,77.58191121121861,415.8205228979906,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.126244,53.824405033563,,0.061581499195667126
2026-07-31T03:56:52.383Z,29.558567917094443,70.62224395020846,410.45141895066456,0,1,37,23.69,55.22522670003781,,955.4,0,0,27.259049,51.69207127546004,421.744527973322,0,1,32,,,,0,0,0,17.543046721000007,77.57372009009676,415.7384706081916,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.1176196,53.8119645302067,,0.061581499195667126
2026-07-31T03:56:57.383Z,29.562711125385,70.71001955518761,413.20627705559815,0,1,41,23.691,55.20270403003403,,955.4,0,0,27.2531441,51.68286414791403,420.9700751759898,0,1,30,,,,0,0,0,17.538742048900005,77.56634808108709,416.5646235473724,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.11585764,53.79476807718603,,0.061581499195667126
2026-07-31T03:57:02.383Z,29.566440012846503,70.78901759966885,417.0856493500384,0,1,48,23.6919,55.18243362703063,,955.4,0,0,27.24782969,51.67457773312263,418.8730676583908,0,1,19,,,,0,0,0,17.534867844010005,77.55971327297839,417.7081611926352,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.114271876,53.77929126946744,,0.061581499195667126
2026-07-31T03:57:07.382Z,29.55979601156185,70.87011583970197,421.97708441503454,0,1,54,23.68271,55.164190264327566,,955.4,0,0,27.243046720999995,51.657119959810366,417.78576089255176,0,1,27,,,,0,0,0,17.531381059609004,77.56374194568055,417.9373450733717,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.1068446884,53.76136214252068,,0.061581499195667126
2026-07-31T03:57:12.382Z,29.553816410405663,70.96310425573176,425.4793759735311,0,1,50,23.674439,55.14777123789481,,955.4,0,0,27.238742048899997,51.64140796382933,420.1071848032966,0,1,42,,,,0,0,0,17.528242953648103,77.5673677511125,417.7436105660346,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.10016021956,53.745225928268624,,0.061581499195667126
2026-07-31T03:57:17.383Z,29.5584347693651,71.09679383015859,428.331438376178,0,1,48,23.6669951,55.13299411410533,,955.5,0,0,27.234867844009997,51.6172671674464,421.3964663229669,0,1,39,,,,0,0,0,17.525418658283293,77.57063097600125,418.4692495094312,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.094144197604,53.72670333544176,,0.061581499195667126
2026-07-31T03:57:22.382Z,29.55259129242859,71.22711444714272,429.2982945385602,0,1,41,23.66029559,55.1196947026948,,955.5,0,0,27.231381059608992,51.60554045070176,422.5568196906703,0,1,39,,,,0,0,0,17.522876792454966,77.59356787840113,417.5223245584881,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.0887297778436,53.71403300189758,,0.061581499195667126
2026-07-31T03:57:27.383Z,29.55733216318573,71.36440300242846,431.9684650847042,0,1,50,23.654266031,55.097725232425326,,955.4,0,0,27.22824295364809,51.59498640563158,424.7011377216032,0,1,44,,,,0,0,0,17.520589113209468,77.61421109056103,416.6700921026393,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.08385680005924,53.69662970170782,,0.061581499195667126
2026-07-31T03:57:32.382Z,29.55159894686716,71.48796270218563,432.7716185762338,0,1,42,23.6488394279,55.0779527091828,,955.4,0,0,27.22541865828328,51.58548776506842,424.9310239494429,0,1,36,,,,0,0,0,17.518530201888524,77.64278998150493,416.50308289237535,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.079471120053316,53.68096673153705,,0.061581499195667126
2026-07-31T03:57:37.382Z,29.556439052180444,71.60916643196707,431.0944567186105,0,1,31,23.64395548511,55.06015743826452,,955.5,0,0,27.222876792454954,51.56693898856158,427.03792155449867,0,1,45,,,,0,0,0,17.51667718169967,77.67851098335444,414.85277460313785,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.075524008047985,53.66287005838334,,0.061581499195667126
2026-07-31T03:57:42.382Z,29.5507951469624,71.71824978877036,434.5850110467495,0,1,54,23.639559936599003,55.04414169443807,,955.5,0,0,27.22058911320946,51.55024508970543,427.2341293990488,0,1,37,,,,0,0,0,17.5150094635297,77.710659885019,413.9674971428241,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.071971607243185,53.64658305254501,,0.061581499195667126
2026-07-31T03:57:47.382Z,29.54571563226616,71.81642480989332,438.6265099420745,0,1,59,23.635603942939102,55.02972752499426,,955.5,0,0,27.218530201888512,51.52522058073489,427.310716459144,0,1,36,,,,0,0,0,17.51350851717673,77.75959389651709,418.27074742854165,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.068774446518866,53.62792474729052,,0.061581499195667126
2026-07-31T03:57:52.382Z,29.551144069039545,71.894782328904,439.46385894786704,0,1,45,23.632043548645196,55.01675477249484,,955.5,0,0,27.206677181699664,51.5126985226614,426.8796448132296,0,1,34,,,,0,0,0,17.512157665459057,77.82363450686539,420.4436726856875,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.06189700186698,53.61513227256147,,0.061581499195667126
2026-07-31T03:57:57.444Z,29.556029662135597,71.96530409601361,439.0174730530803,0,1,40,23.628839193780674,55.00507929524536,,955.5,0,0,27.1960094635297,51.50142867039526,427.3916803319066,0,1,38,,,,0,0,0,17.510941898913153,77.89127105617885,418.5993054171187,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05570730168029,53.60361904530532,,0.061581499195667126
2026-07-31T03:58:02.382Z,29.56042669592204,72.02877368641225,437.1157257477723,0,1,32,23.625955274402607,54.99457136572082,,955.5,0,0,27.18640851717673,51.49128580335574,427.552512298716,0,1,37,,,,0,0,0,17.509847709021837,77.95214395056097,416.7393748754069,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.05013657151225,53.59325714077479,,0.061581499195667126
2026-07-31T03:58:07.383Z,29.564384026329837,72.09589631777102,437.2041531729951,0,1,41,23.623359746962347,54.97511422914874,,955.5,0,0,27.177767665459054,51.48215722302017,428.4972610688444,0,1,41,,,,0,0,0,17.508862938119655,78.01692955550487,417.4654373878661,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.04512291436103,53.57793142669732,,0.061581499195667126
2026-07-31T03:58:12.382Z,29.56794562369685,72.15630668599391,435.5837378556956,0,1,33,23.621023772266117,54.957602806233865,,955.5,0,0,27.169990898913152,51.47394150071816,428.24753496196,0,1,35,,,,0,0,0,17.50797664430769,78.0752365999544,416.2188936490795,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.04061062292493,53.56413828402758,,0.061581499195667126
2026-07-31T03:58:17.381Z,29.571151061327168,72.17067601739453,433.62536407012607,0,1,31,23.618921395039504,54.95184252561048,,955.5,0,0,27.16299180902184,51.456547350646346,429.322781465764,0,1,42,,,,0,0,0,17.50717897987692,78.11771293995895,414.5970042841716,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.03654956063244,53.55372445562483,,0.061581499195667126
2026-07-31T03:58:22.382Z,29.574035955194454,72.11360841565508,430.2628276631135,0,1,24,23.617029255535552,54.93665827304943,,955.5,0,0,27.156692628119657,51.45089261558172,428.99050331918767,0,1,35,,,,0,0,0,17.506461081889228,78.17594164596306,413.5373038557544,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.032894604569197,53.542352010062345,,0.061581499195667126
2026-07-31T03:58:27.379Z,29.57663235967501,72.06224757408957,431.4365448968021,0,1,43,23.615326329982,54.92299244574448,,955.5,0,0,27.15102336530769,51.445803354023546,427.3914529872689,0,1,29,,,,0,0,0,17.505814973700303,78.22834748136677,414.683573470179,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.029605144112278,53.532116809056106,,0.061581499195667126
2026-07-31T03:58:32.381Z,29.568969123707507,72.00602281668061,429.6928904071219,0,1,30,23.6037936969838,54.910693201170034,,955.5,0,0,27.145921028776925,51.4312230186212,428.252307688542,0,1,40,,,,0,0,0,17.505233476330275,78.2655127332301,414.2152161231611,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.020644629701053,53.51890512815049,,0.061581499195667126
2026-07-31T03:58:37.382Z,29.57207221133676,71.95542053501256,430.02360136640976,0,1,39,23.593414327285423,54.89962388105303,,955.4,0,0,27.141328925899234,51.41810071675908,427.6270769196879,0,1,34,,,,0,0,0,17.504710128697248,78.28896145990709,414.993694510845,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.01258016673095,53.50701461533545,,0.061581499195667126
2026-07-31T03:58:42.380Z,29.56486499020308,71.8598784815113,427.8212412297688,0,1,27,23.584072894556883,54.88966149294773,,955.4,0,0,27.137196033309312,51.406290645083175,426.8643692277191,0,1,33,,,,0,0,0,17.504239115827524,78.31006531391637,413.4943250597605,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.005322150057854,53.4963131538019,,0.061581499195667126
2026-07-31T03:58:47.384Z,29.55837849118277,71.74389063336017,425.53911710679193,0,1,26,23.5756656051012,54.88069534365296,,955.5,0,0,27.133476429978383,51.39566158057486,424.7779323049472,0,1,26,,,,0,0,0,17.503815204244773,78.30905878252473,413.5448925537845,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.998789935052077,53.48668183842172,,0.061581499195667126
2026-07-31T03:58:52.379Z,29.552540642064496,71.65950157002416,423.8852053961127,0,1,28,23.56809904459108,54.87262580928767,,955.5,0,0,27.130128786980546,51.38609542251738,426.1001390744525,0,1,41,,,,0,0,0,17.503433683820298,78.30815290427226,415.39040329840606,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.992910941546867,53.47801365457956,,0.061581499195667126
2026-07-31T03:58:57.480Z,29.54728657785805,71.60355141302175,422.5966848565015,0,1,29,23.56128914013197,54.8653632283589,,955.5,0,0,27.12711590828249,51.377485880265645,427.4901251670073,0,1,42,,,,0,0,0,17.503090315438268,78.29733761384503,413.9513629685655,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.987619847392185,53.4702122891216,,0.061581499195667126
2026-07-31T03:59:02.379Z,29.54255792007224,71.57319627171957,426.63701637085137,0,1,53,23.555160226118776,54.85882690552302,,955.4,0,0,27.124404317454243,51.36973729223909,424.84111265030657,0,1,24,,,,0,0,0,17.502781283894443,78.28760385246053,413.9562266717089,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.982857862652963,53.46319106020945,,0.061581499195667126
2026-07-31T03:59:07.380Z,29.538302128065016,71.59587664454762,431.2733147337663,0,1,58,23.5496442035069,54.85294421497072,,955.4,0,0,27.12196388570882,51.36276356301518,425.45700138527593,0,1,38,,,,0,0,0,17.502503155504996,78.26884346721448,414.86060400453806,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.97857207638767,53.45687195418851,,0.061581499195667126
2026-07-31T03:59:12.380Z,29.54447191525852,71.64628898009285,435.5459832603897,0,1,59,23.54467978315621,54.84764979347365,,955.4,0,0,27.11976749713794,51.35648720671367,423.8113012467484,0,1,28,,,,0,0,0,17.502252839954497,78.25195912049304,415.47454360408426,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.974714868748904,53.45118475876966,,0.061581499195667126
2026-07-31T03:59:17.379Z,29.540024723732664,71.71166008208357,439.9913849343507,0,1,62,23.54021180484059,54.83288481412629,,955.5,0,0,27.117790747424145,51.35083848604231,422.3301711220736,0,1,28,,,,0,0,0,17.502027555959046,78.23676320844375,415.1270892436758,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.97124338187401,53.4400662828927,,0.061581499195667126
2026-07-31T03:59:22.379Z,29.5360222513594,71.76049407387521,440.99224644091566,0,1,47,23.536190624356536,54.81959633271366,,955.5,0,0,27.116011672681733,51.34575463743808,423.79715400986623,0,1,41,,,,0,0,0,17.501824800363142,78.22308688759938,413.6143803193082,0,1,22,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.968119043686613,53.43005965460343,,0.061581499195667126
2026-07-31T03:59:27.379Z,29.53242002622346,71.74444466648768,438.0930217968241,0,1,29,23.53257156192089,54.80763669944229,,955.5,0,0,27.11441050541356,51.34117917369427,426.6174386088796,0,1,48,,,,0,0,0,17.50164232032683,78.21077819883945,413.9529422873774,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.96530713931796,53.42105368914308,,0.061581499195667126
2026-07-31T03:59:32.380Z,29.529178023601112,71.62000019983891,434.2837196171417,0,1,14,23.5293144057288,54.79687302949806,,955.5,0,0,27.112969454872204,51.32706125632485,426.8556947479916,0,1,37,,,,0,0,0,17.50147808829415,78.19970037895551,414.9576480586397,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.96277642538616,53.40894832022877,,0.061581499195667126
2026-07-31T03:59:37.379Z,29.526260221241,71.45800017985502,430.8553476554275,0,1,17,23.52638296515592,54.78718572654825,,955.4,0,0,27.101672509384983,51.31435513069238,427.87012527319246,0,1,40,,,,0,0,0,17.501330279464735,78.18973034105997,415.6618832527757,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.956498782847547,53.3980534882059,,0.061581499195667126
2026-07-31T03:59:42.379Z,29.5236341991169,71.40220016186953,434.9698128898848,0,1,57,23.52374466864033,54.77846715389342,,955.4,0,0,27.091505258446485,51.30291961762315,430.0831127458732,0,1,47,,,,0,0,0,17.51119725151826,78.20075730695397,416.9956949274982,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.950848904562797,53.38824813938531,,0.061581499195667126
2026-07-31T03:59:47.378Z,29.52127077920521,71.34198014568258,432.6728316008963,0,1,29,23.5213702017763,54.77062043850408,,955.4,0,0,27.09235473260184,51.29262765586084,432.174801471286,0,1,47,,,,0,0,0,17.520077526366435,78.22068157625858,415.5961254347485,0,1,25,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.949764014106517,53.37942332544679,,0.061581499195667126
2026-07-31T03:59:52.378Z,29.51914370128469,71.31778213111433,430.0055484408067,0,1,26,23.519233181598672,54.76355839465367,,955.4,0,0,27.093119259341652,51.283364890274754,432.2573213241574,0,1,38,,,,0,0,0,17.528069773729793,78.23861341863274,416.2365128912736,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.948787612695867,53.3714809929021,,0.061581499195667126
2026-07-31T03:59:57.378Z,29.507229331156225,71.3060039180029,427.004993596726,0,1,22,23.517309863438808,54.75720255518831,,955.5,0,0,27.08380733340749,51.27502840124728,433.1315891917417,0,1,42,,,,0,0,0,17.525262796356813,78.24475207676946,415.8128616021463,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.94390885142628,53.364332893611895,,0.061581499195667126
2026-07-31T04:00:02.378Z,29.496506398040605,71.28540352620261,425.6044942370534,0,1,29,23.515578877094928,54.76148229966948,,955.5,0,0,27.075426600066734,51.26752556112256,432.11843027256754,0,1,34,,,,0,0,0,17.52273651672113,78.25027686909252,416.4315754419316,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.939517966283653,53.36389960425071,,0.061581499195667126
2026-07-31T04:00:07.378Z,29.486855758236548,71.26686317358235,424.3440448133481,0,1,30,23.51402098938544,54.76533406970253,,955.5,0,0,27.067883940060064,51.26077300501031,428.9065872453108,0,1,22,,,,0,0,0,17.52046286504902,78.25524918218326,415.88841789773846,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93556616965529,53.36350964382565,,0.061581499195667126
2026-07-31T04:00:12.379Z,29.48817018241289,71.24017685622411,427.10964033201327,0,1,47,23.51261889044689,54.75880066273228,,955.5,0,0,27.06109554605406,51.25469570450928,428.7159285207797,0,1,36,,,,0,0,0,17.51841657854412,78.25972426396494,415.29957610796464,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.932009552689763,53.357158679443074,,0.061581499195667126
2026-07-31T04:00:17.378Z,29.47935316417161,71.26615917060171,431.098676298812,0,1,55,23.511357001402207,54.74292059645905,,955.2,0,0,27.054985991448653,51.24922613405835,429.24433566870175,0,1,39,,,,0,0,0,17.496574920689707,78.26375183756845,414.6696184971682,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.928808597420787,53.34544281149877,,0.061581499195667126
2026-07-31T04:00:22.378Z,29.481417847754447,71.29954325354154,432.5888086689308,0,1,45,23.51022130126199,54.72862853681315,,955.2,0,0,27.04948739230379,51.24430352065251,433.7199021018316,0,1,58,,,,0,0,0,17.476917428620737,78.26737665381161,416.2026566474514,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92592773767871,53.334898530348894,,0.061581499195667126
2026-07-31T04:00:27.383Z,29.473276062979004,71.3395889281874,431.6299278020377,0,1,34,23.50919917113579,55.25576568313184,,955.4,0,0,27.04453865307341,51.55987316858726,438.0479118916485,0,1,60,,,,0,0,0,17.469225685758662,78.33063898843045,417.2823909827063,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92333496391084,53.777408677314,,0.061581499195667126
2026-07-31T04:00:32.385Z,29.465948456681105,71.33563003536865,431.6669350218339,0,1,38,23.508279254022213,55.55018911481865,,955.5,0,0,27.04008478776607,51.86388585172853,439.3431207024837,0,1,47,,,,0,0,0,17.472303117182797,78.40757508958741,419.25415188443566,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92100146751976,54.075667809582605,,0.061581499195667126
