timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:39:12.000Z,30.543991164309475,67.68277245611058,440.4092833761544,0,1,47,22.1,65.40671335278054,,954.7,0,0,25.54018225401001,60.41477233559727,450.88736593298086,0,1,36,,,,0,0,0,18.54871884401001,86.007337784401,446.6242627014342,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.47607290160401,63.40993694590723,450.88736593298086,0.0887229747670907
2026-07-31T06:39:17.000Z,30.549592047878527,67.70449521049953,441.26835503853897,0,1,46,22.09,65.42604201750248,,954.8,0,0,25.536164028609008,60.443295102037546,451.69862933968284,0,1,51,,,,0,0,0,18.543846959609013,85.9966040059609,444.86183643129084,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.468465611443605,63.4329432513165,451.69862933968284,0.0887229747670907
2026-07-31T06:39:22.000Z,30.55463284309068,67.75404568944958,440.0415195346851,0,1,37,22.081,65.44343781575223,,954.8,0,0,25.53254762574811,60.46896559183379,451.8287664057146,0,1,48,,,,0,0,0,18.539462263648115,85.98694360536481,445.07565278816173,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.461619050299245,63.45364892618485,451.8287664057146,0.0887229747670907
2026-07-31T06:39:27.001Z,30.559169558781605,67.75864112050462,439.7373675812166,0,1,40,22.0729,65.45909403417701,,954.8,0,0,25.5292928631733,60.49206903265041,454.0458897651431,0,1,58,,,,0,0,0,18.535516037283305,85.97824924482833,444.76808750934555,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.45545714526932,63.472284033566375,454.0458897651431,0.0887229747670907
2026-07-31T06:39:31.999Z,30.553252602903445,67.74277700845415,436.2636308230949,0,1,26,22.06561,65.4731846307593,,954.7,0,0,25.51636357685597,60.52286212938537,453.74130078862885,0,1,47,,,,0,0,0,18.53196443355497,85.98042432034549,445.091278758411,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.445911430742385,63.49305563020974,453.74130078862885,0.0887229747670907
2026-07-31T06:39:36.999Z,30.5479273426131,67.72849930760874,436.5372677407854,0,1,41,22.059049,65.49586616768337,,954.7,0,0,25.51472721917037,60.55057591644684,455.767170709766,0,1,58,,,,0,0,0,18.52876799019948,85.98238188831094,443.98215088256995,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.441320287668148,63.51775006718876,455.767170709766,0.0887229747670907
2026-07-31T06:39:42.035Z,30.543134608351792,67.75564937684787,436.78354096670694,0,1,41,22.0531441,65.51627955091504,,954.7,0,0,25.51325449725334,60.57551832480216,454.9904536387894,0,1,46,,,,0,0,0,18.52589119117953,85.99414369947985,443.683935794313,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.437188258901337,63.539975060469885,454.9904536387894,0.0887229747670907
2026-07-31T06:39:46.999Z,30.53882114751661,67.79008443916308,438.2051868700363,0,1,47,22.04782969,65.53465159582353,,954.7,0,0,25.501929047528005,60.59796649232194,452.0914082749105,0,1,35,,,,0,0,0,18.523302072061583,85.99472932953186,444.4155422148817,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.4294694330112,63.55997755442289,452.0914082749105,0.0887229747670907
2026-07-31T06:39:52.000Z,30.53493903276496,67.82107599524677,441.58466818303265,0,1,57,22.043046721,65.55118643624118,,954.7,0,0,25.491736142775203,60.62816984308975,453.08226744741944,0,1,52,,,,0,0,0,18.520971864855422,85.99525639657867,443.97398799339356,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.42252248971008,63.58197979898061,453.08226744741944,0.0887229747670907
2026-07-31T06:39:56.999Z,30.53144512948846,67.8289683957221,439.2262013647294,0,1,32,22.0387420489,65.56606779261706,,954.7,0,0,25.48256252849768,60.65535285878077,449.9740407026775,0,1,33,,,,0,0,0,18.518874678369887,86.0057307569208,444.7765891940542,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.41627024073907,63.60178181908255,449.9740407026775,0.0887229747670907
2026-07-31T06:40:01.999Z,30.528300616539617,67.79607155614988,438.20358122825644,0,1,37,22.03486784401,65.58946101335536,,954.7,0,0,25.474306275647912,60.6898175729027,446.97663663240974,0,1,33,,,,0,0,0,18.5169872105329,86.02515768122872,445.2989302746488,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.410643216665164,63.6296036371743,446.97663663240974,0.0887229747670907
2026-07-31T06:40:06.998Z,30.525470554885658,67.76646440053489,434.98322310543085,0,1,26,22.031381059609,65.61051491201982,,954.7,0,0,25.46687564808312,60.72083581561243,448.0789729691688,0,1,50,,,,0,0,0,18.51528848947961,86.04264191310585,447.0690372471839,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.405578894998648,63.65464327345687,448.0789729691688,0.0887229747670907
2026-07-31T06:40:11.999Z,30.52292349939709,67.7598179604814,433.68490079488777,0,1,34,22.028242953648096,65.62946342081784,,954.7,0,0,25.460188083274808,60.74875223405119,448.17107567225196,0,1,46,,,,0,0,0,18.513759640531653,86.05837772179528,445.1621335224656,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.401021005498784,63.67717894611118,448.17107567225196,0.0887229747670907
2026-07-31T06:40:16.998Z,30.510631149457385,67.72383616443327,430.316410715399,0,1,22,22.02541865828329,65.64651707873607,,954.7,0,0,25.45416927494733,60.77387701064608,448.15396810502676,0,1,46,,,,0,0,0,18.51238367647849,86.07253994961576,446.44592017021904,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.396918904948905,63.69746105150007,448.15396810502676,0.0887229747670907
2026-07-31T06:40:21.998Z,30.499568034511647,67.72145254798994,428.4847696438591,0,1,29,22.02287679245496,65.66186537086246,,954.7,0,0,25.4487523474526,60.79648930958147,445.73857129452415,0,1,34,,,,0,0,0,18.52114530883064,86.09528595465419,445.90132815319714,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.393227014454013,63.71571494635006,445.73857129452415,0.0887229747670907
2026-07-31T06:40:26.998Z,30.489611231060483,67.72930729319094,426.73629267947325,0,1,29,22.020589113209464,65.68567883377621,,954.7,0,0,25.443877112707334,60.82684037862333,445.86471416507175,0,1,45,,,,0,0,0,18.52903077794757,86.11575735918876,446.81119533787745,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.38990431300861,63.74214345171505,445.86471416507175,0.0887229747670907
2026-07-31T06:40:31.998Z,30.49065010795444,67.78637656387185,428.4626634115259,0,1,44,22.01853020188852,65.70711095039859,,954.7,0,0,25.4394894014366,60.854156340760994,445.8782427485646,0,1,45,,,,0,0,0,18.52612770015282,86.13418162326988,447.03007580408973,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.38691388170775,63.765929106543545,445.8782427485646,0.0887229747670907
2026-07-31T06:40:36.998Z,30.481585097158995,67.84773890748467,427.91639707037336,0,1,34,22.016677181699663,65.72639985535874,,954.8,0,0,25.435540461292938,60.878740706684894,446.89041847370817,0,1,50,,,,0,0,0,18.53351493013754,86.1507634609429,448.52706822368077,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.38422249353697,63.7873361958892,446.89041847370817,0.0887229747670907
2026-07-31T06:40:41.998Z,30.473426587443093,67.9029650167362,427.624757363336,0,1,35,22.0150094635297,65.74375986982287,,954.7,0,0,25.43198641516364,60.9008666360164,448.0013766263374,0,1,50,,,,0,0,0,18.530163437123782,86.16568711484861,449.4743614013127,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.38180024418328,63.80660257630028,448.0013766263374,0.0887229747670907
2026-07-31T06:40:46.998Z,30.466083928698783,67.94266851506259,426.8622816270024,0,1,32,22.01350851717673,65.75938388284058,,954.7,0,0,25.42878777364728,60.92077997241476,448.30123896370367,0,1,47,,,,0,0,0,18.527147093411408,86.17911840336374,450.2269252611814,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.379620219764952,63.823942318670255,448.30123896370367,0.0887229747670907
2026-07-31T06:40:51.997Z,30.459475535828904,67.99840166355634,429.7760534643022,0,1,50,22.012157665459057,65.77344549455653,,954.7,0,0,25.42590899628255,60.93870197517329,450.1711150673333,0,1,55,,,,0,0,0,18.52443238407027,86.18120656302737,451.40423273506326,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.377658197788456,63.839548086803234,450.1711150673333,0.0887229747670907
2026-07-31T06:40:56.997Z,30.45352798224601,68.0685614972007,429.998448117872,0,1,38,22.01094189891316,65.79610094510087,,954.7,0,0,25.42331809665429,60.95483177765596,453.35400356059995,0,1,63,,,,0,0,0,18.521989145663245,86.18308590672464,452.86380946155697,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.37589237800961,63.85959327812292,453.35400356059995,0.0887229747670907
2026-07-31T06:41:01.997Z,30.43817518402141,68.15170534748063,429.89860330608485,0,1,37,21.99984770902184,65.81649085059078,,954.7,0,0,25.420986286988864,60.96934859989037,455.61860320453997,0,1,60,,,,0,0,0,18.519790231096923,86.18477731605219,456.07742851540127,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.36830314020865,63.87763395031062,455.61860320453997,0.0887229747670907
2026-07-31T06:41:06.997Z,30.43435766561927,68.23653481273257,430.7087429754764,0,1,41,21.99986293811965,65.8348417655317,,954.7,0,0,25.41888765828998,60.99241373990134,456.456742884086,0,1,54,,,,0,0,0,18.51781120798724,86.18629958444699,456.6696856638611,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.367472826187782,63.89787055527956,456.456742884086,0.0887229747670907
2026-07-31T06:41:11.998Z,30.430921899057346,68.30288133145932,431.3378686779288,0,1,40,21.99987664430769,65.85135758897853,,954.7,0,0,25.41699889246098,61.0131723659112,457.4110685956774,0,1,54,,,,0,0,0,18.51603008718851,86.18766962600229,457.90271709747503,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.366725543569007,63.91608349975159,457.4110685956774,0.0887229747670907
2026-07-31T06:41:16.997Z,30.417829709151608,68.36259319831339,432.2040818101359,0,1,42,21.989888979876923,65.87622183008068,,954.7,0,0,25.40529900321489,61.03185512932008,455.26996173610974,0,1,40,,,,0,0,0,18.52442707846966,86.18890266340206,457.51244538772755,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.35605298921211,63.93847514977644,455.26996173610974,0.0887229747670907
2026-07-31T06:41:21.995Z,30.406046738236448,68.41633387848205,432.28367362912235,0,1,39,21.98090008188923,65.89859964707261,,954.7,0,0,25.3947691028934,61.04866961638807,455.9429655624988,0,1,53,,,,0,0,0,18.53198437062269,86.19001239706186,457.2612008489548,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.346447690290898,63.9586276347988,455.9429655624988,0.0887229747670907
2026-07-31T06:41:27.005Z,30.395442064412805,68.47470049063385,429.0553062662101,0,1,14,21.97281007370031,65.91873968236536,,954.7,0,0,25.385292192604066,61.06380265474927,455.34866900624894,0,1,47,,,,0,0,0,18.538785933560423,86.19101115735569,457.4350807640593,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.33780292126181,63.97676487131892,455.34866900624894,0.0887229747670907
2026-07-31T06:41:31.998Z,30.385897857971525,68.52723044157047,429.6497756395891,0,1,39,21.96552906633028,65.93686571412883,,954.7,0,0,25.37676297334366,61.077422389274346,454.71380210562404,0,1,46,,,,0,0,0,18.544907340204382,86.19191004162013,457.0915726876534,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.33002262913564,63.99308838418703,454.71380210562404,0.0887229747670907
2026-07-31T06:41:37.035Z,30.37730807217437,68.57450739741343,430.48479807563024,0,1,41,21.95897615969725,65.95317914271595,,954.7,0,0,25.369086676009296,61.09968015034691,451.6424218950616,0,1,35,,,,0,0,0,18.550416606183944,86.19271903745813,455.78241541888804,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.32302036622207,64.01177954576835,451.6424218950616,0.0887229747670907
2026-07-31T06:41:41.996Z,30.369577264956938,68.59705665767208,430.53631826806725,0,1,37,21.95307854372753,65.97786122844435,,954.6,0,0,25.362178008408367,61.12971213531223,453.9781797055555,0,1,59,,,,0,0,0,18.55537494556555,86.19344713371233,455.9041738769992,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.316718329599865,64.03860159119151,453.9781797055555,0.0887229747670907
2026-07-31T06:41:46.998Z,30.36261953846125,68.61735099190487,431.3826864412605,0,1,41,21.94777068935478,66.00007510559992,,954.6,0,0,25.35596020756753,61.156740921781,451.78036173499993,0,1,38,,,,0,0,0,18.559837451008995,86.1941024203411,455.21375648929927,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.31104649663988,64.06274143207236,451.78036173499993,0.0887229747670907
2026-07-31T06:41:51.996Z,30.35635758461512,68.60561589271438,431.8444177971345,0,1,40,21.942993620419305,66.02006759503993,,954.7,0,0,25.35036418681078,61.181066829602905,453.0023255614999,0,1,54,,,,0,0,0,18.553853705908097,86.20469217830698,456.2923808403694,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.30594184697589,64.08446728886513,453.0023255614999,0.0887229747670907
2026-07-31T06:41:56.996Z,30.360721826153608,68.60505430344296,435.2599760174211,0,1,54,21.93869425837737,66.03806083553594,,954.7,0,0,25.345327768129703,61.20296014664262,453.4020930053499,0,1,50,,,,0,0,0,18.54846833531729,86.21422296047628,455.66314275633243,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.301347662278307,64.10402055997861,453.4020930053499,0.0887229747670907
2026-07-31T06:42:01.996Z,30.364649643538247,68.64454887309866,437.93397841567895,0,1,52,21.93482483253964,66.04425475198235,,954.7,0,0,25.34079499131673,61.22266413197836,452.7618837048149,0,1,45,,,,0,0,0,18.55362150178556,86.22280066442865,454.6968284806992,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.29721289605048,64.11561850398076,452.7618837048149,0.0887229747670907
2026-07-31T06:42:06.996Z,30.36818467918442,68.7100939857888,439.0405805741111,0,1,46,21.93134234928568,66.06982927678412,,954.7,0,0,25.336715492185064,61.24039771878052,450.68569533433345,0,1,38,,,,0,0,0,18.558259351607003,86.23052059798577,453.5271456326293,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.29349160644544,64.13805665358268,450.68569533433345,0.0887229747670907
2026-07-31T06:42:11.995Z,30.36136621126598,68.78908458720993,441.5365225167001,0,1,54,21.928208114357112,66.09284634910571,,954.7,0,0,25.33304394296656,61.25635794690247,451.3171258009001,0,1,50,,,,0,0,0,18.562433416446304,86.2574685381872,453.2744310693664,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.29014244580089,64.15825098822441,451.3171258009001,0.0887229747670907
2026-07-31T06:42:16.997Z,30.365229590139386,68.89017612848893,441.6828702650301,0,1,43,21.925387302921404,66.11356171419514,,954.6,0,0,25.329739548669902,61.28072215221222,453.48541322081013,0,1,58,,,,0,0,0,18.566190074801675,86.28172168436849,453.0469879624298,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.287128201220803,64.18042588940197,453.48541322081013,0.0887229747670907
2026-07-31T06:42:21.996Z,30.368706631125445,69.01115851564005,441.61458323852713,0,1,42,21.922848572629267,66.13220554277562,,954.6,0,0,25.326765593802914,61.302649936991,456.3368718987291,0,1,62,,,,0,0,0,18.569571067321508,86.30354951593165,454.04228916618683,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.284415381098725,64.20038330046177,456.3368718987291,0.0887229747670907
2026-07-31T06:42:26.995Z,30.3718359680129,69.15004266407605,440.75312491467446,0,1,39,21.92056371536634,66.15898498849806,,954.6,0,0,25.324089034422624,61.32238494329189,456.80318470885624,0,1,52,,,,0,0,0,18.57261396058936,86.3231945643385,452.7380602495682,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.28197384298885,64.22434497041559,456.80318470885624,0.0887229747670907
2026-07-31T06:42:31.995Z,30.36465237121161,69.24503839766845,441.977812423207,0,1,48,21.91850734382971,66.18308648964826,,954.7,0,0,25.32168013098036,61.34014644896271,454.62286623797064,0,1,40,,,,0,0,0,18.575352564530423,86.34087510790465,452.6642542246114,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.279776458689973,64.24591047337404,454.62286623797064,0.0887229747670907
2026-07-31T06:42:36.995Z,30.358187134090453,69.32053455790161,441.88003118088636,0,1,42,21.91665660944674,66.20477784068343,,954.7,0,0,25.31951211788233,61.36613180406644,452.06057961417355,0,1,37,,,,0,0,0,18.577817308077385,86.36678759711418,454.9978288021503,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.277798812820976,64.26931942603665,452.06057961417355,0.0887229747670907
2026-07-31T06:42:42.002Z,30.352368420681408,69.35848110211145,441.39202806279775,0,1,41,21.91499094850207,66.22430005661509,,954.7,0,0,25.31756090609409,61.3895186236598,452.4545216527562,0,1,50,,,,0,0,0,18.580035577269644,86.39010883740276,454.0980459219353,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.27601893153888,64.29038748343297,452.4545216527562,0.0887229747670907
2026-07-31T06:42:46.995Z,30.34713157861327,69.3426329919003,440.35282525651803,0,1,38,21.913491853651863,66.25187005095358,,954.7,0,0,25.31580481548469,61.41056676129382,451.80906948748066,0,1,45,,,,0,0,0,18.58203201954268,86.41109795366249,454.5882413297418,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.27441703838499,64.31534873508969,451.80906948748066,0.0887229747670907
2026-07-31T06:42:52.002Z,30.352418420751945,69.28836969271028,439.51754273086624,0,1,38,21.91214266828668,66.27668304585823,,954.7,0,0,25.31422433393622,61.42951008516444,452.72816253873265,0,1,52,,,,0,0,0,18.58382881758841,86.40998815829624,453.92941719676764,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.27297533454649,64.33781386158071,452.72816253873265,0.0887229747670907
2026-07-31T06:42:57.001Z,30.357176578676743,69.25953272343925,443.1657884577796,0,1,59,21.91092840145801,66.29901474127242,,954.7,0,0,25.3128019005426,61.446559076648,453.4553462848594,0,1,51,,,,0,0,0,18.58544593582957,86.40898934246663,455.6364754770909,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.271677801091847,64.35803247542265,453.4553462848594,0.0887229747670907
