timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:51:47.060Z,32.02355451036928,61.6442354247908,469.8829339242381,0,1,52,23.102157665459053,61.44476079761581,,952.6,0,0,25.985088965739088,59.24373063285631,427.159706591437,0,1,41,22.7137936969838,70.24272586971769,479.9989095263089,0,1,54,19.205127698055705,81.86078825495515,435.85997711794056,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88936426184801,62.54404476260834,,0.08096826746096973
2026-07-31T09:51:51.696Z,32.02119905933235,61.61981188231172,466.9946405318143,0,1,42,23.09194189891315,61.450284717854224,,952.6,0,0,25.99658006916518,59.19935756957069,427.0437359322934,0,1,35,22.71241432728542,70.24845328274591,482.09901857367805,0,2,73,19.204614928250137,81.87470942945964,436.0739794061465,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88742783566321,62.5346402863475,,0.08096826746096973
2026-07-31T09:51:56.702Z,32.01907915339912,61.58783069408055,463.29517647863287,0,1,37,23.082747709021834,61.4552562460688,,952.6,0,0,26.006922062248663,59.149421812613625,426.7393623390641,0,1,34,22.71117289455688,70.25360795447132,484.2891167163102,0,2,74,19.204153435425127,81.87723848651368,436.9665814655319,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.885685052096893,62.52317625771275,,0.08096826746096973
2026-07-31T09:52:01.696Z,32.00717123805921,61.5590476246725,457.2656588307696,0,1,25,23.07447293811965,61.45973062146192,,952.6,0,0,26.016229856023795,59.10447963135226,424.8654261051577,0,1,27,22.71005560510119,70.2582471590242,486.3602050446792,0,2,75,19.203738091882613,81.87951463786231,435.2699233189786,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.884116546887203,62.51285863194148,,0.08096826746096973
2026-07-31T09:52:06.702Z,31.99645411425329,61.51314286220525,454.3390929476927,0,1,36,23.067025644307687,61.46375755931573,,952.7,0,0,26.02460687042141,59.06403166821704,424.578883494642,0,1,33,22.70905004459107,70.26242244312178,484.3241845402113,0,1,55,19.203364282694352,81.87156317407607,431.7429309870808,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.882704892198483,62.50357276874733,,0.08096826746096973
2026-07-31T09:52:11.698Z,31.99680870282796,61.44182857598472,452.50518365292345,0,1,40,23.06032307987692,61.46738180338416,,952.7,0,0,26.032146183379275,59.017628501395336,423.8209951451777,0,1,31,22.708145040131964,70.2561801988096,484.7917660861903,0,2,66,19.20302785442492,81.86440685666847,430.6686378883728,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88143440297864,62.49021549187261,,0.08096826746096973
2026-07-31T09:52:16.697Z,31.997127832545164,61.417645718386254,455.0546652876311,0,1,60,23.054290771889228,61.46064362304574,,952.6,0,0,26.04893156504135,58.9758656512558,421.93889563066,0,1,26,22.707330536118768,70.25056217892865,485.3125894775712,0,2,67,19.202725068982424,81.85796617100164,431.1017740995355,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88329096268077,62.47319394268533,,0.08096826746096973
2026-07-31T09:52:21.695Z,31.997415049290648,61.42588114654763,456.149198758868,0,1,55,23.048861694700307,61.46457926074117,,952.6,0,0,26.06403840853722,58.92827908613023,422.545006067594,0,1,36,22.70659748250689,70.24550596103579,488.5813305298141,0,2,82,19.202452562084183,81.85216955390146,430.1915966895819,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88496186641269,62.459874548416806,,0.08096826746096973
2026-07-31T09:52:26.700Z,32.00767354436158,61.443293031892864,458.8342788829812,0,1,63,23.04397552523028,61.46812133466705,,952.6,0,0,26.077634567683496,58.8854511775172,421.8905054608346,0,1,31,22.7059377342562,70.2409553649322,490.9231974768327,0,2,79,19.202207305875767,81.85695259851131,431.5724370206237,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.886465679771423,62.44788709357513,,0.08096826746096973
2026-07-31T09:52:31.697Z,32.01690618992542,61.42896372870358,456.9508509946831,0,1,42,23.03957797270725,61.48130920120035,,952.6,0,0,26.089871110915148,58.84690605976549,421.0014549147512,0,1,30,22.70534396083058,70.24685982843899,489.9308777291495,0,1,62,19.20198657528819,81.86125733866018,432.3151933185613,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.887819111794283,62.44409838421761,,0.08096826746096973
2026-07-31T09:52:36.708Z,32.02521557093288,61.37606735583323,458.3557658952148,0,1,57,23.035620175436527,61.49317828108032,,952.6,0,0,26.100883999823637,58.812215453788944,421.901309423276,0,1,37,22.70480956474752,70.24217384559509,488.8377899562346,0,1,61,19.20178791775937,81.87513160479416,431.0836739867052,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.889037200614855,62.43868854579586,,0.08096826746096973
2026-07-31T09:52:41.723Z,32.02269401383959,61.29846062024991,462.2201893056933,0,2,70,23.03205815789288,61.50386045297229,,952.6,0,0,26.11079559984127,58.78099390841005,422.7111784809484,0,1,37,22.704328608272768,70.23795646103558,487.8540109606112,0,1,61,19.20160912598343,81.88761844431475,429.9753065880347,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.890133480553374,62.43381969121627,,0.08096826746096973
2026-07-31T09:52:46.700Z,32.020424612455635,61.27861455822492,461.198170375124,0,1,47,23.02885234210359,61.51347440767506,,952.6,0,0,26.119716039857146,58.752894517569054,423.4400606328536,0,1,37,22.70389574744549,70.23416081493203,486.9686098645501,0,1,61,19.20144821338509,81.89885659988329,428.97777592923126,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.891120132498035,62.42943772209465,,0.08096826746096973
2026-07-31T09:52:51.700Z,32.00838215121007,61.26075310240243,459.4783533376116,0,1,44,23.025967107893237,61.52212696690757,,952.6,0,0,26.12774443587143,58.71760506581215,424.09605456956825,0,1,37,22.701006172700943,70.23074473343883,487.0717488780951,0,128,66,19.201303392046583,81.90897093989497,429.27999833630815,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.891508119248236,62.4224939498852,,0.08096826746096973
2026-07-31T09:52:56.699Z,31.997543936089063,61.24467779216219,454.8305180038504,0,1,30,23.02337039710391,61.52991427021681,,952.6,0,0,26.13496999228429,58.685844559230944,424.68644911261146,0,1,37,22.69590555543085,70.23767026009494,487.1645739902856,0,2,66,19.201173052841924,81.91807384590548,429.55199850267735,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.89135730732341,62.418244554896674,,0.08096826746096973
2026-07-31T09:53:01.698Z,31.98778954248016,61.22021001294598,454.0474662034654,0,1,45,23.02103335739352,61.53692284319513,,952.6,0,0,26.141472993055864,58.65726010330785,425.2178042013503,0,1,37,22.688814999887764,70.24390323408545,487.248116591257,0,2,66,19.20105574755773,81.92626646131494,429.7967986524096,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.89072157659107,62.41442009940701,,0.08096826746096973
2026-07-31T09:53:06.700Z,31.989010588232144,61.17818901165138,452.6427195831188,0,1,42,23.01893002165417,61.54323055887562,,952.5,0,0,26.14732569375028,58.63153409297706,425.6960237812153,0,1,37,22.67993349989899,70.2495129106769,487.32330493213135,0,2,66,19.20095017280196,81.92363981518345,430.0171187871687,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.889649418931967,62.41097808946631,,0.08096826746096973
2026-07-31T09:53:11.729Z,31.99010952940893,61.13037011048624,454.778447624807,0,1,58,23.017037019488757,61.53890750298806,,952.6,0,0,26.14259312437525,58.60838068367936,426.1264214030937,0,1,37,22.67194014990909,70.26456161960921,487.3909744389183,0,2,66,19.200855155521765,81.9412758336651,430.2154069084518,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.88568447703877,62.40488028051968,,0.08096826746096973
2026-07-31T09:53:16.700Z,31.99109857646804,61.117333099437616,454.4006028623263,0,1,47,23.01533331753988,61.555016752689255,,952.5,0,0,26.12833381193773,58.59754261531143,426.51377926278434,0,1,37,22.654746134918184,70.28810545764829,487.45187699502645,0,2,66,19.200769639969582,81.9471482502986,430.3938662176066,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.877116029334893,62.41439225246771,,0.08096826746096973
2026-07-31T09:53:21.700Z,32.00198871882123,61.10559978949386,454.86054257609374,0,1,51,23.01379998578589,61.569515077420334,,952.6,0,0,26.10550043074395,58.59778835378028,426.8624013365059,0,1,37,22.63927152142637,70.30929491188346,487.5066892955238,0,2,66,19.200692675972626,81.96243342526873,430.554479595846,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.86640442640141,62.42595302722094,,0.08096826746096973
2026-07-31T09:53:26.700Z,32.01178984693911,61.06503981054448,451.4744883184844,0,1,33,23.012419987207306,61.58256356967831,,952.6,0,0,26.07495038766956,58.608009518402255,427.1761612028553,0,1,37,22.61534436928373,70.3483654206951,487.55602036597145,0,2,66,19.200623408375364,81.97619008274185,430.6990316362614,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.85176398376127,62.443357724498846,,0.08096826746096973
2026-07-31T09:53:31.700Z,32.0206108622452,61.04853582949004,451.227039486636,0,1,46,23.011177988486576,61.59430721271048,,952.6,0,0,26.0474553489026,58.61720856656203,427.4585450825698,0,1,37,22.59380993235536,70.3835288786256,487.6004183293744,0,2,66,19.200561067537823,81.97857107446767,430.82912847263526,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.83858758538514,62.45902195204896,,0.08096826746096973
2026-07-31T09:53:36.699Z,32.018549776020684,61.05368224654103,452.4043355379725,0,1,53,23.01006018963792,61.60487649143944,,952.6,0,0,26.012709814012343,58.64548770990583,427.7126905743128,0,1,37,22.57442893911982,70.42517599076304,487.64037649643694,0,2,66,19.190504960784043,81.9807139670209,430.9462156253717,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.823728826846622,62.48111975684408,,0.08096826746096973
2026-07-31T09:53:41.699Z,32.01669479841862,61.08831402188693,454.8639019841752,0,1,60,22.99905417067413,61.61438884229549,,952.6,0,0,25.971438832611103,58.68093893891525,427.9414215168816,0,1,37,22.54698604520784,70.47265839168674,487.67633884679327,0,2,66,19.18145446470564,81.99264257031881,431.05159406283457,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.800355944161964,62.50600778115967,,0.08096826746096973
2026-07-31T09:53:46.699Z,32.01502531857676,61.12948261969824,455.97751178575777,0,1,55,22.98914875360672,61.63294995806594,,952.5,0,0,25.92429494935,58.74284504502372,428.1472793651934,0,1,37,22.52228744068705,70.53539255251806,487.708704962114,0,2,66,19.173309018235077,82.01337831328692,431.1464346565511,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.776320349745767,62.5464070030437,,0.08096826746096973
2026-07-31T09:53:51.699Z,32.013522786719086,61.176534357728414,457.079760607182,0,1,55,22.980233878246043,61.63965496225935,,952.6,0,0,25.871865454414998,58.81856054052136,428.3325514286741,0,1,37,22.490058696618348,70.60185329726626,487.7378344659026,0,2,66,19.16597811641157,82.03204048195823,431.231791190896,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.749688314771188,62.58576630273933,,0.08096826746096973
2026-07-31T09:53:56.698Z,32.01217050804718,61.22888092195558,458.6717845464638,0,1,58,22.97221049042144,61.64568946603342,,952.6,0,0,25.814678908973494,58.916704486469214,428.4992962858067,0,1,37,22.461052826956514,70.68166796753964,487.7640510193124,0,2,66,19.15938030477041,82.05883643376242,431.3086120718064,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.72271948329407,62.6341896724654,,0.08096826746096973
2026-07-31T09:54:01.698Z,32.01095345724246,61.25599282976002,456.9046060918175,0,1,42,22.96498944137929,61.65112051943008,,952.6,0,0,25.76321101807615,59.0050340378223,428.6493666572261,0,1,37,22.43494754426086,70.75350117078568,487.7876459173812,0,2,66,19.15344227429337,82.08295279038619,431.37775086462574,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.698447534964664,62.67777070521887,,0.08096826746096973
2026-07-31T09:54:06.699Z,32.00985811151821,61.26039354678402,456.9141454826357,0,1,50,22.958490497241364,61.66600846748708,,952.5,0,0,25.706889916268533,59.10453063404007,425.7844299915034,0,1,0,22.411452789834776,70.83815105370712,487.8088813256431,0,2,66,19.148098046864032,82.09465751134756,431.4399757781632,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.6736027814682,62.73199363469698,,0.08096826746096973
2026-07-31T09:54:11.698Z,32.00887230036639,61.28435419210562,458.8227309343722,0,1,59,22.952641447517227,61.67940762073837,,952.5,0,0,25.646200924641683,59.22407757063606,423.2059869923531,0,1,8,22.3803075108513,70.9243359483364,487.8279931930788,0,2,66,19.14328824217763,82.1051917602128,431.4959782003468,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.64624250332138,62.79179427122728,,0.08096826746096973
2026-07-31T09:54:16.699Z,32.00798507032975,61.29591877289506,456.440457840935,0,1,40,22.947377302765503,61.69146685866453,,952.6,0,0,25.59158083217752,59.35166981357246,420.8853882931178,0,1,20,22.35227675976617,71.01190235350276,487.8451938737709,0,2,66,19.138959417959867,82.11467258419152,431.54638038031214,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.62161825298924,62.85361484410456,,0.08096826746096973
2026-07-31T09:54:21.699Z,32.00718656329678,61.28632689560556,456.3964120568416,0,1,50,22.942639572488957,61.70232017279808,,951.9,0,0,25.532422748959764,59.486502832215216,420.1968494638061,0,1,30,22.327049083789557,71.10071211815249,487.86067448639386,0,2,66,19.12506347616388,82.12320532577237,431.59174234228095,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.59645642769032,62.91725335969411,,0.08096826746096973
2026-07-31T09:54:26.698Z,32.0164679069671,61.277694206045,456.5567708511574,0,1,51,22.93837561524006,61.71208815551827,,951.9,0,0,25.47918047406379,59.6078525489937,420.1771645174255,0,1,33,22.3043441754106,71.18064090633725,487.8746070377545,0,2,66,19.112557128547493,82.13088479319514,431.6325681080529,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.573810784921285,62.97452802372469,,0.08096826746096973
2026-07-31T09:54:31.699Z,32.01482111627039,61.299924785440496,458.3010937660417,0,1,58,22.934538053716054,61.72087933996645,,952.0,0,0,25.43126242665741,59.77706729409433,422.7594480656829,0,1,45,22.27390975786954,71.26257681570353,487.8871463339791,0,2,66,19.091301415692744,82.19779631387563,431.6693112972476,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.55142970642916,63.04607522135223,,0.08096826746096973
2026-07-31T09:54:36.699Z,32.023339004643354,61.34993230689645,460.4709843894376,0,1,62,22.931084248344447,61.85879140596981,,952.0,0,0,25.398136183991674,60.1093605646849,423.9835032591146,0,1,39,22.246518782082585,71.40631913413317,487.8984317005812,0,2,66,19.07217127412347,82.32801668248806,431.7023801675229,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.53428673578625,63.24346769921701,,0.08096826746096973
