timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T05:51:06.535Z,29.87513215599,67.97494934420001,445.68520217700006,0,1,45,22.7,77.21858040701002,,954.7,0,0,26.5,69.60230353002002,418.3372978214001,0,1,28,,,,0,0,0,19.059048999999995,81.90415065799999,486.2696872304,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.17206965621402,418.3372978214001,0.0809682674609697
2026-07-31T05:51:11.535Z,29.887618940391004,68.01745440978002,446.1166819593001,0,1,47,22.7,77.10672236630903,,954.7,0,0,26.5,69.51207317701802,417.9928053990452,0,1,27,,,,0,0,0,19.0531441,81.92373559219999,485.54271850736006,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,74.06886269059262,417.9928053990452,0.0809682674609697
2026-07-31T05:51:16.535Z,29.898857046351903,68.07570896880202,446.20501376337006,0,1,45,22.7,76.96605012967814,,954.8,0,0,26.5,69.40086585931623,417.5838384829472,0,1,26,,,,0,0,0,19.04782969,81.96136203297999,483.9884466566241,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22,73.93997642153337,417.5838384829472,0.0809682674609697
2026-07-31T05:51:21.535Z,29.908971341716715,68.12813807192182,448.88451238703306,0,1,58,22.69,76.80944511671034,,954.8,0,0,26.49,69.2607792733846,417.1067368960783,0,1,25,,,,0,0,0,19.043046721,81.995225829682,484.0896019909617,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.21,73.78997877938004,417.1067368960783,0.0809682674609697
2026-07-31T05:51:26.536Z,29.90807420754504,68.15532426472964,446.39606114832975,0,1,35,22.681000000000004,76.66850060503931,,954.8,0,0,26.481,69.13470134604614,416.6492172417538,0,1,28,,,,0,0,0,19.0287420489,82.0357032467138,481.0806417918656,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.201000000000004,73.65498090144204,416.6492172417538,0.0809682674609697
2026-07-31T05:51:31.536Z,29.907266786790537,68.13979183825668,443.4564550334968,0,1,31,22.67290000000001,76.50165054453538,,954.8,0,0,26.472900000000003,69.01123121144153,416.4021341493334,0,1,37,,,,0,0,0,19.01586784401,82.08213292204242,481.272577612679,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.192900000000005,73.50548281129784,416.4021341493334,0.0809682674609697
2026-07-31T05:51:36.537Z,29.90654010811149,68.10581265443102,440.6108095301471,0,1,30,22.665610000000008,76.35148549008184,,954.8,0,0,26.465610000000005,68.90010809029738,416.2979755029795,0,1,35,,,,0,0,0,19.004281059609,82.12391962983818,479.3453198514111,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.185610000000008,73.37093453016806,416.2979755029795,0.0809682674609697
2026-07-31T05:51:41.537Z,29.90588609730034,68.08523138898792,436.8497285771324,0,1,25,22.65904900000001,76.18633694107366,,954.7,0,0,26.459049000000007,68.76009728126763,416.2406272444031,0,1,32,,,,0,0,0,18.9938529536481,82.17152766685437,478.31078786627,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.17904900000001,73.21584107715125,416.2406272444031,0.0809682674609697
2026-07-31T05:51:46.628Z,29.90529748757031,68.05670825008913,433.5647557194192,0,1,25,22.653144100000013,76.0277032469663,,954.7,0,0,26.453144100000006,68.62408755314087,416.2617688825121,0,1,34,,,,0,0,0,18.984467658283293,82.21437490016895,478.679709079643,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.17314410000001,73.06625696943613,416.2617688825121,0.0809682674609697
2026-07-31T05:51:51.541Z,29.90476773881328,68.03103742508021,432.80828014747726,0,1,36,22.64782969000001,75.88493292226967,,954.7,0,0,26.44782969000001,68.50167879782678,416.46627592055535,0,1,40,,,,0,0,0,18.976020892454965,82.26293741015205,479.6117381716787,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.16782969000001,72.93163127249251,416.46627592055535,0.0809682674609697
2026-07-31T05:51:56.540Z,29.90429096493196,68.01793368257219,431.0274521327296,0,1,30,22.64304672100001,75.7264396300427,,954.8,0,0,26.443046721000005,68.37151091804411,416.6372638621648,0,1,31,,,,0,0,0,18.96841880320947,82.33664366913685,481.8505643545108,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.163046721000008,72.78446814524327,416.6372638621648,0.0809682674609697
2026-07-31T05:52:01.534Z,29.90386186843876,68.00614031431498,430.62470691945657,0,1,36,22.638742048900014,75.58379566703843,,954.8,0,0,26.438742048900007,68.2543598262397,416.6293914562468,0,1,25,,,,0,0,0,18.96157692288853,82.40297930222316,483.26550791905976,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15874204890001,72.65202133071894,416.6293914562468,0.0809682674609697
2026-07-31T05:52:06.535Z,29.903475681594884,68.00552628288348,430.66223622751096,0,1,38,22.634867844010014,75.4254161003346,,954.8,0,0,26.434867844010007,68.11892384361573,416.7667208928908,0,1,38,,,,0,0,0,18.95541923059968,82.47268137200085,485.7389571271538,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.154867844010013,72.50281919764706,416.7667208928908,0.0809682674609697
2026-07-31T05:52:11.540Z,29.9031281134354,68.01497365459514,433.4960126047599,0,1,51,22.631381059609016,75.26287449030114,,954.8,0,0,26.43138105960901,67.98703145925415,416.9402905276435,0,1,34,,,,0,0,0,18.94987730753971,82.53541323480077,486.6650614144384,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15138105960901,72.35253727788235,416.9402905276435,0.0809682674609697
2026-07-31T05:52:16.534Z,29.91281530209185,68.06347628913562,434.14641134428393,0,1,42,22.628242953648115,75.11658704127103,,954.8,0,0,26.42824295364811,67.86832831332873,417.2314790265168,0,1,38,,,,0,0,0,18.944889576785737,82.5918719113207,488.8985552729946,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.148242953648115,72.21728355009411,417.2314790265168,0.0809682674609697
2026-07-31T05:52:21.540Z,29.921533771882668,68.14712866022205,435.93177020985553,0,1,48,22.625418658283305,74.95492833714393,,954.8,0,0,26.415418658283297,67.73149548199586,417.365026920339,0,1,27,,,,0,0,0,18.94040061910717,82.65268472018863,491.7086997456951,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.141418658283303,72.0655551950847,417.365026920339,0.0809682674609697
2026-07-31T05:52:26.540Z,29.9293803946944,68.24241579419984,440.43859318887,0,1,62,22.62287679245497,74.80943550342953,,954.8,0,0,26.40387679245497,67.60834593379629,417.2995504451316,0,1,22,,,,0,0,0,18.93636055719645,82.70741624816978,494.0378297711256,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.13527679245497,71.92899967557622,417.2995504451316,0.0809682674609697
2026-07-31T05:52:31.539Z,29.93644235522496,68.33817421477985,444.59473386998303,0,1,63,22.620589113209483,74.65849195308657,,954.8,0,0,26.40348911320947,67.48751134041666,417.3535189957622,0,1,36,,,,0,0,0,18.93272450147681,82.7666746233528,495.5340467940131,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.133749113209475,71.7900997080186,417.3535189957622,0.0809682674609697
2026-07-31T05:52:36.539Z,29.942798119702463,68.43435679330187,447.8352604829847,0,1,60,22.618530201888536,74.49264275777792,,954.9,0,0,26.393140201888524,67.348760206375,417.4336983318155,0,1,33,,,,0,0,0,18.92945205132913,82.83000716101752,495.4806421146118,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.128374201888533,71.63508973721676,417.4336983318155,0.0809682674609697
2026-07-31T05:52:41.539Z,29.958518307732223,68.5209211139717,452.55173443468624,0,2,69,22.61667718169969,74.34337848200012,,954.9,0,0,26.38382618169967,67.2238841857375,417.67430661070046,0,1,39,,,,0,0,0,18.92650684619622,82.88700644491577,495.2325779031506,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.12353678169968,71.49558076349507,417.67430661070046,0.0809682674609697
2026-07-31T05:52:46.539Z,29.972666476959,68.58882900257453,450.5965609912176,0,1,39,22.61500946352972,74.1890406338001,,954.7,0,0,26.375443563529704,67.10149576716375,417.9424562504903,0,1,35,,,,0,0,0,18.9238561615766,82.9383058004242,496.0093201128356,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11918310352972,71.35402268714557,417.9424562504903,0.0809682674609697
2026-07-31T05:52:51.539Z,29.985399829263105,68.58994610231707,447.8369048920959,0,1,34,22.61350851717675,74.0301365704201,,954.8,0,0,26.36789920717673,66.97134619044738,418.1202328962152,0,1,30,,,,0,0,0,18.92147054541893,82.98447522038178,494.2083881015521,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.115264793176745,71.20662041843102,418.1202328962152,0.0809682674609697
2026-07-31T05:52:56.538Z,29.9968598463368,68.55095149208537,445.0532144028864,0,1,33,22.61215766545908,73.8871229133781,,954.8,0,0,26.36110928645906,66.85421157140264,418.4830296502902,0,1,42,,,,0,0,0,18.919323490877044,83.02602769834361,495.7875492913969,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11173831385907,71.07395837658791,418.4830296502902,0.0809682674609697
2026-07-31T05:53:01.540Z,29.99717386170312,68.45585634287684,441.6478929625977,0,1,29,22.60094189891317,73.74841062204028,,954.8,0,0,26.354998357813155,66.73879041426238,418.872064724588,0,1,36,,,,0,0,0,18.91739114178934,83.06342492850925,498.0087943622572,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.102564482473163,70.94456253892912,418.872064724588,0.0809682674609697
2026-07-31T05:53:06.539Z,30.00745647553281,68.36027070858916,441.583103666338,0,1,42,22.59084770902185,73.59356955983625,,954.9,0,0,26.34949852203184,66.61491137283615,419.2084624875233,0,1,33,,,,0,0,0,18.91565202761041,83.09708243565834,497.5079149260315,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.094308034225847,70.80210628503622,419.2084624875233,0.0809682674609697
2026-07-31T05:53:11.538Z,30.01671082797953,68.26424363773025,442.3247932997042,0,1,46,22.58176293811967,73.45421260385262,,954.9,0,0,26.34454866982865,66.50342023555254,419.2888600506258,0,1,22,,,,0,0,0,18.90408682484937,83.1273741920925,498.0571234334284,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.086877230803267,70.67389565653258,419.2888600506258,0.0809682674609697
2026-07-31T05:53:16.538Z,30.02503974518158,68.19781927395722,447.6923139697338,0,2,70,22.573586644307703,73.32879134346736,,954.8,0,0,26.34009380284579,66.38307821199729,419.4310934762325,0,1,36,,,,0,0,0,18.89367814236444,83.14463677288326,499.2514110900856,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.08018950772293,70.55050609087932,419.4310934762325,0.0809682674609697
2026-07-31T05:53:21.537Z,30.032535770663426,68.1880373465615,450.0230825727604,0,1,57,22.56622797987693,73.21591220912062,,954.8,0,0,26.33608442256121,66.27477039079756,419.7219916162116,0,1,40,,,,0,0,0,18.884310328127988,83.16017309559493,500.526269981077,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.074170556950648,70.4394554817914,419.7219916162116,0.0809682674609697
2026-07-31T05:53:26.539Z,30.039282193597085,68.20923361190535,453.8207743154844,0,2,66,22.559605181889243,73.08432098820856,,954.8,0,0,26.32247598030509,66.1672933517178,419.8603991934325,0,1,28,,,,0,0,0,18.87587929531519,83.17415578603544,501.940309649636,0,2,91,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.06475350125558,70.31750993361226,419.8603991934325,0.0809682674609697
2026-07-31T05:53:31.537Z,30.04535397423738,68.24831025071481,458.038696883936,0,2,70,22.55364466370032,72.9658888893877,,954.8,0,0,26.31022838227458,66.07056401654603,419.8739053390472,0,1,28,,,,0,0,0,18.86829136578367,83.1867402074319,503.47961201800575,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.056278151130023,70.20775894025104,419.8739053390472,0.0809682674609697
2026-07-31T05:53:36.538Z,30.050818576813644,68.30347922564333,463.2348271955424,0,2,77,22.54828019733029,72.83930000044893,,954.8,0,0,26.299205544047123,65.96350761489143,419.6861062636045,0,1,20,,,,0,0,0,18.851462229205303,83.2180661866887,505.1316508162052,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.04865033601702,70.08898304622593,419.6861062636045,0.0809682674609697
2026-07-31T05:53:41.539Z,30.05573671913228,68.373131303079,466.71134447598814,0,2,71,22.543452177597256,72.72537000040404,,954.8,0,0,26.28928498964241,65.86715685340229,419.50712794986,0,1,31,,,,0,0,0,18.83631600628477,83.24625956801982,505.8684857345847,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.04178530241532,69.98208474160334,419.50712794986,0.0809682674609697
2026-07-31T05:53:46.538Z,30.060163047219053,68.44581817277111,468.0402100283893,0,1,62,22.53910695983753,72.60283300036365,,954.7,0,0,26.280356490678173,65.77044116806206,419.2670842362283,0,1,28,,,,0,0,0,18.8326844056563,83.28163361121784,505.78163716112624,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.03560677217379,69.869876267443,419.2670842362283,0.0809682674609697
2026-07-31T05:53:51.537Z,30.06414674249715,68.521236355494,467.3361890255504,0,1,52,22.53519626385378,72.48254970032728,,954.8,0,0,26.27232084161036,65.66339705125586,419.1599779858244,0,1,36,,,,0,0,0,18.829415965090668,83.32347025009607,506.3034734450137,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.03004609495641,69.75488864069871,419.1599779858244,0.0809682674609697
2026-07-31T05:53:56.538Z,30.06773206824744,68.5891127199446,469.0025701229954,0,1,64,22.531676637468404,72.37429473029455,,954.8,0,0,26.265088757449323,65.56705734613027,419.1216221431389,0,1,35,,,,0,0,0,18.8264743685816,83.36112322508646,507.3731261005123,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.02504148546077,69.65139977662884,419.1216221431389,0.0809682674609697
2026-07-31T05:54:01.537Z,30.070958861422696,68.64020144795013,472.2023131106959,0,2,73,22.528508973721564,72.2568652572651,,954.9,0,0,26.258579881704392,65.47035161151724,419.2393376891323,0,1,39,,,,0,0,0,18.81382693172344,83.39501090257782,508.2358134904611,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.020537336914696,69.54225979896596,419.2393376891323,0.0809682674609697
2026-07-31T05:54:06.537Z,30.073862975280427,68.66618130315513,475.2820817996263,0,2,74,22.52565807634941,72.1311787315386,,954.8,0,0,26.26272189353396,65.37331645036552,419.5422939044957,0,1,42,,,,0,0,0,18.81244423855109,83.44550981232004,508.912232141415,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.020483603223227,69.42803381906936,419.5422939044957,0.0809682674609697
2026-07-31T05:54:11.538Z,30.076476677752385,68.66956317283962,477.1538736196637,0,2,69,22.523092268714468,72.01806085838473,,954.8,0,0,26.26644970418056,65.28598480532897,419.992265499895,0,1,42,,,,0,0,0,18.811199814695986,83.49095883108804,509.3710089272735,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.020435242900906,69.32523043716242,419.992265499895,0.0809682674609697
2026-07-31T05:54:16.537Z,30.07882900997715,68.60260685555566,475.9384862576974,0,1,54,22.52078304184302,71.90625477254626,,954.8,0,0,26.259804733762504,65.18738632479608,420.4468198371695,0,1,37,,,,0,0,0,18.800079833226388,83.54186294797924,509.63390803454615,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.01639171861081,69.2187073934462,420.4468198371695,0.0809682674609697
2026-07-31T05:54:21.537Z,30.09094610897944,68.5323461700001,475.94463763192766,0,1,59,22.51870473765872,71.80562929529164,,954.8,0,0,26.253824260386256,65.09864769231648,420.85054065199023,0,1,34,,,,0,0,0,18.79007184990375,83.58767665318132,508.8705172310915,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.01275254674973,69.12283665410158,420.85054065199023,0.0809682674609697
2026-07-31T05:54:26.537Z,30.10185149808149,68.43911155300009,476.5501738687349,0,1,63,22.516834263892846,71.70506636576248,,954.8,0,0,26.24844183434763,65.00878292308482,421.0390491054751,0,1,27,,,,0,0,0,18.781064664913377,83.6289089878632,507.5834655079824,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.009477292074763,69.02655298869142,421.0390491054751,0.0809682674609697
2026-07-31T05:54:31.536Z,30.111666348273346,68.39520039770008,479.99515648186144,0,2,78,22.51515083750356,71.59455972918623,,954.8,0,0,26.243597650912868,64.91790463077635,421.3013504617431,0,1,38,,,,0,0,0,18.77295819842204,83.67601808907688,507.7251189571841,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.00652956286729,68.92389768982227,421.3013504617431,0.0809682674609697
2026-07-31T05:54:36.536Z,30.12049971344601,68.38568035793007,481.44564083367527,0,2,85,22.513635753753206,71.4851037562676,,954.7,0,0,26.239237885821584,64.81611416769871,421.8308010557027,0,1,48,,,,0,0,0,18.76566237857984,83.7184162801692,507.5526070614657,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.00387660658056,68.81750792084004,421.8308010557027,0.0809682674609697
2026-07-31T05:54:41.536Z,30.12844974210141,68.39711232213706,481.10107675030775,0,1,61,22.512272178377888,71.38659338064085,,954.7,0,0,26.235314097239428,64.72450275092885,422.401348026253,0,1,40,,,,0,0,0,18.75909614072185,83.75657465215227,507.3473463553192,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.001488945922503,68.72175712875605,422.401348026253,0.0809682674609697
2026-07-31T05:54:46.537Z,30.13560476789127,68.41740108992336,482.140969075277,0,2,88,22.5110449605401,71.27793404257676,,954.8,0,0,26.231782687515487,64.63205247583596,422.9794775921362,0,1,39,,,,0,0,0,18.75318652664967,83.78091718693705,507.11261171978725,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.999340051330257,68.61958141588045,422.9794775921362,0.0809682674609697
2026-07-31T05:54:51.536Z,30.142044291102145,68.43566098093103,484.4268721677493,0,2,75,22.509940464486093,71.18014063831909,,954.8,0,0,26.22860441876394,64.54884722825237,423.4479677645802,0,1,34,,,,0,0,0,18.747867873984703,83.80282546824336,506.8513505478085,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.997406046197234,68.52762327429241,423.4479677645802,0.0809682674609697
2026-07-31T05:54:56.537Z,30.14783986199193,68.41209488283793,485.4841849509744,0,2,70,22.508946418037485,71.07212657448719,,954.8,0,0,26.225743976887543,64.46396250542713,423.9029651266141,0,1,38,,,,0,0,0,18.74308108658624,83.83254292141902,506.5662154930277,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.99566544157751,68.42886094686317,423.9029651266141,0.0809682674609697
2026-07-31T05:55:01.536Z,30.15305587579273,68.35088539455414,482.53576645587697,0,1,50,22.498051776233737,70.96491391703847,,954.8,0,0,26.223169579198792,64.36756625488442,424.3224833385954,0,1,37,,,,0,0,0,18.738772977927614,83.85928862927712,505.1095939437249,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.98809889741976,68.32597485217684,424.3224833385954,0.0809682674609697
2026-07-31T05:55:06.536Z,30.15775028821346,68.29579685509873,481.8821898102893,0,1,59,22.488246598610363,70.86842252533464,,954.8,0,0,26.220852621278915,64.28080962939597,424.7090682569143,0,1,37,,,,0,0,0,18.73489568013485,83.87335976634941,503.0986345493524,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.981289007677784,68.23337736695917,424.7090682569143,0.0809682674609697
2026-07-31T05:55:11.535Z,30.15197525939212,68.21621716958886,480.56063749592704,0,2,99,22.47942193874933,70.78158027280116,,954.7,0,0,26.218767359151027,64.19272866645638,424.93511135818346,0,1,31,,,,0,0,0,18.73140611212137,83.88602378971447,503.3887710944172,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.975160106910007,68.14603963026326,424.93511135818346,0.0809682674609697
2026-07-31T05:55:16.536Z,30.146777733452907,68.14459545262997,478.6379070796677,0,2,86,22.4714797448744,70.67342224552105,,954.7,0,0,26.216890623235926,64.11345579981074,425.3388551566297,0,1,45,,,,0,0,0,18.728265500909234,83.89742141074304,503.2498939849755,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.969644096219007,68.04943566723693,425.3388551566297,0.0809682674609697
