timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T08:52:54.690Z,31.543274152063063,65.88197040341933,496.8127587865399,0,2,66,23.481469798111497,69.65721686866425,,952.8,0,0,27.295489327972508,64.32200629971369,415.54041915842976,0,1,37,24.0,77.9,,0,0,0,24.0870922962342,74.79984189269766,404.3887488192999,0,1,3,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.7293816974475,69.70521032424624,,0.08096826746096973
2026-07-31T08:52:59.690Z,31.54894673685676,65.8737733630774,494.0314829078859,0,1,56,23.48332281830035,69.68149518179783,,952.8,0,0,27.285940395175256,64.35980566974233,413.9863772425868,0,1,19,24.0,77.9,,0,0,0,23.908383066610774,74.7998577034279,403.94987393736994,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.727443527702757,69.72868929182161,,0.08096826746096973
2026-07-31T08:53:04.689Z,31.55405206317108,65.87639602676967,488.8283346170973,0,1,43,23.48499053647032,69.68334566361806,,952.8,0,0,27.26734635565773,64.3838251027681,415.88773951832815,0,1,38,24.0,77.9,,0,0,0,23.7475447599497,74.79987193308511,403.55488654363296,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.72269917493248,69.73682036263946,,0.08096826746096973
2026-07-31T08:53:09.690Z,31.54864685685397,65.8787564240927,483.3455011553877,0,1,39,23.486491482823286,69.68501109725625,,952.8,0,0,27.25061172009196,64.40544259249128,414.2989655664953,0,1,23,24.0,77.9,,0,0,0,23.57279028395473,74.7798847397766,403.1993978892697,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71842925743923,69.7441383263755,,0.08096826746096973
2026-07-31T08:53:14.695Z,31.543782171168573,65.88088078168343,477.7109510398489,0,1,36,23.48784233454096,69.67650998753062,,952.8,0,0,27.235550548082767,64.40489833324216,413.9690690098458,0,1,28,24.0,77.9,,0,0,0,23.39551125555926,74.77189626579894,402.87945810034273,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.714586331695312,69.73972449373795,,0.08096826746096973
2026-07-31T08:53:19.688Z,31.54940395405172,65.87279270351509,471.739855935864,0,1,32,23.489058101086865,69.66885898877756,,952.8,0,0,27.22199549327449,64.40440849991795,412.5721621088613,0,1,17,24.0,77.9,,0,0,0,23.23596013000333,74.76470663921906,402.59151229030846,0,1,2,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.711127698525782,69.73575204436416,,0.08096826746096973
2026-07-31T08:53:24.687Z,31.554463558646543,65.86551343316358,464.5658703422776,0,1,21,23.49015229097818,69.6419730898998,,952.8,0,0,27.19979594394704,64.40396764992616,411.3149458979752,0,1,17,24.0,77.9,,0,0,0,23.072364117003,74.76823597529716,402.3323610612776,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.705014928673204,69.72217683992776,,0.08096826746096973
2026-07-31T08:53:29.691Z,31.54901720278189,65.82896208984722,458.1092833080498,0,1,21,23.49113706188037,69.61777578090982,,952.8,0,0,27.179816349552336,64.40357088493354,410.18345130817767,0,1,18,24.0,77.9,,0,0,0,22.925127705302703,74.77141237776745,402.0991249551498,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.699513435805883,69.70995915593497,,0.08096826746096973
2026-07-31T08:53:34.689Z,31.5441154825037,65.75606588086251,452.79835497724486,0,1,26,23.49202335569233,69.57599820281884,,952.8,0,0,27.161834714597106,64.3932137964402,409.1651061773599,0,1,17,24.0,77.9,,0,0,0,22.782614934772432,74.7842711399907,401.8892124596349,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.694562092225297,69.68596324034148,,0.08096826746096973
2026-07-31T08:53:39.689Z,31.53970393425333,65.68045929277625,448.2185194795204,0,1,27,23.492821020123102,69.52839838253695,,952.8,0,0,27.135651243137392,64.37389241679617,408.248595559624,0,1,12,24.0,77.9,,0,0,0,22.64435344129519,74.80584402599163,401.7002912136714,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68710588300277,69.65636691630732,,0.08096826746096973
2026-07-31T08:53:44.689Z,31.535733540828,65.59241336349862,444.8966675315683,0,1,30,23.493538918110797,69.48555854428325,,952.8,0,0,27.11208611882365,64.35650317511654,408.8237360036616,0,1,30,24.0,77.9,,0,0,0,22.51991809716567,74.82525962339247,401.5302620923042,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.680395294702496,69.62973022467659,,0.08096826746096973
2026-07-31T08:53:49.688Z,31.5321601867452,65.46317202714876,444.1070007784115,0,1,41,23.49418502629972,69.43700268985494,,952.7,0,0,27.09087750694129,64.34085285760489,407.9413624032954,0,1,18,24.0,77.9,,0,0,0,22.387926287449105,74.84273366105323,401.37723588307387,0,1,6,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.67435576523225,69.60075720220894,,0.08096826746096973
2026-07-31T08:53:54.688Z,31.51894416807068,65.36685482443389,439.6963007005704,0,1,21,23.49476652366975,69.39330242086945,,952.7,0,0,27.071789756247163,64.3267675718444,407.3472261629659,0,1,25,24.0,77.9,,0,0,0,22.269133658704195,74.8584602949479,401.2395122947665,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.668920188709023,69.57468148198804,,0.08096826746096973
2026-07-31T08:53:59.688Z,31.50704975126361,65.2801693419905,437.6266706305133,0,1,32,23.495289871302777,69.3239721787825,,952.7,0,0,27.05461078062245,64.31409081465996,406.6125035466693,0,1,13,24.0,77.9,,0,0,0,22.15222029283377,74.8926142654531,401.11556106528985,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.66402816983812,69.53621333378923,,0.08096826746096973
2026-07-31T08:54:04.688Z,31.496344776137256,65.22215240779146,433.864003567462,0,1,23,23.4957608841725,69.24157496090425,,952.8,0,0,27.029149702560204,64.29268173319397,405.9512531920024,0,1,23,24.0,77.9,,0,0,0,22.0469982635504,74.92335283890779,401.0040049587609,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.656625352854316,69.4885920004103,,0.08096826746096973
2026-07-31T08:54:09.688Z,31.486710298523533,65.17993716701231,430.4776032107158,0,1,24,23.49618479575525,69.16741746481382,,952.8,0,0,27.006234732304183,64.27341355987458,405.3561278728021,0,1,20,24.0,77.9,,0,0,0,21.93229843719536,74.97101755501701,400.9036044628848,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.64996281756888,69.44573280036929,,0.08096826746096973
2026-07-31T08:54:14.687Z,31.478039268671186,65.13194345031108,427.42984288964425,0,1,20,23.496566316179727,69.09067571833245,,952.7,0,0,26.985611259073764,64.24607220388712,404.8205150855219,0,1,12,24.0,77.9,,0,0,0,21.82906859347582,75.01391579951532,400.81324401659634,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.643966535811995,69.39915952033236,,0.08096826746096973
2026-07-31T08:54:19.688Z,31.470235341804067,65.07874910527997,424.68685860067984,0,1,12,23.49690968456176,69.0216081464992,,952.7,0,0,26.96705013316639,64.22146498349842,405.13846357696974,0,1,27,24.0,77.9,,0,0,0,21.72616173412824,75.0825242195638,400.7319196149367,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.638569882230797,69.35724356829913,,0.08096826746096973
2026-07-31T08:54:24.687Z,31.46321180762366,65.04087419475198,422.2181727406119,0,1,6,23.497218716105586,68.9394473318493,,952.8,0,0,26.95034511984975,64.19931848514858,404.6246172192728,0,1,16,24.0,77.9,,0,0,0,21.63354556071542,75.16427179760743,400.6587276534431,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.63371289400772,69.30951921146922,,0.08096826746096973
2026-07-31T08:54:29.688Z,31.446890626861293,65.00678677527678,419.9963554665507,0,1,18,23.497496844495025,68.84550259866437,,952.7,0,0,26.925310607864773,64.16938663663373,405.4621554973455,0,1,30,24.0,77.9,,0,0,0,21.55019100464388,75.26784461784669,400.5928548880988,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.626341604606942,69.25356729032231,,0.08096826746096973
2026-07-31T08:54:34.687Z,31.432201564175163,64.9761080977491,418.19671991989566,0,1,25,23.497747160045524,68.76095233879794,,952.7,0,0,26.902779547078296,64.14244797297036,407.515939947611,0,1,36,24.0,77.9,,0,0,0,21.47517190417949,75.36106015606202,400.5335693992889,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61970744414625,69.20321056129008,,0.08096826746096973
2026-07-31T08:54:39.688Z,31.428981407757647,64.91849728797419,419.4770479279061,0,1,38,23.49797244404097,68.67485710491815,,952.7,0,0,26.882501592370467,64.10820317567332,407.86434595284993,0,1,29,24.0,77.9,,0,0,0,21.397654713761543,75.46495414045583,400.48021245936,0,1,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.61373669973163,69.14988950516107,,0.08096826746096973
2026-07-31T08:54:44.688Z,31.426083266981884,64.86664755917677,421.3293431351156,0,1,41,23.49817519963688,68.58737139442633,,952.7,0,0,26.86425143313342,64.067382858106,407.077911357565,0,1,22,24.0,77.9,,0,0,0,21.32788924238539,75.55845872641025,400.432191213424,0,1,9,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.60836302975846,69.09390055464496,,0.08096826746096973
2026-07-31T08:54:49.687Z,31.43347494028369,64.8599828032591,422.896408821604,0,1,41,23.49835767967319,68.50863425498369,,952.7,0,0,26.84782628982008,64.0306445722954,408.6701202218085,0,1,34,24.0,77.9,,0,0,0,21.255100318146848,75.68261285376923,400.3889720920816,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.60352672678262,69.04351049918047,,0.08096826746096973
2026-07-31T08:54:54.688Z,31.440127446255325,64.85398452293319,425.7067679394437,0,1,47,23.498521911705875,68.41777082948532,,952.7,0,0,26.833043660838072,63.97758011506586,409.8031081996276,0,1,33,24.0,77.9,,0,0,0,21.18959028633216,75.8243515683923,400.3500748828735,0,1,21,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.59917405410436,68.98215944926241,,0.08096826746096973
2026-07-31T08:54:59.687Z,31.4461147016298,64.85858607063987,425.83609114549927,0,1,36,23.49866972053529,68.33599374653679,,952.7,0,0,26.819739294754264,63.92982210355928,410.3227973796649,0,1,30,24.0,77.9,,0,0,0,21.130631257698944,75.95191641155307,400.3150673945861,0,1,15,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.595256648693923,68.92694350433618,,0.08096826746096973
2026-07-31T08:55:04.686Z,31.441503231466815,64.86272746357588,425.6524820309494,0,1,34,23.48880274848176,68.22239437188311,,952.7,0,0,26.80776536527884,63.87683989320335,412.4905176416984,0,1,38,24.0,77.9,,0,0,0,21.07756813192905,76.08672477039777,400.2835606551275,0,1,10,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.58673098382453,68.85424915390256,,0.08096826746096973
2026-07-31T08:55:09.686Z,31.44735290832013,64.8464547172183,428.9872338278544,0,1,51,23.479922473633582,68.1301549346948,,952.7,0,0,26.796988828750955,63.80915590388302,411.2414658775285,0,1,17,24.0,77.9,,0,0,0,21.019811318736146,76.238052293358,400.2552045896147,0,1,8,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.57905788544208,68.7878242385123,,0.08096826746096973
2026-07-31T08:55:14.686Z,31.452617617488123,64.82180924549647,433.388510445069,0,1,58,23.471930226270228,68.04713944122533,,952.7,0,0,26.787289945875862,63.74824031349472,410.1173192897757,0,1,24,24.0,77.9,,0,0,0,20.96783018686253,76.3742470640222,400.22968413065325,0,1,7,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.572152096897877,68.72804181466108,,0.08096826746096973
2026-07-31T08:55:19.686Z,31.45735585573931,64.83962832094682,439.6496594005621,0,2,70,23.464737203643207,67.9624254971028,,952.7,0,0,26.77856095128828,63.68341628214525,409.10558736079815,0,1,23,24.0,77.9,,0,0,0,20.92104716817628,76.50682235761998,400.40671571758793,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.565936887208085,68.66623763319498,,0.08096826746096973
2026-07-31T08:55:24.687Z,31.471620270165378,64.87566548885214,444.28469346050593,0,2,65,23.458263483278888,67.88618294739253,,952.7,0,0,26.770704856159448,63.62507465393073,409.1950286247184,0,1,28,24.0,77.9,,0,0,0,20.87894245135865,76.62614012185799,400.8660441458292,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.56034319848728,68.61061386987548,,0.08096826746096973
2026-07-31T08:55:29.801Z,31.47445824314884,64.87809893996692,443.4562241144554,0,1,40,23.452437134951,67.79756465265328,,952.7,0,0,26.763634370543507,63.562567188537656,409.27552576224656,0,1,28,24.0,77.9,,0,0,0,20.84104820622279,76.74352610967219,400.9794397312463,0,1,24,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.555308878638552,68.54755248288794,,0.08096826746096973
2026-07-31T08:55:34.692Z,31.47701241883396,64.85028904597023,440.5106017030099,0,1,30,23.4471934214559,67.69780818738795,,952.7,0,0,26.75727093348916,63.49631046968389,411.0479731860219,0,1,36,24.0,77.9,,0,0,0,20.79694338560051,76.84917349870497,400.9814957581216,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.550777990774694,68.47779723459914,,0.08096826746096973
2026-07-31T08:55:39.693Z,31.47931117695056,64.8152601413732,436.45954153270895,0,1,15,23.442474079310312,67.59802736864916,,952.7,0,0,26.751543840140243,63.4366794227155,412.7431758674197,0,1,36,24.0,77.9,,0,0,0,20.75724904704046,76.93425614883448,400.8833461823095,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.54670019169723,68.41001751113923,,0.08096826746096973
