Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  00:19:00,22.2,29.72229073511845,24.093851175639074,29.72229073511845,0.0,2463.9303620378946,24.093851175639074,0.0,0.0,0.0037699316252221304,0.0037699316252221304,0.0,0.0,0.0037699316252221304,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:20:00,22.2,29.72290852907474,24.075917077902485,29.72290852907474,0.0,2512.295123701104,24.075917077902485,0.0,0.0,0.0038437189547096285,0.0038437189547096285,0.0,0.0,0.0038437189547096285,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:21:00,22.2,29.7236576944655,24.059178626919035,29.7236576944655,0.0,2562.3326565751463,24.059178626919035,0.0,0.0,0.003920008714301228,0.003920008714301228,0.0,0.0,0.003920008714301228,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:22:00,22.2,29.724467673355495,24.043530886281413,29.724467673355495,0.0,2611.0406986552252,24.043530886281413,0.0,0.0,0.003994231476071571,0.003994231476071571,0.0,0.0,0.003994231476071571,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:23:00,22.2,29.725202270938897,24.02887810427826,29.725202270938897,0.0,2666.477880324342,24.02887810427826,0.0,0.0,0.004078765479061943,0.004078765479061943,0.0,0.0,0.004078765479061943,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:24:00,22.2,29.725954430650617,24.015133011892505,29.725954430650617,0.0,2720.9605455732694,24.015133011892505,0.0,0.0,0.004161821440483311,0.004161821440483311,0.0,0.0,0.004161821440483311,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:25:00,22.2,29.726768518823,24.00221589918818,29.726768518823,0.0,2778.0580331369765,24.00221589918818,0.0,0.0,0.004248840547056437,0.004248840547056437,0.0,0.0,0.004248840547056437,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:26:00,22.2,29.727619572174138,23.990054249295802,29.727619572174138,0.0,2836.7995837143512,23.990054249295802,0.0,0.0,0.004338346018109397,0.004338346018109397,0.0,0.0,0.004338346018109397,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:27:00,22.2,29.728500190892603,23.97858185527013,29.728500190892603,0.0,2896.7689055760393,23.97858185527013,0.0,0.0,0.004429702842571561,0.004429702842571561,0.0,0.0,0.004429702842571561,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:28:00,22.2,29.729398928875828,23.967738383414133,29.729398928875828,0.0,2957.574106365718,23.967738383414133,0.0,0.0,0.0045223154596197405,0.0045223154596197405,0.0,0.0,0.0045223154596197405,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:29:00,22.2,29.730319949483086,23.95746885904767,29.730319949483086,0.0,3019.397527632163,23.95746885904767,0.0,0.0,0.004616460055761778,0.004616460055761778,0.0,0.0,0.004616460055761778,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:30:00,22.2,29.73125306516038,23.947723243910854,29.73125306516038,0.0,3081.8243757550963,23.947723243910854,0.0,0.0,0.004711506028690171,0.004711506028690171,0.0,0.0,0.004711506028690171,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:31:00,22.2,29.732202480067507,23.938455787414835,29.732202480067507,0.0,3145.0195923830156,23.938455787414835,0.0,0.0,0.004807703048635019,0.004807703048635019,0.0,0.0,0.004807703048635019,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:32:00,22.2,29.733158990739355,23.929624980672664,29.733158990739355,0.0,3208.585173604923,23.929624980672664,0.0,0.0,0.004904446249564836,0.004904446249564836,0.0,0.0,0.004904446249564836,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:33:00,22.2,29.734127752087748,23.921192912175343,29.734127752087748,0.0,3272.7403679049194,23.921192912175343,0.0,0.0,0.0050020679500140585,0.0050020679500140585,0.0,0.0,0.0050020679500140585,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:34:00,22.2,29.735100180582634,23.913125036992135,29.735100180582634,0.0,3337.0977886427554,23.913125036992135,0.0,0.0,0.005099979656537725,0.005099979656537725,0.0,0.0,0.005099979656537725,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:35:00,22.2,29.73608185964885,23.90538991805795,29.73608185964885,0.0,3401.9045885496457,23.90538991805795,0.0,0.0,0.005198556119859998,0.005198556119859998,0.0,0.0,0.005198556119859998,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:36:00,22.2,29.737064600114753,23.8979589691233,29.737064600114753,0.0,3466.7791325104354,23.8979589691233,0.0,0.0,0.005297217834777725,0.005297217834777725,0.0,0.0,0.005297217834777725,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:37:00,22.2,29.738054279163048,23.89080600328402,29.738054279163048,0.0,3531.9902622025693,23.89080600328402,0.0,0.0,0.005396372492593047,0.005396372492593047,0.0,0.0,0.005396372492593047,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:38:00,22.2,29.739042999177798,23.883907334623352,29.739042999177798,0.0,3597.160687446278,23.883907334623352,0.0,0.0,0.005495447438724973,0.005495447438724973,0.0,0.0,0.005495447438724973,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:39:00,22.2,29.740036827183406,23.877241309378583,29.740036827183406,0.0,3662.575233892542,23.877241309378583,0.0,0.0,0.005594874596784377,0.005594874596784377,0.0,0.0,0.005594874596784377,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:40:00,22.2,29.741028091635396,23.870788186916407,29.741028091635396,0.0,3727.8600039257285,23.870788186916407,0.0,0.0,0.0056940867114453645,0.0056940867114453645,0.0,0.0,0.0056940867114453645,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:41:00,22.2,29.74202298387087,23.8645300296664,29.74202298387087,0.0,3793.311925085391,23.8645300296664,0.0,0.0,0.005793534010536286,0.005793534010536286,0.0,0.0,0.005793534010536286,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:42:00,22.2,29.743014018930076,23.858450540336946,29.743014018930076,0.0,3858.560103037258,23.858450540336946,0.0,0.0,0.005892654040327138,0.005892654040327138,0.0,0.0,0.005892654040327138,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:43:00,22.2,29.74400746626505,23.852534744809528,29.74400746626505,0.0,3923.9106407729164,23.852534744809528,0.0,0.0,0.005991910864441481,0.005991910864441481,0.0,0.0,0.005991910864441481,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:44:00,22.2,29.74499600208664,23.846769153780336,29.74499600208664,0.0,3988.9955108402037,23.846769153780336,0.0,0.0,0.00609074661622155,0.00609074661622155,0.0,0.0,0.00609074661622155,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:45:00,22.2,29.745985940109335,23.841141416034976,29.745985940109335,0.0,4054.127729447515,23.841141416034976,0.0,0.0,0.006189635741830898,0.006189635741830898,0.0,0.0,0.006189635741830898,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:46:00,22.2,29.746970101121843,23.835640258698923,29.746970101121843,0.0,4118.942155595008,23.835640258698923,0.0,0.0,0.006288024983417969,0.006288024983417969,0.0,0.0,0.006288024983417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:47:00,22.2,29.747954817320675,23.83025546101104,29.747954817320675,0.0,4183.756918495348,23.83025546101104,0.0,0.0,0.006386396423104193,0.006386396423104193,0.0,0.0,0.006386396423104193,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:48:00,22.2,29.74893304304463,23.8249777452197,29.74893304304463,0.0,4248.209870074072,23.8249777452197,0.0,0.0,0.0064842015651049465,0.0064842015651049465,0.0,0.0,0.0064842015651049465,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:49:00,22.2,29.749911108755356,23.819798547727153,29.749911108755356,0.0,4312.6227880766855,23.819798547727153,0.0,0.0,0.006581927894743977,0.006581927894743977,0.0,0.0,0.006581927894743977,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:50:00,22.2,29.750882094935193,23.814710199706216,29.750882094935193,0.0,4376.636671357616,23.814710199706216,0.0,0.0,0.0066790319034032005,0.0066790319034032005,0.0,0.0,0.0066790319034032005,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:51:00,22.2,29.751852314091565,23.809705662175368,29.751852314091565,0.0,4440.575733723925,23.809705662175368,0.0,0.0,0.006776004632698666,0.006776004632698666,0.0,0.0,0.006776004632698666,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:52:00,22.2,29.75281496783204,23.804778497967956,29.75281496783204,0.0,4504.084297836034,23.804778497967956,0.0,0.0,0.006872307820754198,0.006872307820754198,0.0,0.0,0.006872307820754198,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:53:00,22.2,29.753776337470907,23.79992289065177,29.753776337470907,0.0,4567.487995794048,23.79992289065177,0.0,0.0,0.006968434516776669,0.006968434516776669,0.0,0.0,0.006968434516776669,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:54:00,22.2,29.754729742309287,23.795133567069865,29.754729742309287,0.0,4630.434658375108,23.795133567069865,0.0,0.0,0.007063851976305757,0.007063851976305757,0.0,0.0,0.007063851976305757,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:55:00,22.2,29.755681421524972,23.790405624671273,29.755681421524972,0.0,4693.250472510729,23.790405624671273,0.0,0.0,0.007159053943810034,0.007159053943810034,0.0,0.0,0.007159053943810034,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:56:00,22.2,29.756624809733747,23.785734713960043,29.756624809733747,0.0,4755.586959084429,23.785734713960043,0.0,0.0,0.007253513459267809,0.007253513459267809,0.0,0.0,0.007253513459267809,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:57:00,22.2,29.757566094851768,23.781116826688134,29.757566094851768,0.0,4817.770121414063,23.781116826688134,0.0,0.0,0.007347723841580208,0.007347723841580208,0.0,0.0,0.007347723841580208,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:58:00,22.2,29.758498825121784,23.776548285724708,29.758498825121784,0.0,4879.455344049331,23.776548285724708,0.0,0.0,0.007441164169317874,0.007441164169317874,0.0,0.0,0.007441164169317874,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  00:59:00,22.2,29.75942912954815,23.772025786400004,29.75942912954815,0.0,4940.9678114769995,23.772025786400004,0.0,0.0,0.00753432637307916,0.00753432637307916,0.0,0.0,0.00753432637307916,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:00:00,22.2,29.760350668755965,23.767546338998837,29.760350668755965,0.0,5001.966933317603,23.767546338998837,0.0,0.0,0.007626695805708955,0.007626695805708955,0.0,0.0,0.007626695805708955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49104000.0 
 07/21  01:01:00,22.1,29.761232495102934,23.759999032984602,29.761232495102934,0.0,5063.267743557146,23.759999032984602,0.0,0.0,0.007719537943116366,0.007719537943116366,0.0,0.0,0.007719537943116366,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:02:00,22.1,29.76212958514706,23.75074475641254,29.76212958514706,0.0,5122.820753747748,23.75074475641254,0.0,0.0,0.0078096919487554185,0.0078096919487554185,0.0,0.0,0.0078096919487554185,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:03:00,22.1,29.763037832505482,23.741233773259736,29.763037832505482,0.0,5183.035096518481,23.741233773259736,0.0,0.0,0.007900832405402597,0.007900832405402597,0.0,0.0,0.007900832405402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:04:00,22.1,29.763936551952415,23.732124257998993,29.763936551952415,0.0,5242.657392112839,23.732124257998993,0.0,0.0,0.00799106254622029,0.00799106254622029,0.0,0.0,0.00799106254622029,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:05:00,22.1,29.76483057507864,23.723545681757358,29.76483057507864,0.0,5301.96330447767,23.723545681757358,0.0,0.0,0.008080798666425948,0.008080798666425948,0.0,0.0,0.008080798666425948,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:06:00,22.1,29.7657155185497,23.715437411744162,29.7657155185497,0.0,5360.731819103592,23.715437411744162,0.0,0.0,0.008169707371482789,0.008169707371482789,0.0,0.0,0.008169707371482789,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:07:00,22.1,29.766597411876194,23.707718023607754,29.766597411876194,0.0,5419.289716803953,23.707718023607754,0.0,0.0,0.008258282388875866,0.008258282388875866,0.0,0.0,0.008258282388875866,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:08:00,22.1,29.767470127702275,23.700330433873557,29.767470127702275,0.0,5477.298382179907,23.700330433873557,0.0,0.0,0.008346012747595558,0.008346012747595558,0.0,0.0,0.008346012747595558,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:09:00,22.1,29.76833936654132,23.693238712043104,29.76833936654132,0.0,5535.069055380267,23.693238712043104,0.0,0.0,0.008433368592100421,0.008433368592100421,0.0,0.0,0.008433368592100421,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:10:00,22.1,29.769199368832172,23.686417330316957,29.769199368832172,0.0,5592.285000215833,23.686417330316957,0.0,0.0,0.008519872158563499,0.008519872158563499,0.0,0.0,0.008519872158563499,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:11:00,22.1,29.7700558113585,23.67984467260901,29.7700558113585,0.0,5649.257735775561,23.67984467260901,0.0,0.0,0.008605993845689379,0.008605993845689379,0.0,0.0,0.008605993845689379,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:12:00,22.1,29.77090301212544,23.673500749138782,29.77090301212544,0.0,5705.673151834855,23.673500749138782,0.0,0.0,0.008691259988696071,0.008691259988696071,0.0,0.0,0.008691259988696071,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:13:00,22.1,29.77174655084453,23.66736679618201,29.77174655084453,0.0,5761.838734172892,23.66736679618201,0.0,0.0,0.008776134755181362,0.008776134755181362,0.0,0.0,0.008776134755181362,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:14:00,22.1,29.772580855854162,23.661425536176147,29.772580855854162,0.0,5817.445368995642,23.661425536176147,0.0,0.0,0.008860152166591102,0.008860152166591102,0.0,0.0,0.008860152166591102,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:15:00,22.1,29.77341142023332,23.655661129951575,29.77341142023332,0.0,5872.797033505407,23.655661129951575,0.0,0.0,0.008943770958160896,0.008943770958160896,0.0,0.0,0.008943770958160896,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:16:00,22.1,29.77423277836309,23.65005914765901,29.77423277836309,0.0,5927.589410810715,23.65005914765901,0.0,0.0,0.00902653252722292,0.00902653252722292,0.0,0.0,0.00902653252722292,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:17:00,22.1,29.775050333171233,23.64460649766984,29.775050333171233,0.0,5982.122663073076,23.64460649766984,0.0,0.0,0.009108889717754287,0.009108889717754287,0.0,0.0,0.009108889717754287,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:18:00,22.1,29.775858725054253,23.639291288051414,29.775858725054253,0.0,6036.097367593494,23.639291288051414,0.0,0.0,0.009190391441876871,0.009190391441876871,0.0,0.0,0.009190391441876871,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:19:00,22.1,29.776663265791065,23.634102618407525,29.776663265791065,0.0,6089.809726090759,23.634102618407525,0.0,0.0,0.009271484437536207,0.009271484437536207,0.0,0.0,0.009271484437536207,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:20:00,22.1,29.777458701492158,23.629030652855477,29.777458701492158,0.0,6142.965277354044,23.629030652855477,0.0,0.0,0.009351725225637117,0.009351725225637117,0.0,0.0,0.009351725225637117,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:21:00,22.1,29.77825025157249,23.62406638874921,29.77825025157249,0.0,6195.856108693287,23.62406638874921,0.0,0.0,0.009431554210752435,0.009431554210752435,0.0,0.0,0.009431554210752435,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:22:00,22.1,29.779032767587115,23.619201608037958,29.779032767587115,0.0,6248.192783647732,23.619201608037958,0.0,0.0,0.009510535610605693,0.009510535610605693,0.0,0.0,0.009510535610605693,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:23:00,22.1,29.77981137555787,23.614428852767233,29.77981137555787,0.0,6300.263137498721,23.614428852767233,0.0,0.0,0.009589103293915092,0.009589103293915092,0.0,0.0,0.009589103293915092,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:24:00,22.1,29.780581032118693,23.60974134812808,29.780581032118693,0.0,6351.782809619137,23.60974134812808,0.0,0.0,0.009666829244996879,0.009666829244996879,0.0,0.0,0.009666829244996879,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:25:00,22.1,29.781346769037594,23.605132833050437,29.781346769037594,0.0,6403.035260056744,23.605132833050437,0.0,0.0,0.009744140616141594,0.009744140616141594,0.0,0.0,0.009744140616141594,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:26:00,22.1,29.78210364748064,23.600597699490002,29.78210364748064,0.0,6453.741238653022,23.600597699490002,0.0,0.0,0.0098206172033804,0.0098206172033804,0.0,0.0,0.0098206172033804,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:27:00,22.1,29.78285660433184,23.59613078497576,29.78285660433184,0.0,6504.179724604416,23.59613078497576,0.0,0.0,0.009896679288655952,0.009896679288655952,0.0,0.0,0.009896679288655952,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:28:00,22.1,29.78360080451224,23.591727366817995,29.78360080451224,0.0,6554.076594245127,23.591727366817995,0.0,0.0,0.009971914496966763,0.009971914496966763,0.0,0.0,0.009971914496966763,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:29:00,22.1,29.78434108966782,23.58738316433376,29.78434108966782,0.0,6603.706260160706,23.58738316433376,0.0,0.0,0.01004673611601472,0.01004673611601472,0.0,0.0,0.01004673611601472,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:30:00,22.1,29.785066016303848,23.58309482575472,29.785066016303848,0.0,6652.356299722711,23.58309482575472,0.0,0.0,0.010120071389149736,0.010120071389149736,0.0,0.0,0.010120071389149736,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:31:00,22.1,29.785789646739115,23.578858722153914,29.785789646739115,0.0,6700.891115571502,23.578858722153914,0.0,0.0,0.010193222408709842,0.010193222408709842,0.0,0.0,0.010193222408709842,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:32:00,22.1,29.786507112317906,23.57467140753186,29.786507112317906,0.0,6749.081775168017,23.57467140753186,0.0,0.0,0.010265845708958847,0.010265845708958847,0.0,0.0,0.010265845708958847,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  01:33:00,22.1,29.787220312248675,23.570529744363288,29.787220312248675,0.0,6796.968769518099,23.570529744363288,0.0,0.0,0.010338001274331064,0.010338001274331064,0.0,0.0,0.010338001274331064,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
